date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2023-07-24,13805.85,13830.7,13746.5,13762.2,1141565602.0,16123.61,13762.2
2023-07-25,13828.5,13846.15,13755.9,13829.15,763005159.0,14237.32,13829.15
2023-07-26,13875.65,13898.65,13852.25,13873.3,1197437426.0,14445.47,13873.3
2023-07-27,13934.1,13957.35,13859.55,13898.9,1033939638.0,15603.28,13898.9
2023-07-28,13927.35,13985.05,13898.85,13976.0,725331422.0,15852.92,13976.0
2023-07-31,14000.65,14153.85,13993.45,14140.0,1039476718.0,16909.72,14140.0
2023-08-01,14190.05,14200.0,14129.0,14151.0,917664573.0,15429.22,14151.0
2023-08-02,14144.35,14147.55,13857.85,13975.2,899374128.0,15888.1,13975.2
2023-08-03,13968.65,14022.9,13911.4,13979.05,1038467871.0,16898.3,13979.05
2023-08-04,14046.45,14109.55,14021.6,14079.3,924024105.0,17075.39,14079.3
2023-08-07,14120.25,14159.65,14081.35,14149.95,918627336.0,15967.79,14149.95
2023-08-08,14198.5,14210.4,14080.95,14186.2,1048046335.0,18468.33,14186.2
2023-08-09,14212.15,14237.3,14143.95,14230.05,732321926.0,18039.36,14230.05
2023-08-10,14255.7,14276.8,14175.0,14228.5,951198977.0,18584.26,14228.5
2023-08-11,14292.75,14297.1,14172.8,14190.3,783221249.0,18177.55,14190.3
2023-08-14,14181.0,14182.5,13985.3,14153.95,809885242.0,13899.35,14153.95
2023-08-16,14138.1,14188.5,14078.9,14172.6,787769895.0,15021.18,14172.6
2023-08-17,14209.8,14258.05,14191.55,14215.2,849997846.0,14312.46,14215.2
2023-08-18,14226.95,14253.25,14159.2,14193.45,694285495.0,14014.39,14193.45
2023-08-21,14227.9,14311.7,14205.95,14302.15,679158703.0,12881.13,14302.15
2023-08-22,14353.15,14460.5,14343.1,14454.1,995151181.0,15199.5,14454.1
2023-08-23,14506.45,14556.9,14496.8,14508.75,772554358.0,16368.62,14508.75
2023-08-24,14596.9,14633.05,14534.5,14547.85,876353011.0,26478.03,14547.85
2023-08-25,14526.1,14556.05,14407.95,14440.65,1022617416.0,15695.28,14440.65
2023-08-28,14492.75,14530.5,14456.9,14502.6,1052747053.0,13965.84,14502.6
2023-08-29,14542.45,14572.45,14524.55,14559.3,1057649311.0,16839.83,14559.3
2023-08-30,14624.8,14675.85,14620.1,14654.45,834694622.0,15694.05,14654.45
2023-08-31,14704.5,14728.65,14625.55,14693.85,1825164017.0,44355.37,14693.85
2023-09-01,14719.35,14820.25,14679.6,14810.15,2262928236.0,20335.4,14810.15
2023-09-04,14880.4,14958.9,14810.15,14935.05,2282094761.0,21322.8,14935.05
2023-09-05,14998.45,15114.9,14935.05,15100.7,1859364609.0,22986.29,15100.7
2023-09-06,15146.3,15146.75,15063.4,15104.05,1263411175.0,17221.7,15104.05
2023-09-07,15135.25,15209.65,15104.05,15200.05,1182333982.0,15740.82,15200.05
2023-09-08,15250.25,15351.15,15200.05,15341.05,1274633835.0,19049.58,15341.05
2023-09-11,15431.5,15513.75,15410.65,15504.9,1693014803.0,20311.86,15504.9
2023-09-12,15598.5,15599.05,15027.0,15045.1,2027405237.0,24433.54,15045.1
2023-09-13,15038.2,15114.05,14836.15,15063.55,1550108388.0,19879.0,15063.55
2023-09-14,15142.15,15222.15,15122.75,15204.15,1128539263.0,16663.71,15204.15
2023-09-15,15279.55,15298.25,15194.05,15222.7,1655925937.0,20396.55,15222.7
2023-09-18,15251.1,15252.4,15159.4,15168.65,1735698134.0,16441.82,15168.65
2023-09-20,15122.8,15183.05,15057.25,15121.1,1024080770.0,14973.81,15121.1
2023-09-21,15100.5,15164.7,14961.1,14990.9,966000015.0,14011.95,14990.9
2023-09-22,15013.55,15062.45,14892.85,14975.5,1082288343.0,13557.35,14975.5
2023-09-25,15002.65,15071.7,14891.1,15054.85,887272221.0,14975.15,15054.85
2023-09-26,15068.95,15105.65,15022.1,15045.6,1057570460.0,12603.51,15045.6
2023-09-27,15074.5,15168.85,15039.55,15158.3,1070405039.0,15062.65,15158.3
2023-09-28,15196.5,15205.35,14970.55,14985.5,1129420861.0,18847.96,14985.5
2023-09-29,15043.85,15186.35,15003.8,15141.05,851919244.0,16397.32,15141.05
2023-10-03,15156.8,15194.9,15089.05,15180.45,868149920.0,14176.6,15180.45
2023-10-04,15148.15,15151.05,14888.25,14984.95,987123054.0,14831.65,14984.95
2023-10-05,15053.6,15104.85,14965.35,14975.7,678315033.0,11704.9,14975.7
2023-10-06,15034.3,15074.75,15002.2,15063.5,643100735.0,11539.83,15063.5
2023-10-09,14926.3,14959.75,14832.75,14861.5,962099393.0,12546.54,14861.5
2023-10-10,14925.35,15061.2,14924.7,15046.4,651390938.0,14052.05,15046.4
2023-10-11,15134.6,15205.25,15111.5,15121.55,886071166.0,14132.2,15121.55
2023-10-12,15182.1,15205.15,15142.9,15158.1,657750205.0,12455.45,15158.1
2023-10-13,15112.8,15189.7,15088.85,15141.35,844056853.0,12394.85,15141.35
2023-10-16,15166.2,15202.1,15129.75,15167.45,675986642.0,12827.36,15167.45
2023-10-17,15248.35,15270.65,15208.5,15234.35,919621670.0,15020.24,15234.35
2023-10-18,15258.7,15274.1,15100.95,15125.75,712430507.0,15089.27,15125.75
2023-10-19,15073.6,15122.2,14989.65,15106.95,685133975.0,13170.18,15106.95
2023-10-20,15087.15,15111.85,14923.95,14963.1,844756811.0,15124.17,14963.1
2023-10-23,14972.95,14999.8,14512.2,14557.1,1066615062.0,17337.63,14557.1
2023-10-25,14606.75,14653.05,14326.5,14470.25,979466578.0,15054.7,14470.25
2023-10-26,14390.3,14400.0,14133.3,14305.25,960910494.0,16790.12,14305.25
2023-10-27,14399.0,14561.9,14398.85,14513.7,764476724.0,13180.01,14513.7
2023-10-30,14547.65,14557.8,14403.0,14533.4,956651979.0,13981.68,14533.4
2023-10-31,14607.35,14658.95,14556.15,14566.3,763612332.0,11938.2,14566.3
2023-11-01,14604.15,14612.95,14529.2,14545.1,1399723763.0,12856.09,14545.1
2023-11-02,14638.9,14729.55,14637.5,14718.5,1159913060.0,14581.74,14718.5
2023-11-03,14813.65,14841.25,14780.45,14819.1,1187969938.0,13642.71,14819.1
2023-11-06,14917.0,14964.7,14887.9,14953.75,691089759.0,14111.35,14953.75
2023-11-07,14987.6,15023.7,14940.4,14994.1,797451561.0,14578.86,14994.1
2023-11-08,15070.45,15149.7,15066.0,15138.7,1056308113.0,15339.04,15138.7
2023-11-09,15174.15,15199.8,15132.0,15142.8,1158419453.0,15175.49,15142.8
2023-11-10,15136.45,15212.9,15058.2,15199.15,821293508.0,12717.43,15199.15
2023-11-12,15322.4,15342.15,15287.0,15298.95,188498587.0,2337.14,15298.95
2023-11-13,15284.85,15309.7,15223.15,15292.2,1165777456.0,15202.77,15292.2
2023-11-15,15425.8,15434.75,15378.05,15424.75,1366704742.0,17852.25,15424.75
2023-11-16,15450.65,15567.15,15432.55,15532.8,956696952.0,14543.42,15532.8
2023-11-17,15520.15,15601.75,15492.9,15586.1,1545859953.0,19071.77,15586.1
2023-11-20,15628.4,15654.4,15562.8,15589.7,1103502936.0,15630.82,15589.7
2023-11-21,15650.7,15663.8,15583.25,15595.1,867939634.0,14971.27,15595.1
2023-11-22,15623.45,15645.4,15511.0,15625.85,844406309.0,15647.4,15625.85
2023-11-23,15677.75,15687.2,15633.65,15641.6,750497533.0,12893.39,15641.6
2023-11-24,15679.0,15708.3,15652.35,15673.5,819282387.0,17649.13,15673.5
2023-11-28,15733.9,15745.55,15680.75,15734.35,1006065793.0,20074.05,15734.35
2023-11-29,15814.5,15853.9,15808.45,15838.85,920025689.0,19039.55,15838.85
2023-11-30,15873.6,15990.05,15796.25,15963.25,1782378190.0,49713.49,15963.25
2023-12-01,16043.4,16127.95,16034.75,16104.8,963084722.0,21052.13,16104.8
2023-12-04,16362.0,16370.8,16223.2,16302.45,1128722267.0,22956.15,16302.45
2023-12-05,16364.4,16392.75,16214.4,16364.1,1097681075.0,22125.07,16364.1
2023-12-06,16431.2,16460.0,16308.25,16389.05,987328676.0,21920.83,16389.05
2023-12-07,16417.15,16489.45,16322.85,16479.85,1214864699.0,21836.18,16479.85
2023-12-08,16534.25,16560.65,16322.2,16447.95,1492573491.0,23184.73,16447.95
2023-12-11,16502.2,16571.65,16472.05,16560.5,1524215323.0,21386.74,16560.5
2023-12-12,16621.45,16631.2,16410.2,16490.5,1735891162.0,28446.34,16490.5
2023-12-13,16543.85,16647.9,16457.95,16629.55,1634100700.0,24189.94,16629.55
2023-12-14,16749.8,16832.25,16724.1,16813.75,2129015432.0,30071.06,16813.75
2023-12-15,16907.0,16916.5,16826.9,16850.05,1777009853.0,30355.23,16850.05
2023-12-18,16874.5,16938.55,16771.3,16902.45,1648560169.0,21482.86,16902.45
2023-12-19,16946.5,16957.6,16769.85,16836.75,1475393630.0,21331.49,16836.75
2023-12-20,16922.4,16982.85,16265.2,16323.9,1905560302.0,29802.16,16323.9
2023-12-21,16181.6,16579.6,16066.85,16560.65,1523132430.0,23749.78,16560.65
2023-12-22,16661.35,16737.6,16575.5,16693.0,1112996176.0,19724.14,16693.0
2023-12-26,16761.8,16826.7,16712.05,16787.0,977432773.0,18558.92,16787.0
2023-12-27,16873.5,16932.4,16775.9,16852.45,760450181.0,18294.6,16852.45
2023-12-28,16909.4,16944.55,16848.4,16933.75,1088675654.0,22603.97,16933.75
2023-12-29,16972.9,17102.4,16907.6,17077.05,2735973623.0,23766.47,17077.05
2024-01-01,17135.0,17229.0,17104.85,17174.0,3005367489.0,20630.56,17174.0
2024-01-02,17214.95,17238.0,16961.25,17148.1,2456015603.0,24277.2,17148.1
2024-01-03,17176.85,17232.3,17082.6,17189.95,1764537582.0,21760.76,17189.95
2024-01-04,17264.7,17454.9,17259.4,17443.75,1523982033.0,23253.88,17443.75
2024-01-05,17525.15,17575.65,17376.55,17499.65,2126225718.0,24231.3,17499.65
2024-01-08,17550.85,17560.25,17334.45,17350.55,2015873594.0,22227.32,17350.55
2024-01-09,17472.85,17517.95,17356.25,17382.0,1877882513.0,26319.89,17382.0
2024-01-10,17411.85,17433.5,17251.65,17425.35,1699922723.0,23340.02,17425.35
2024-01-11,17492.35,17536.4,17449.2,17500.5,1315434787.0,28012.18,17500.5
2024-01-12,17583.3,17589.55,17511.95,17563.85,1212587120.0,22512.95,17563.85
2024-01-15,17659.55,17685.8,17537.25,17656.35,1651910396.0,29371.62,17656.35
2024-01-16,17706.95,17738.25,17453.5,17599.8,2274738364.0,31371.53,17599.8
2024-01-17,17455.7,17564.35,17331.5,17413.15,2043479248.0,31310.56,17413.15
2024-01-18,17386.5,17431.5,16978.05,17409.45,1837157949.0,35326.89,17409.45
2024-01-19,17546.9,17687.2,17508.5,17670.85,1733489616.0,37812.46,17670.85
2024-01-20,17799.1,17836.45,17688.7,17724.7,1106727455.0,18396.15,17724.7
2024-01-23,17857.9,17868.0,17110.05,17204.35,2088556184.0,38230.02,17204.35
2024-01-24,17240.95,17518.35,17033.4,17495.55,1984366717.0,34446.53,17495.55
2024-01-25,17546.7,17559.25,17334.5,17413.75,1527267340.0,26990.04,17413.75
2024-01-29,17490.35,17678.9,17459.2,17669.7,1530514943.0,28673.17,17669.7
2024-01-30,17756.65,17782.05,17582.95,17607.15,1501682911.0,26586.31,17607.15
2024-01-31,17636.9,17893.95,17627.6,17884.7,1208221725.0,26657.47,17884.7
2024-02-01,17937.1,17937.15,17668.0,17782.8,1581996447.0,30034.43,17782.8
2024-02-02,17863.05,17976.7,17844.1,17873.35,1910785836.0,32726.97,17873.35
2024-02-05,17940.15,18032.65,17829.15,17871.55,2161843859.0,36081.46,17871.55
2024-02-06,17955.65,18092.95,17853.5,18082.0,2385300930.0,34459.89,18082.0
2024-02-07,18208.35,18252.7,18076.35,18203.35,3226252679.0,31316.82,18203.35
2024-02-08,18341.5,18345.1,18133.6,18161.85,3243952551.0,34357.24,18161.85
2024-02-09,18200.45,18201.35,17715.35,18003.1,3201753698.0,35449.86,18003.1
2024-02-12,18090.4,18091.8,17520.6,17572.25,2195574251.0,32274.73,17572.25
2024-02-13,17598.15,17645.9,17293.6,17622.65,2014464338.0,29114.82,17622.65
2024-02-14,17442.6,17828.75,17371.25,17773.85,1754462254.0,24459.78,17773.85
2024-02-15,17887.35,17966.4,17868.95,17941.8,1639660797.0,25788.03,17941.8
2024-02-16,18027.25,18111.0,17988.1,18081.7,1442414239.0,26401.59,18081.7
2024-02-19,18193.75,18234.1,18136.65,18166.65,1424503155.0,24575.61,18166.65
2024-02-20,18184.95,18229.3,18085.0,18137.4,1366080554.0,22392.59,18137.4
2024-02-21,18201.75,18216.45,17896.7,17939.45,1667681924.0,25185.71,17939.45
2024-02-22,18019.4,18103.5,17782.1,18082.9,1818128654.0,21267.07,18082.9
2024-02-23,18165.9,18222.4,18104.55,18149.05,2777200093.0,23516.48,18149.05
2024-02-26,18168.45,18196.2,18012.5,18093.0,1628353803.0,28020.65,18093.0
2024-02-27,18114.3,18183.55,18014.15,18074.3,1680803635.0,22681.89,18074.3
2024-02-28,18117.25,18126.15,17708.3,17749.0,2658799162.0,24202.95,17749.0
2024-02-29,17749.0,17882.8,17559.9,17831.1,2838189606.0,43232.3,17831.1
2024-03-01,17925.05,17985.75,17890.75,17974.65,1627960905.0,23006.82,17974.65
2024-03-04,18138.8,18145.8,18027.8,18110.05,1322286017.0,28071.37,18110.05
2024-03-05,18121.6,18156.0,18023.55,18065.2,1232514649.0,21568.82,18065.2
2024-03-06,18094.6,18102.3,17700.2,17950.0,1557705361.0,26574.93,17950.0
2024-03-07,17978.35,18061.95,17956.85,17995.7,917082399.0,22433.82,17995.7
2024-03-11,18079.1,18081.05,17884.5,17911.75,964186866.0,22759.65,17911.75
2024-03-12,17937.3,17957.0,17600.4,17685.6,1136735842.0,22141.73,17685.6
2024-03-13,17720.55,17757.2,16838.2,16948.25,2235421481.0,29908.77,16948.25
2024-03-14,16854.9,17341.5,16717.95,17308.75,2052878557.0,26109.87,17308.75
2024-03-15,17315.9,17399.9,17031.95,17254.2,1853760203.0,32426.72,17254.2
2024-03-18,17250.2,17306.3,17068.0,17215.85,1041042917.0,20856.6,17215.85
2024-03-19,17227.45,17231.1,16954.95,17022.65,994589013.0,18948.92,17022.65
2024-03-20,17085.05,17125.45,16832.7,17011.75,1009904352.0,18429.27,17011.75
2024-03-21,17186.65,17407.55,17184.95,17396.3,910916571.0,19565.2,17396.3
2024-03-22,17386.0,17518.05,17343.9,17502.8,1373773925.0,20817.08,17502.8
2024-03-26,17459.7,17680.85,17457.55,17664.35,1161005203.0,25216.76,17664.35
2024-03-27,17725.25,17778.4,17672.15,17685.85,1239452721.0,25366.94,17685.85
2024-03-28,17783.15,17814.25,17676.3,17766.0,1245518128.0,21869.72,17766.0
2024-04-01,17902.85,18101.75,17882.9,18084.7,1311916228.0,20979.69,18084.7
2024-04-02,18151.1,18300.35,18088.35,18286.35,1469748851.0,26092.91,18286.35
2024-04-03,18272.85,18400.0,18224.7,18378.6,1600158591.0,27316.12,18378.6
2024-04-04,18503.4,18523.65,18330.8,18385.95,1835874811.0,22049.63,18385.95
2024-04-05,18398.8,18500.8,18369.75,18473.25,1511760873.0,21741.06,18473.25
2024-04-08,18593.85,18594.9,18428.9,18511.15,1528850272.0,25191.09,18511.15
2024-04-09,18599.0,18606.3,18411.4,18465.55,1051858398.0,21664.66,18465.55
2024-04-10,18529.6,18647.25,18486.75,18625.4,1324779773.0,23400.96,18625.4
2024-04-12,18620.8,18722.05,18517.0,18534.7,1941100875.0,24252.18,18534.7
2024-04-15,18206.05,18392.95,18062.4,18283.2,1709385038.0,23114.95,18283.2
2024-04-16,18185.2,18373.45,18133.0,18260.6,1850748643.0,20623.92,18260.6
2024-04-18,18362.8,18445.05,18161.25,18195.65,1527896197.0,21696.15,18195.65
2024-04-19,18042.8,18178.9,17833.55,18111.25,1500605740.0,19278.7,18111.25
2024-04-22,18265.75,18302.95,18205.05,18234.3,2517592399.0,22265.1,18234.3
2024-04-23,18342.45,18441.95,18308.8,18417.95,3681345728.0,27200.56,18417.95
2024-04-24,18513.05,18582.15,18493.45,18568.3,2498040139.0,27417.24,18568.3
2024-04-25,18578.15,18660.9,18507.3,18643.25,9339498103.0,36656.61,18643.25
2024-04-26,18699.2,18812.4,18689.3,18782.5,5067098355.0,33740.3,18782.5
2024-04-29,18836.25,18861.2,18754.35,18847.0,2731040285.0,29940.49,18847.0
2024-04-30,18914.55,19009.95,18875.95,18893.0,2046501027.0,28026.18,18893.0
2024-05-02,18971.85,19002.35,18891.8,18975.25,1804903579.0,25677.85,18975.25
2024-05-03,19052.45,19064.05,18809.7,18907.7,2629104367.0,32569.81,18907.7
2024-05-06,19023.65,19025.25,18689.8,18821.3,1663632661.0,25162.96,18821.3
2024-05-07,18860.85,18866.45,18365.2,18471.85,2436320435.0,26177.1,18471.85
2024-05-08,18446.85,18615.45,18335.05,18568.7,1534688413.0,24094.78,18568.7
2024-05-09,18602.15,18617.55,18211.85,18245.35,1409040083.0,21119.4,18245.35
2024-05-10,18303.45,18441.7,18081.1,18423.3,1160550659.0,21353.72,18423.3
2024-05-13,18435.8,18545.35,18100.95,18516.75,1251592928.0,23415.46,18516.75
2024-05-14,18563.8,18705.9,18497.3,18690.1,1492954944.0,20411.19,18690.1
2024-05-15,18755.1,18889.9,18747.4,18865.2,1084496294.0,22029.92,18865.2
2024-05-16,18931.55,19067.15,18908.85,19048.8,1181001786.0,26537.76,19048.8
2024-05-17,19111.55,19257.7,19073.0,19249.2,1349991539.0,28381.91,19249.2
2024-05-18,19340.5,19379.35,19325.75,19352.6,244343468.0,3907.61,19352.6
2024-05-21,19372.95,19425.9,19224.7,19413.2,1794102446.0,35036.71,19413.2
2024-05-22,19498.2,19550.7,19320.8,19469.35,1463374734.0,32405.32,19469.35
2024-05-23,19553.3,19575.25,19421.35,19562.55,1885194062.0,31483.99,19562.55
2024-05-24,19584.1,19667.65,19521.7,19553.15,3907609014.0,32307.2,19553.15
2024-05-27,19642.0,19717.4,19523.6,19625.9,2035052338.0,35071.3,19625.9
2024-05-28,19676.15,19709.7,19394.0,19474.95,1491540773.0,27112.7,19474.95
2024-05-29,19427.4,19495.1,19336.55,19421.2,1237244130.0,25039.4,19421.2
2024-05-30,19419.55,19434.45,19165.65,19196.7,1860842395.0,29422.41,19196.7
2024-05-31,19305.95,19382.2,19123.1,19308.75,4088326077.0,82373.32,19308.75
2024-06-03,20033.15,20033.15,19716.55,19889.85,2697211219.0,38569.46,19889.85
2024-06-04,19921.7,19921.7,17744.85,18476.25,5139573841.0,53985.27,18476.25
2024-06-05,18681.55,19245.55,18188.8,19189.8,2963167593.0,38458.77,19189.8
2024-06-06,19400.8,19714.05,19385.95,19607.2,1939230692.0,32727.95,19607.2
2024-06-07,19665.1,19898.25,19593.9,19884.25,2025307454.0,26753.34,19884.25
2024-06-10,19992.0,20084.9,19871.7,19956.65,2120246992.0,37107.4,19956.65
2024-06-11,20042.45,20201.0,19987.8,20119.55,2023019908.0,25845.4,20119.55
2024-06-12,20204.35,20338.85,20192.35,20321.2,1862011575.0,25429.84,20321.2
2024-06-13,20473.55,20520.85,20373.3,20480.05,1447460064.0,27102.02,20480.05
2024-06-14,20547.85,20710.2,20490.4,20698.25,1915590101.0,33752.59,20698.25
2024-06-18,20784.4,20825.4,20701.0,20809.75,1634622782.0,31541.48,20809.75
2024-06-19,20879.95,20880.05,20504.05,20591.65,3300800499.0,59438.46,20591.65
2024-06-20,20671.5,20780.6,20558.2,20766.7,1625965749.0,27874.46,20766.7
2024-06-21,20863.1,20890.7,20696.75,20735.25,2785501431.0,39048.92,20735.25
2024-06-24,20700.2,20831.75,20550.0,20784.0,1783040719.0,29149.38,20784.0
2024-06-25,20855.2,20922.9,20697.9,20734.55,1306790751.0,22985.1,20734.55
2024-06-26,20763.65,20789.75,20657.55,20680.7,2268776247.0,28631.4,20680.7
2024-06-27,20729.75,20850.8,20574.7,20723.15,2400891357.0,39432.19,20723.15
2024-06-28,20788.2,20893.9,20774.65,20831.95,2818921752.0,38183.98,20831.95
2024-07-01,20898.35,21045.05,20851.2,21029.9,1490981257.0,26882.58,21029.9
2024-07-02,21105.7,21117.85,20792.65,20909.9,1469774725.0,27058.56,20909.9
2024-07-03,21021.1,21105.2,20966.8,21072.75,1572207187.0,28184.78,21072.75
2024-07-04,21162.65,21238.95,21093.5,21215.3,1450272412.0,37109.39,21215.3
2024-07-05,21246.25,21369.05,21185.8,21352.5,2300356190.0,38749.58,21352.5
2024-07-08,21428.25,21444.75,21224.4,21289.35,1960453116.0,37534.41,21289.35
2024-07-09,21387.75,21439.55,21257.3,21347.5,1555317008.0,32595.84,21347.5
2024-07-10,21443.7,21453.8,20855.4,21266.6,1564555988.0,36518.96,21266.6
2024-07-11,21370.5,21386.6,21251.6,21312.15,1805025896.0,34236.95,21312.15
2024-07-12,21400.3,21401.85,21250.5,21300.25,1642551092.0,32764.24,21300.25
2024-07-15,21395.15,21457.55,21223.5,21448.85,1766442689.0,30558.06,21448.85
2024-07-16,21528.45,21554.45,21419.15,21456.5,1771308573.0,26816.05,21456.5
2024-07-18,21452.95,21456.95,21135.85,21255.6,1651348555.0,31713.97,21255.6
2024-07-19,21243.2,21243.2,20770.05,20812.25,1201255018.0,32543.84,20812.25
2024-07-22,20740.8,21074.1,20589.95,21040.35,1465335133.0,30829.45,21040.35
2024-07-23,21151.65,21165.85,20264.9,20947.8,2369611337.0,37782.3,20947.8
2024-07-24,20962.45,21163.8,20930.95,21133.35,1418270762.0,29051.88,21133.35
2024-07-25,20982.7,21132.25,20937.75,21080.45,1620743119.0,26749.77,21080.45
2024-07-26,21168.95,21463.05,21165.05,21442.4,1766859125.0,30863.64,21442.4
2024-07-29,21606.5,21671.75,21547.45,21644.85,1577522385.0,34153.78,21644.85
2024-07-30,21685.35,21803.05,21655.65,21749.5,1225887776.0,27669.43,21749.5
2024-07-31,21852.7,21913.1,21777.8,21860.95,1724683885.0,33001.27,21860.95
2024-08-01,21960.8,21969.4,21598.3,21706.45,1249865649.0,25260.5,21706.45
2024-08-02,21499.2,21617.45,21387.25,21492.25,1326490925.0,25478.94,21492.25
2024-08-05,20917.25,21056.15,20594.75,20734.85,1948752188.0,33512.86,20734.85
2024-08-06,20888.25,21138.85,20555.95,20611.15,1079444707.0,24289.38,20611.15
2024-08-07,20969.25,21085.25,20786.9,21063.7,965173258.0,25634.77,21063.7
2024-08-08,21114.0,21176.2,20964.65,20991.0,1141416000.0,25725.38,20991.0
2024-08-09,21173.75,21233.65,21100.05,21151.35,966876806.0,23203.27,21151.35
2024-08-12,21089.75,21247.45,20976.1,21208.7,1156120023.0,29539.51,21208.7
2024-08-13,21298.9,21318.35,21010.55,21044.95,1306366349.0,23336.27,21044.95
2024-08-14,21116.8,21135.35,20842.2,20917.75,1131062731.0,25121.51,20917.75
2024-08-16,21061.25,21310.8,21027.35,21298.35,932882771.0,22921.52,21298.35
2024-08-19,21413.35,21455.6,21302.5,21351.4,909217299.0,22407.27,21351.4
2024-08-20,21452.4,21540.95,21386.65,21529.05,837027383.0,24337.73,21529.05
2024-08-21,21547.1,21634.7,21500.4,21617.7,872760682.0,26979.83,21617.7
2024-08-22,21719.7,21792.5,21687.0,21760.35,922385994.0,25499.82,21760.35
2024-08-23,21801.65,21809.1,21633.0,21645.65,1103217937.0,25281.64,21645.65
2024-08-26,21746.75,21778.5,21678.0,21758.45,800391994.0,23290.35,21758.45
2024-08-27,21811.75,21884.05,21788.25,21869.75,984797597.0,28173.94,21869.75
2024-08-28,21934.45,21943.4,21760.85,21838.7,995406215.0,24902.0,21838.7
2024-08-29,21865.45,21880.5,21618.05,21741.35,1351428819.0,22640.07,21741.35
2024-08-30,21832.6,21956.35,21773.15,21925.45,5193448613.0,63546.36,21925.45
2024-09-02,22014.15,22015.15,21800.45,21862.85,1408399861.0,26848.46,21862.85
2024-09-03,21912.25,21983.2,21892.9,21913.8,750559876.0,23764.41,21913.8
2024-09-04,21763.1,21913.1,21721.35,21895.35,786797644.0,24953.5,21895.35
2024-09-05,22002.95,22030.85,21943.55,21976.9,928416771.0,29590.76,21976.9
2024-09-06,22003.95,22030.85,21639.4,21675.8,2471492805.0,26265.59,21675.8
2024-09-09,21665.5,21672.7,21415.95,21621.4,1244232871.0,22622.33,21621.4
2024-09-10,21766.45,21902.15,21757.05,21853.55,1065367519.0,23300.2,21853.55
2024-09-11,21921.65,21991.6,21760.95,21798.95,1091828493.0,21370.3,21798.95
2024-09-12,21963.5,22061.95,21893.5,22047.7,1049151530.0,21419.94,22047.7
2024-09-13,22127.0,22243.55,22093.5,22190.35,888342413.0,26302.13,22190.35
2024-09-16,22306.05,22314.85,22188.15,22264.7,831496703.0,24690.61,22264.7
2024-09-17,22311.5,22320.6,22174.2,22235.35,651671636.0,20538.0,22235.35
2024-09-18,22261.3,22283.45,21971.55,22079.9,789779759.0,24762.89,22079.9
2024-09-19,22190.75,22245.85,21621.6,21965.15,3196525724.0,32079.34,21965.15
2024-09-20,22064.4,22326.35,21971.8,22256.1,2336989922.0,39256.15,22256.1
2024-09-23,22369.15,22442.55,22261.25,22423.7,2303333628.0,26995.39,22423.7
2024-09-24,22481.75,22508.75,22431.1,22493.5,1095792035.0,22976.68,22493.5
2024-09-25,22509.85,22515.4,22294.15,22357.4,903246333.0,22428.52,22357.4
2024-09-26,22412.35,22416.3,22192.75,22367.85,1510162726.0,25068.36,22367.85
2024-09-27,22410.55,22434.55,22323.85,22360.85,1830488636.0,28554.77,22360.85
2024-09-30,22302.65,22363.1,22175.8,22311.95,1054782316.0,23074.32,22311.95
2024-10-01,22339.75,22400.3,22221.15,22379.75,810886822.0,21045.88,22379.75
2024-10-03,22069.45,22277.25,21847.4,21904.7,1050081718.0,27905.89,21904.7
2024-10-04,21878.65,21983.05,21496.2,21710.6,1101674692.0,26269.37,21710.6
2024-10-07,21795.95,21834.25,21106.05,21264.5,1434902338.0,25819.77,21264.5
2024-10-08,21191.0,21726.4,21119.45,21685.65,1145475009.0,26845.56,21685.65
2024-10-09,21831.8,22040.0,21817.7,21918.3,1061356306.0,25841.77,21918.3
2024-10-10,22037.2,22087.4,21850.1,21885.65,711858521.0,23852.44,21885.65
2024-10-11,21917.85,21994.3,21851.3,21979.15,756607443.0,22271.19,21979.15
2024-10-14,22029.95,22072.95,21920.5,22058.8,702987044.0,23298.22,22058.8
2024-10-15,22136.15,22146.15,22020.0,22128.65,724474733.0,20839.95,22128.65
2024-10-16,22103.4,22151.05,21979.3,22085.1,719703976.0,23619.67,22085.1
2024-10-17,22116.05,22123.25,21702.2,21718.5,716973745.0,20746.08,21718.5
2024-10-18,21625.75,21785.35,21384.0,21755.65,697277400.0,23073.23,21755.65
2024-10-21,21807.5,21869.5,21406.2,21429.9,914889401.0,23628.08,21429.9
2024-10-22,21436.75,21468.9,20850.45,20879.45,1041925627.0,23686.7,20879.45
2024-10-23,20846.3,21162.35,20655.85,20985.25,1131907213.0,29335.5,20985.25
2024-10-24,20987.4,21074.75,20884.15,20932.75,862131148.0,23905.58,20932.75
2024-10-25,20983.85,20996.65,20365.8,20563.7,1252395163.0,27742.59,20563.7
2024-10-28,20575.75,20773.95,20472.2,20695.55,1597466390.0,21641.65,20695.55
2024-10-29,20779.95,20888.8,20516.85,20867.4,1103415240.0,22090.41,20867.4
2024-10-30,20836.9,21067.6,20773.3,20916.7,1563990964.0,23855.24,20916.7
2024-10-31,20919.35,20942.55,20750.35,20876.7,1230417618.0,20257.54,20876.7
2024-11-01,21014.75,21077.6,20993.0,21021.1,357184873.0,2978.29,21021.1
2024-11-04,21042.4,21042.4,20663.45,20767.4,1116387645.0,18058.46,20767.4
