Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2021-02-15,,,,7977.61,1873575191.0,58000.02
2021-02-16,,,,8000.39,2096993714.0,65880.61
2021-02-17,,,,7989.64,2485212962.0,64464.65
2021-02-18,,,,7988.7,2947697416.0,68299.44
2021-02-19,,,,7896.34,3091975699.0,70906.79
2021-02-22,,,,7770.56,2131719931.0,63056.67
2021-02-23,,,,7819.73,2192266518.0,64619.95
2021-02-24,,,,7923.03,1436878133.0,38596.97
2021-02-25,,,,8009.87,2507378880.0,71271.8
2021-02-26,,,,7820.44,3079631779.0,98899.15
2021-03-01,,,,7939.01,1968703223.0,52356.07
2021-03-02,,,,8047.8,2144270621.0,58675.23
2021-03-03,,,,8196.18,2132917238.0,62445.65
2021-03-04,,,,8180.72,2289170444.0,64607.73
2021-03-05,,,,8058.33,2170100597.0,62251.44
2021-03-08,,,,8076.45,1659116262.0,48285.41
2021-03-09,,,,8090.67,1862195897.0,58216.34
2021-03-10,,,,8142.16,1255983281.0,42643.77
2021-03-12,,,,8092.56,1727034410.0,53939.91
2021-03-15,,,,8038.39,1605317912.0,47448.71
2021-03-16,,,,8048.54,1460854103.0,47068.31
2021-03-17,,,,7904.55,1538778237.0,48721.47
2021-03-18,,,,7805.11,1917575715.0,52903.59
2021-03-19,,,,7887.15,2556103663.0,78690.53
2021-03-22,,,,7922.23,1454509106.0,48624.58
2021-03-23,,,,7974.53,1463196909.0,52083.13
2021-03-24,,,,7832.54,1419047456.0,47769.92
2021-03-25,,,,7698.42,2407338561.0,58430.02
2021-03-26,,,,7805.91,1793397099.0,48486.16
2021-03-30,,,,7953.9,1964085659.0,57961.41
2021-03-31,,,,7935.05,1692611919.0,48837.87
2021-04-01,,,,8046.98,1574390858.0,49129.72
2021-04-05,,,,7933.55,1694330572.0,56106.45
2021-04-06,,,,7975.15,1558141316.0,54382.38
2021-04-07,,,,8060.58,1535181702.0,59806.05
2021-04-08,,,,8101.61,1650525002.0,58638.34
2021-04-09,,,,8099.2,1582791198.0,59128.05
2021-04-12,,,,7739.27,2369782304.0,73265.23
2021-04-13,,,,7845.2,1824103046.0,64257.38
2021-04-15,,,,7867.81,1679662892.0,62352.32
2021-04-16,,,,7922.91,1454179310.0,57342.19
2021-04-19,,,,7776.67,1592154198.0,57988.62
2021-04-20,,,,7772.97,1467092057.0,59627.18
2021-04-22,,,,7814.66,1526680289.0,60507.59
2021-04-23,,,,7813.23,1513022147.0,55340.96
2021-04-26,,,,7880.44,1395807375.0,54418.32
2021-04-27,,,,7981.05,1444235229.0,53220.06
2021-04-28,,,,8076.38,1463798400.0,61251.2
2021-04-29,,,,8073.89,1736216536.0,63305.29
2021-04-30,,,,7992.27,1909555420.0,67608.6
2021-05-03,,,,8014.21,1796589473.0,56310.27
2021-05-04,,,,7967.68,2357829148.0,62910.76
2021-05-05,,,,8039.02,1809118823.0,58163.74
2021-05-06,,,,8096.04,1740348660.0,58141.26
2021-05-07,,,,8107.57,1730558658.0,60222.31
2021-05-10,,,,8167.01,2110833189.0,60052.02
2021-05-11,,,,8179.69,2503628958.0,63181.23
2021-05-12,,,,8117.83,2948703363.0,67017.75
2021-05-14,,,,8045.99,2194210191.0,69105.71
2021-05-17,,,,8177.74,1768386677.0,60718.6
2021-05-18,,,,8296.76,1793021366.0,64083.01
2021-05-19,,,,8282.61,1752830081.0,58586.02
2021-05-20,,,,8247.63,1959419907.0,56015.0
2021-05-21,,,,8344.13,1930413969.0,60063.36
2021-05-24,,,,8384.54,2271493276.0,61934.66
2021-05-25,,,,8382.31,1745338758.0,55368.04
2021-05-26,,,,8409.78,1546736475.0,49044.83
2021-05-27,,,,8443.75,2833297810.0,101564.49
2021-05-28,,,,8463.77,1923193688.0,57099.54
2021-05-31,,,,8521.2,1654882853.0,56561.32
2021-06-01,,,,8510.62,1513046244.0,49355.14
2021-06-02,,,,8577.0,1938966209.0,59068.11
2021-06-03,,,,8646.99,1981984926.0,57474.14
2021-06-04,,,,8674.15,2064664323.0,57104.57
2021-06-07,,,,8747.97,2353896424.0,56358.24
2021-06-08,,,,8775.83,1934785884.0,54754.44
2021-06-09,,,,8713.2,2523765119.0,64013.33
2021-06-10,,,,8809.43,1716649304.0,51337.8
2021-06-11,,,,8836.3,1639395780.0,51142.78
2021-06-14,,,,8823.69,1905587706.0,58092.0
2021-06-15,,,,8864.71,1543161892.0,48743.92
2021-06-16,,,,8794.73,1511722904.0,47668.08
2021-06-17,,,,8724.79,1583443033.0,53182.04
2021-06-18,,,,8679.21,2755145906.0,79005.54
2021-06-21,,,,8727.41,1826219020.0,46411.85
2021-06-22,,,,8744.35,1596339691.0,46937.0
2021-06-23,,,,8713.35,1604838531.0,46201.03
2021-06-24,,,,8723.89,1422544863.0,47960.14
2021-06-25,,,,8783.74,1746476877.0,48577.37
2021-06-28,,,,8797.09,1482235877.0,38357.4
2021-06-29,,,,8761.16,1468506935.0,45046.73
2021-06-30,,,,8768.45,1368157465.0,40338.23
2021-07-01,,,,8750.56,1551897154.0,35865.24
2021-07-02,,,,8786.06,1260714449.0,37307.35
2021-07-05,,,,8834.42,1343641625.0,34911.23
2021-07-06,,,,8835.0,1370271572.0,46374.0
2021-07-07,,,,8872.92,1170710527.0,41393.18
2021-07-08,,,,8817.85,1228122114.0,38467.51
2021-07-09,,,,8830.37,1053084303.0,36083.73
2021-07-12,,,,8849.54,1043343186.0,35344.18
2021-07-13,,,,8889.65,945641950.0,34531.12
2021-07-14,,,,8914.44,859612721.0,37378.48
2021-07-15,,,,8948.99,1052965577.0,40204.2
2021-07-16,,,,8964.61,1594990169.0,43021.48
2021-07-19,,,,8890.44,1728639934.0,38319.73
2021-07-20,,,,8796.51,1286039078.0,42874.3
2021-07-22,,,,8901.93,1603224008.0,47655.29
2021-07-23,,,,8914.7,2147222365.0,43716.58
2021-07-26,,,,8909.8,1362244837.0,40707.25
2021-07-27,,,,8866.68,1236880346.0,48158.56
2021-07-28,,,,8841.74,1385288562.0,47312.78
2021-07-29,,,,8891.17,1495410495.0,52420.96
2021-07-30,,,,8930.27,1469935479.0,58325.22
2021-08-02,,,,9024.64,1398681491.0,47776.38
2021-08-03,,,,9098.26,1978375017.0,51458.69
2021-08-04,,,,9079.86,2586868084.0,59553.5
2021-08-05,,,,9088.2,3503591705.0,53639.51
2021-08-06,,,,9077.31,2369420952.0,48965.19
2021-08-09,9099.05,9106.7,9004.3,9049.55,1943072857.0,41024.71
2021-08-10,9070.8,9087.45,8944.1,9001.35,1476612678.0,45651.31
2021-08-11,9018.55,9031.15,8855.9,8981.7,1473200163.0,45255.71
2021-08-12,9000.4,9055.4,8988.85,9049.4,1041110601.0,40433.43
2021-08-13,9069.65,9102.2,9063.8,9084.25,1157153967.0,47245.87
2021-08-16,9086.35,9097.25,9050.5,9077.55,971919654.0,38821.54
2021-08-17,9076.45,9114.4,9040.45,9109.35,1254811555.0,51663.26
2021-08-18,9145.45,9158.8,9096.8,9110.65,1425832105.0,47732.66
2021-08-20,9028.7,9083.65,8967.75,8988.75,1468381791.0,55325.56
2021-08-23,9067.1,9076.15,8899.25,8963.45,1627949398.0,49209.37
2021-08-24,,,,9054.65,,
2021-08-25,,,,9079.05,,
2021-08-26,,,,9090.2,,
2021-08-27,,,,9157.25,,
2021-08-30,9199.9,9313.1,9196.0,9304.45,1036635766.0,45114.87
2021-08-31,9324.6,9400.25,9302.9,9391.65,1538504714.0,68134.57
2021-09-01,,,,9412.05,,
2021-09-02,,,,9493.8,,
2021-09-03,,,,9537.65,,
2021-09-06,,,,9571.45,,
2021-09-07,9591.65,9602.95,9501.35,9555.65,1905710048.0,43036.78
2021-09-08,9570.55,9593.95,9517.7,9575.85,2268876825.0,45766.14
2021-09-09,,,,9599.2,,
2021-09-13,,,,9622.35,,
2021-09-14,9667.95,9697.2,9659.4,9690.0,2505224813.0,48681.29
2021-09-15,9713.2,9779.3,9707.0,9773.4,2564683447.0,55400.21
2021-09-16,,,,9823.85,,
2021-09-17,,,,9742.35,,
2021-09-20,9664.85,9754.95,9578.45,9592.85,1969379892.0,49932.8
2021-09-21,,,,9661.45,,
2021-09-22,,,,9730.4,,
2021-09-23,9802.85,9874.95,9798.5,9866.5,1599755734.0,58044.34
2021-09-24,,,,9833.9,,
2021-09-27,,,,9827.9,,
2021-09-28,,,,9765.45,,
2021-09-29,9724.65,9823.45,9693.65,9794.4,2450051198.0,67580.67
2021-09-30,9817.05,9842.0,9778.7,9797.05,2518021813.0,56702.42
2021-10-01,9765.5,9793.35,9727.45,9783.65,1917351646.0,48056.89
2021-10-04,9837.55,9913.5,9829.15,9908.25,1535960085.0,50577.52
2021-10-05,,,,9965.15,,
2021-10-06,,,,9874.3,,
2021-10-07,,,,10007.65,,
2021-10-08,10065.2,10079.65,10020.55,10055.6,1307667902.0,54195.65
2021-10-11,,,,10099.7,,
2021-10-12,,,,10132.95,,
2021-10-13,,,,10244.15,,
2021-10-14,,,,10324.95,,
2021-10-18,,,,10412.05,,
2021-10-19,10489.75,10495.35,10251.55,10284.0,2145219113.0,79455.83
2021-10-20,,,,10129.3,,
2021-10-21,10191.0,10194.05,9993.95,10074.5,1915071560.0,68972.29
2021-10-22,,,,10011.85,,
2021-10-25,,,,9927.4,,
2021-10-26,,,,10052.65,,
2021-10-27,10090.6,10107.5,10030.7,10048.6,1499799422.0,57087.25
2021-10-28,10048.6,10048.7,9842.2,9866.85,1970148016.0,64168.9
2021-10-29,9833.85,9925.4,9699.05,9819.55,1925574418.0,66420.12
2021-11-01,9872.6,9981.05,9835.6,9970.6,1525204918.0,52447.88
2021-11-02,10001.6,10030.0,9979.1,10006.6,1325996890.0,50206.67
2021-11-03,10042.8,10063.55,9938.6,9984.6,1231405176.0,50170.36
2021-11-04,10050.45,10065.85,10042.9,10054.55,251427658.0,7522.03
2021-11-08,,,,10156.65,,
2021-11-09,,,,10205.3,,
2021-11-10,10179.2,10209.6,10153.95,10180.75,1403118779.0,46468.29
2021-11-11,10176.35,10177.55,10066.55,10110.2,1166194334.0,43306.37
2021-11-12,10174.45,10203.8,10107.3,10198.4,1150929601.0,46166.79
2021-11-15,,,,10219.55,,
2021-11-16,10234.7,10246.1,10160.25,10181.55,1039147393.0,47771.36
2021-11-17,,,,10134.3,,
2021-11-18,,,,10016.85,,
2021-11-22,,,,9779.35,,
2021-11-23,9716.5,9902.2,9673.85,9886.35,1714202464.0,59871.45
2021-11-24,,,,9847.2,,
2021-11-25,9856.7,9916.55,9804.5,9905.35,1468895442.0,44619.71
2021-11-26,9808.4,9829.35,9592.8,9614.3,1633183725.0,58409.52
2021-11-29,,,,9562.3,,
2021-11-30,,,,9580.5,,
2021-12-01,9642.05,9689.45,9596.1,9667.9,1938446972.0,44130.64
2021-12-02,9687.6,9798.8,9669.15,9788.2,1742157173.0,42449.44
2021-12-03,9809.8,9842.45,9720.4,9729.7,2055054064.0,43815.72
2021-12-06,9743.45,9748.2,9572.4,9585.05,2568177923.0,37176.1
2021-12-07,,,,9716.6,,
2021-12-08,9786.8,9875.0,9784.1,9869.0,1311765002.0,40743.19
2021-12-09,9908.45,9917.0,9846.95,9910.3,2461082624.0,38735.41
2021-12-10,9897.3,9952.9,9882.55,9945.15,1606376338.0,35464.54
2021-12-13,,,,9906.05,,
2021-12-14,,,,9885.0,,
2021-12-15,,,,9827.05,,
2021-12-16,9898.05,9908.45,9775.6,9799.45,1116207327.0,34376.59
2021-12-17,9807.6,9814.3,9606.7,9619.1,1415667302.0,53474.75
2021-12-20,,,,9345.15,,
2021-12-21,,,,9456.15,,
2021-12-22,9503.95,9590.95,9498.95,9580.55,1117575215.0,34689.84
2021-12-23,9647.15,9671.15,9630.25,9656.85,824227609.0,31065.92
2021-12-24,9696.65,9699.35,9555.25,9585.2,954963723.0,28562.83
2021-12-27,9551.6,9632.0,9482.35,9622.45,937979593.0,28379.2
2021-12-28,,,,9718.7,,
2021-12-29,9719.1,9756.5,9700.55,9719.45,1009765828.0,27337.08
2021-12-30,,,,9704.05,,
2021-12-31,,,,9814.15,,
2022-01-03,9833.65,9948.0,9832.75,9940.4,1322545785.0,31363.71
2022-01-04,9976.6,10005.3,9915.3,9996.2,1309764052.0,36289.92
2022-01-05,,,,10029.8,,
2022-01-06,9955.3,9990.8,9906.1,9982.15,1219236693.0,40459.5
2022-01-07,,,,10019.6,,
2022-01-10,,,,10101.65,,
2022-01-11,,,,10122.5,,
2022-01-12,,,,10225.6,,
2022-01-13,10253.5,10272.1,10196.9,10265.6,1232595938.0,47243.27
2022-01-14,,,,10264.9,,
2022-01-17,,,,10296.65,,
2022-01-18,10328.9,10338.6,10120.6,10142.2,1057831899.0,42236.23
2022-01-19,10142.1,10142.1,10029.95,10092.3,1154037416.0,48242.25
2022-01-20,10087.55,10107.1,9988.6,10035.75,924970921.0,45451.03
2022-01-21,9973.35,9995.65,9813.3,9883.55,1088895991.0,48763.58
2022-01-24,9872.2,9874.85,9470.8,9562.05,1589116251.0,53734.91
2022-01-25,9472.75,9651.35,9349.0,9640.7,1516555502.0,55982.5
2022-01-27,,,,9535.1,,
2022-01-28,,,,9601.3,,
2022-01-31,9711.15,9768.05,9688.95,9738.95,1268043025.0,46796.86
2022-02-01,9835.3,9869.55,9695.7,9858.2,1611152297.0,54936.16
2022-02-02,9917.45,9978.45,9911.0,9970.05,1510608408.0,44172.65
2022-02-03,,,,9864.7,,
2022-02-04,9874.25,9895.25,9795.95,9816.15,1340773956.0,41336.54
2022-02-07,9814.95,9852.05,9647.95,9695.65,1370145761.0,42999.0
2022-02-08,,,,9666.45,,
2022-02-09,9718.45,9782.3,9709.45,9775.1,1024975839.0,37044.18
2022-02-10,,,,9823.65,,
2022-02-11,,,,9663.05,,
2022-02-14,9464.8,9492.7,9307.15,9328.7,1315236287.0,45697.83
2022-02-15,9370.95,9596.0,9274.25,9585.55,1326784982.0,45773.69
2022-02-16,9639.4,9664.3,9546.65,9569.55,1106165578.0,38700.91
2022-02-17,9613.35,9637.25,9527.6,9554.95,913463640.0,34348.44
2022-02-18,9509.8,9576.9,9490.95,9500.6,847494066.0,29465.55
2022-02-21,,,,9421.3,,
2022-02-22,9199.0,9371.5,9198.0,9349.35,1316515173.0,43103.28
2022-02-23,,,,9365.75,,
2022-02-24,9077.9,9155.7,8871.4,8884.3,2379312308.0,67060.11
2022-02-25,,,,9175.3,,
2022-02-28,,,,9253.5,,
2022-03-02,9170.45,9242.05,9139.6,9198.15,1621443102.0,60452.64
2022-03-03,9290.95,9311.0,9134.8,9160.05,1642769095.0,53173.56
2022-03-04,,,,8990.4,,
2022-03-07,8807.25,8829.0,8697.55,8783.5,1786463901.0,58863.46
2022-03-08,8758.45,8885.35,8699.3,8875.1,1630280724.0,60428.1
2022-03-09,8935.65,9085.85,8896.8,9052.5,1460972912.0,55937.83
2022-03-10,,,,9171.95,,
2022-03-11,,,,9208.0,,
2022-03-14,9219.05,9280.1,9166.4,9269.55,1113947856.0,42698.6
2022-03-15,9294.6,9316.5,9126.1,9176.8,1355696476.0,51093.86
2022-03-16,,,,9354.55,,
2022-03-17,9470.55,9509.8,9457.95,9495.65,2118151794.0,63995.23
2022-03-21,9539.1,9544.65,9431.4,9439.4,1102040936.0,41296.04
2022-03-22,,,,9494.35,,
2022-03-23,,,,9495.75,,
2022-03-24,9449.95,9536.1,9443.7,9515.55,1196785496.0,45256.58
2022-03-25,,,,9489.4,,
2022-03-28,9512.25,9517.85,9398.1,9496.2,1085843592.0,40055.24
2022-03-29,,,,9552.7,1154882826.0,39260.11
2022-03-30,,,,9639.7,,
2022-03-31,9660.4,9686.25,9635.15,9650.2,1404435674.0,49231.45
2022-04-01,9652.55,9785.1,9646.4,9771.5,1384775762.0,41876.66
2022-04-04,9833.15,9951.9,9830.45,9946.85,1406496648.0,59262.66
2022-04-05,,,,10003.55,,
2022-04-06,,,,9993.25,,
2022-04-07,9984.85,10021.95,9893.35,9906.55,2412780457.0,56582.6
2022-04-08,9957.65,10025.5,9915.2,9999.8,1747266981.0,50331.91
2022-04-11,,,,10019.45,,
2022-04-12,,,,9885.95,,
2022-04-13,9938.7,9960.9,9863.05,9869.9,940743634.0,36717.92
2022-04-18,,,,9739.35,,
2022-04-19,,,,9615.3,,
2022-04-20,9666.55,9734.1,9628.95,9691.8,999278636.0,44829.25
2022-04-21,,,,9811.85,,
2022-04-22,9751.6,9794.9,9700.15,9713.6,912624027.0,43639.15
2022-04-25,9628.8,9628.8,9527.2,9558.55,1075407007.0,40903.19
2022-04-26,9652.75,9714.25,9639.15,9704.15,971353943.0,41058.77
2022-04-27,9643.55,9664.5,9557.3,9614.5,1038280622.0,43745.71
2022-04-28,9696.35,9728.0,9612.8,9702.35,982886077.0,46389.37
2022-04-29,9756.55,9773.15,9603.5,9625.55,1070338896.0,48970.24
2022-05-02,9545.75,9599.5,9520.2,9590.45,1014807515.0,37735.12
2022-05-04,,,,9377.8,,
2022-05-05,,,,9382.35,,
2022-05-06,9229.55,9258.15,9168.85,9222.6,1157601608.0,45449.25
2022-05-09,,,,9102.3,,
2022-05-10,9080.1,9162.4,8966.6,8987.7,1019060424.0,39991.17
2022-05-11,9007.2,9055.0,8805.55,8938.95,1265311002.0,43689.22
2022-05-12,,,,8740.55,,
2022-05-13,8843.15,8941.0,8750.5,8773.0,1315379132.0,49644.86
2022-05-16,8816.75,8885.45,8747.15,8854.2,1186434911.0,36898.47
2022-05-17,8903.3,9093.2,8891.3,9081.4,1196063339.0,40458.76
2022-05-18,,,,9072.4,,
2022-05-19,,,,8828.45,,
2022-05-20,,,,9036.5,,
2022-05-23,,,,9000.1,,
2022-05-24,9017.65,9033.85,8922.25,8945.5,1295630230.0,38931.12
2022-05-25,8979.75,8991.05,8799.3,8809.65,1049505396.0,38306.01
2022-05-26,8847.05,8929.2,8700.2,8903.95,1227485629.0,47389.62
2022-05-27,8983.8,9013.15,8940.1,9007.35,963287742.0,37300.27
2022-05-30,9103.35,9205.75,9097.7,9201.05,1087098084.0,39321.2
2022-05-31,9179.65,9251.05,9164.5,9183.55,2093045459.0,94326.35
2022-06-01,9194.8,9239.15,9131.15,9178.65,990158456.0,37227.33
2022-06-02,9171.6,9239.45,9152.8,9231.7,873505898.0,34847.96
2022-06-03,9301.35,9312.55,9134.65,9141.85,814673633.0,38334.66
2022-06-06,9124.35,9139.8,9040.0,9127.25,770785804.0,31659.22
2022-06-07,,,,9054.65,,
2022-06-08,9077.4,9108.15,8987.6,9019.9,826021736.0,32950.11
2022-06-09,,,,9072.6,,
2022-06-10,,,,8968.35,,
2022-06-13,,,,8732.6,,
2022-06-14,8683.45,8796.55,8673.65,8713.7,847021051.0,34686.83
2022-06-15,8738.65,8761.05,8706.05,8719.85,668019947.0,27733.16
2022-06-16,,,,8531.7,,
2022-06-17,8476.85,8541.6,8397.7,8456.55,1243290068.0,50785.3
2022-06-20,8472.55,8486.75,8318.55,8383.95,1159737431.0,34843.39
2022-06-21,,,,8596.95,,
2022-06-22,8562.25,8563.95,8459.45,8469.8,914577834.0,30227.27
2022-06-23,8492.3,8589.75,8456.9,8559.2,939484076.0,34510.68
2022-06-24,8618.7,8667.45,8610.5,8659.85,864766452.0,31735.44
2022-06-27,8774.9,8780.55,8732.2,8740.45,880323460.0,31547.66
2022-06-28,8707.7,8772.55,8665.5,8762.5,938604929.0,32246.64
2022-06-29,8680.9,8758.5,8672.05,8737.4,1094862476.0,37748.84
2022-06-30,,,,8705.95,,
2022-07-01,8672.35,8735.7,8593.1,8720.15,1041051368.0,39735.81
2022-07-04,,,,8773.8,860640379.0,32091.53
2022-07-05,,,,8764.05,,
2022-07-06,8774.2,8905.85,8752.85,8895.85,882199422.0,38144.9
2022-07-07,,,,8994.5,,
2022-07-08,9058.3,9058.6,8987.45,9027.3,788469904.0,33084.14
2022-07-11,,,,9084.15,,
2022-07-12,9047.8,9083.8,9008.1,9020.6,886912219.0,30485.59
2022-07-13,9063.0,9080.7,8991.4,9001.65,798085162.0,33581.12
2022-07-14,9027.95,9044.45,8926.4,8991.55,811369989.0,34442.32
2022-07-15,9027.35,9060.0,8991.05,9050.65,808383115.0,33811.25
2022-07-18,,,,9176.05,,
2022-07-19,,,,9228.6,,
2022-07-20,,,,9278.3,,
2022-07-21,,,,9368.9,,
2022-07-22,9406.75,9423.0,9364.15,9401.7,865927378.0,35961.24
2022-07-25,9390.8,9406.35,9343.2,9376.8,1094136405.0,36279.38
2022-07-26,,,,9282.5,,
2022-07-27,,,,9365.7,,
2022-07-28,9429.85,9484.6,9396.6,9477.35,1398636788.0,46739.01
2022-07-29,9551.35,9616.0,9535.75,9607.3,1527091900.0,49473.53
2022-08-01,9657.8,9741.1,9609.45,9734.85,1645546048.0,43012.71
2022-08-02,,,,9762.9,,
2022-08-03,,,,9744.6,,
2022-08-04,9788.8,9814.2,9626.05,9772.95,1873817399.0,47185.86
2022-08-05,,,,9789.15,,
2022-08-08,9796.6,9856.4,9763.75,9837.1,1070510090.0,35430.0
2022-08-10,9866.55,9869.75,9789.05,9826.75,1243438182.0,41206.58
2022-08-11,,,,9901.75,,
2022-08-12,,,,9945.65,,
2022-08-16,9998.4,10059.15,9985.7,10054.85,1365937281.0,43987.72
2022-08-17,,,,10111.0,,
2022-08-18,,,,10127.1,,
2022-08-19,,,,10010.15,,
2022-08-22,9977.55,9978.7,9826.25,9842.45,1120311889.0,40706.59
2022-08-23,,,,9912.95,,
2022-08-24,,,,9956.4,,
2022-08-25,,,,9941.8,,
2022-08-26,9998.35,10033.35,9954.6,9973.75,1145466088.0,35331.82
2022-08-29,9730.9,9887.85,9729.0,9869.45,1035554467.0,36856.03
2022-08-30,,,,10092.6,,
2022-09-01,,,,10053.55,,
2022-09-02,10097.35,10118.4,10027.45,10037.75,1217233124.0,40979.0
2022-09-05,,,,10094.75,,
2022-09-06,,,,10116.55,,
2022-09-07,,,,10137.6,,
2022-09-08,10209.75,10221.75,10160.85,10199.95,1445513870.0,42702.63
2022-09-09,,,,10228.9,,
2022-09-12,10268.8,10316.5,10264.4,10304.8,976654522.0,37423.41
2022-09-13,10361.25,10372.95,10340.45,10349.35,1354419084.0,43723.09
2022-09-14,10199.65,10348.8,10198.8,10318.0,1476164819.0,53136.31
2022-09-15,,,,10310.35,,
2022-09-16,10287.95,10298.55,10032.8,10072.95,1881386250.0,68860.11
2022-09-19,,,,10098.4,,
2022-09-20,10181.25,10283.8,10174.8,10227.75,1027587563.0,41069.91
2022-09-21,10222.05,10272.45,10131.15,10155.85,1088624484.0,40746.4
2022-09-22,,,,10156.0,,
2022-09-23,,,,9960.25,,
2022-09-26,,,,9715.05,,
2022-09-27,,,,9716.2,,
2022-09-28,9648.8,9753.15,9626.05,9662.65,1094614183.0,37840.54
2022-09-29,,,,9669.45,,
2022-09-30,,,,9815.5,,
2022-10-03,9820.25,9836.9,9658.3,9694.9,1141929823.0,39602.42
2022-10-04,9840.45,9923.55,9824.5,9916.9,1113554878.0,36784.04
2022-10-06,,,,9996.35,1142306387.0,40815.73
2022-10-07,9990.35,10002.9,9914.95,9977.55,1045700127.0,34116.27
2022-10-10,9862.55,9932.7,9831.0,9907.5,867458324.0,29684.49
2022-10-11,9929.9,9931.3,9733.1,9752.65,974978192.0,37317.13
2022-10-12,,,,9818.85,,
2022-10-13,9812.55,9826.55,9721.6,9754.15,873514896.0,30283.13
2022-10-14,,,,9787.2,,
2022-10-17,9764.15,9840.05,9709.9,9831.45,883999307.0,32817.25
2022-10-18,9899.25,9938.15,9889.8,9931.2,1217603622.0,37798.83
2022-10-19,9968.45,9988.3,9920.7,9939.75,960544280.0,34874.46
2022-10-20,,,,9946.8,,
2022-10-21,,,,9911.95,,
2022-10-24,10010.75,10016.75,9967.9,9979.55,256568032.0,6638.92
2022-10-25,,,,9968.4,,
2022-10-27,,,,10027.7,1297145698.0,43084.28
2022-10-28,,,,10003.3,,
2022-10-31,10057.8,10135.8,10055.6,10131.25,978038986.0,38667.84
2022-11-01,10178.2,10220.0,10158.75,10212.6,1255429160.0,45893.46
2022-11-02,10224.0,10232.75,10176.15,10194.6,955408781.0,37804.44
2022-11-03,,,,10195.7,,
2022-11-04,10205.6,10231.1,10169.65,10210.85,1193419315.0,38476.05
2022-11-07,,,,10272.9,,
2022-11-09,10317.65,10318.6,10211.0,10228.95,1676728188.0,48422.1
2022-11-10,,,,10143.7,,
2022-11-11,,,,10236.45,,
2022-11-14,10245.45,10259.7,10212.35,10232.95,1485597965.0,43304.03
2022-11-15,10247.3,10258.1,10206.25,10249.45,964587602.0,35090.39
2022-11-16,,,,10213.55,,
2022-11-17,10196.7,10210.2,10156.45,10169.3,1231733414.0,35998.66
2022-11-18,10195.05,10202.75,10082.15,10135.6,1180991625.0,35776.13
2022-11-21,,,,10093.85,,
2022-11-22,,,,10132.45,,
2022-11-23,,,,10151.5,,
2022-11-24,10185.6,10237.7,10171.25,10225.75,1314219412.0,35942.46
2022-11-25,10250.6,10285.35,10230.9,10277.55,1695039554.0,37735.15
2022-11-28,,,,10324.9,,
2022-11-29,10325.55,10351.5,10312.85,10324.0,1386276099.0,35934.14
2022-11-30,10334.15,10443.9,10332.4,10415.9,2376471895.0,78111.4
2022-12-01,,,,10469.7,,
2022-12-02,10462.35,10489.3,10443.0,10485.1,1593939972.0,43054.22
2022-12-05,,,,10488.15,,
2022-12-06,10455.45,10473.25,10426.3,10450.15,1473116741.0,35826.4
2022-12-07,,,,10405.65,1137409693.0,34630.06
2022-12-08,,,,10443.75,,
2022-12-09,,,,10388.25,,
2022-12-12,10366.7,10411.0,10306.95,10404.95,1934347284.0,34817.61
2022-12-13,10430.8,10457.95,10404.3,10452.2,2313251434.0,36843.51
2022-12-14,10487.5,10513.1,10479.75,10501.3,2805716693.0,37522.98
2022-12-15,,,,10388.8,,
2022-12-16,10343.25,10389.25,10255.55,10269.75,1727474907.0,43725.6
2022-12-19,,,,10338.45,,
2022-12-20,,,,10320.25,,
2022-12-21,10352.6,10381.2,10161.0,10181.1,1622594121.0,37381.84
2022-12-22,,,,10110.75,,
2022-12-23,,,,9826.35,,
2022-12-26,,,,10014.85,,
2022-12-27,,,,10097.05,,
2022-12-28,10085.5,10137.15,10055.45,10115.25,1466572416.0,29152.76
2022-12-29,10076.95,10160.65,10025.3,10142.8,1422290864.0,36080.99
2022-12-30,,,,10143.55,,
2023-01-02,,,,10200.7,,
2023-01-03,10205.15,10234.8,10187.7,10222.7,1365422102.0,28547.26
2023-01-04,,,,10120.5,,
2023-01-05,10154.5,10163.6,10065.6,10133.7,1190110231.0,37343.66
2023-01-06,10145.35,10149.05,10025.95,10060.85,1142458184.0,31711.46
2023-01-09,,,,10167.8,,
2023-01-10,,,,10100.35,,
2023-01-11,,,,10077.25,,
2023-01-12,10100.45,10104.1,10013.65,10058.7,1072467426.0,34659.61
2023-01-13,10073.4,10098.1,10010.8,10083.2,1183653240.0,36069.89
2023-01-16,10113.35,10133.85,10040.7,10055.9,1154492021.0,31907.04
2023-01-17,,,,10092.3,,
2023-01-18,10108.95,10144.9,10081.3,10138.95,1058905718.0,34800.34
2023-01-19,,,,10116.75,,
2023-01-20,,,,10060.2,,
2023-01-23,10091.65,10099.65,10058.25,10091.75,1338128931.0,32437.22
2023-01-24,,,,10073.0,,
2023-01-25,10058.75,10060.45,9914.65,9935.2,1415745192.0,39765.72
2023-01-27,,,,9768.65,,
2023-01-30,9736.75,9826.9,9655.05,9754.95,1706612010.0,60771.49
2023-01-31,9787.3,9854.25,9715.85,9837.8,1591248864.0,57106.82
2023-02-01,9915.7,9981.25,9620.95,9771.9,1925334734.0,66673.39
2023-02-02,9723.2,9811.05,9685.35,9773.5,1555005986.0,57789.88
2023-02-03,9809.75,9831.35,9682.25,9822.2,1511601329.0,52503.39
