date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2020-05-12,3436.2,3442.1,3375.4,3412.6,196331481.0,1737.24,3412.6
2020-05-13,3542.7,3542.7,3462.8,3490.8,278579519.0,2334.03,3490.8
2020-05-14,3474.95,3494.5,3451.15,3458.8,200900660.0,1869.66,3458.8
2020-05-15,3478.45,3480.65,3449.85,3461.15,205751526.0,2256.86,3461.15
2020-05-18,3478.05,3481.65,3345.45,3352.5,221561853.0,2459.59,3352.5
2020-05-19,3384.75,3391.45,3349.0,3352.5,219738872.0,2403.04,3352.5
2020-05-20,3357.6,3396.75,3356.45,3394.0,189137141.0,2153.89,3394.0
2020-05-21,3407.1,3440.3,3407.1,3416.35,222609066.0,2344.59,3416.35
2020-05-22,3421.6,3439.4,3386.5,3402.05,227091039.0,2313.17,3402.05
2020-05-26,3429.95,3436.1,3406.75,3422.7,178140494.0,1953.42,3422.7
2020-05-27,3442.15,3446.45,3408.6,3440.75,214058036.0,2647.86,3440.75
2020-05-28,3464.65,3501.65,3464.5,3498.4,278212778.0,2780.91,3498.4
2020-05-29,3503.05,3555.55,3494.95,3538.75,392204683.0,3264.35,3538.75
2020-06-01,3601.65,3666.7,3600.1,3651.95,439807231.0,3593.9,3651.95
2020-06-02,3694.0,3736.95,3681.05,3733.15,403528691.0,3613.64,3733.15
2020-06-03,3795.95,3822.3,3769.85,3781.45,489187963.0,3910.76,3781.45
2020-06-04,3809.8,3824.35,3751.9,3781.4,513785096.0,3143.74,3781.4
2020-06-05,3825.0,3893.0,3823.7,3887.7,527818037.0,5129.37,3887.7
2020-06-08,3974.1,3987.15,3920.35,3931.3,483969808.0,5324.49,3931.3
2020-06-09,3966.8,3971.8,3870.25,3888.85,447282286.0,4202.66,3888.85
2020-06-10,3906.85,3926.1,3882.1,3920.9,374232428.0,4014.56,3920.9
2020-06-11,3934.3,3955.25,3870.35,3876.85,445717837.0,4282.29,3876.85
2020-06-12,3720.55,3874.9,3720.5,3871.3,393354680.0,3286.3,3871.3
2020-06-15,3899.7,3922.2,3863.85,3884.65,376853264.0,2961.83,3884.65
2020-06-16,3949.15,3957.8,3821.5,3881.7,370300737.0,3417.8,3881.7
2020-06-17,3882.35,3919.85,3873.1,3904.8,303182144.0,3485.97,3904.8
2020-06-18,3918.4,3962.55,3917.4,3959.9,423701171.0,3423.84,3959.9
2020-06-19,3998.85,4030.65,3988.8,4026.8,472513458.0,4223.18,4026.8
2020-06-22,4078.5,4111.05,4071.25,4105.4,529827028.0,4728.45,4105.4
2020-06-23,4151.45,4171.8,4112.8,4169.05,448779169.0,4589.36,4169.05
2020-06-24,4217.15,4227.4,4105.8,4110.3,714711657.0,5000.79,4110.3
2020-06-25,4082.85,4131.5,4064.55,4125.55,383738021.0,3071.4,4125.55
2020-06-26,4166.3,4178.25,4141.3,4148.5,437482167.0,3670.04,4148.5
2020-06-29,4151.65,4151.8,4076.0,4097.85,388801510.0,4518.64,4097.85
2020-06-30,4124.8,4130.85,4056.05,4067.25,331204048.0,3588.61,4067.25
2020-07-01,4078.7,4100.0,4058.75,4095.45,317060685.0,3217.47,4095.45
2020-07-02,4128.45,4140.3,4119.0,4130.8,368404133.0,3595.64,4130.8
2020-07-03,4155.9,4160.5,4126.5,4142.15,333782056.0,3756.28,4142.15
2020-07-06,4176.2,4209.9,4171.25,4207.45,511445165.0,4879.07,4207.45
2020-07-07,4227.85,4244.25,4200.6,4236.5,552605315.0,5547.72,4236.5
2020-07-08,4260.85,4280.15,4217.55,4224.95,510076760.0,4515.13,4224.95
2020-07-09,4248.25,4265.75,4244.75,4260.1,543569874.0,3848.08,4260.1
2020-07-10,4254.15,4283.4,4226.95,4246.2,467018533.0,4069.88,4246.2
2020-07-13,4278.1,4286.55,4230.0,4245.9,415435380.0,3651.44,4245.9
2020-07-14,4238.65,4241.2,4155.25,4190.5,332944056.0,3433.11,4190.5
2020-07-15,4221.2,4253.25,4178.4,4187.75,393564548.0,3257.07,4187.75
2020-07-16,4202.85,4210.45,4143.7,4184.8,278289878.0,2944.57,4184.8
2020-07-17,4204.15,4243.55,4202.25,4239.95,379855853.0,4171.03,4239.95
2020-07-20,4269.5,4285.1,4261.35,4279.4,350708604.0,3632.17,4279.4
2020-07-21,4313.45,4323.4,4291.8,4294.9,384930919.0,3942.36,4294.9
2020-07-22,4317.3,4320.0,4264.1,4287.15,364182756.0,4309.28,4287.15
2020-07-23,4298.6,4329.95,4296.95,4318.4,318082983.0,4463.04,4318.4
2020-07-24,4305.7,4318.0,4274.85,4306.1,371196125.0,3938.98,4306.1
2020-07-27,4328.55,4332.5,4256.9,4269.0,276627281.0,4303.99,4269.0
2020-07-28,4288.2,4316.25,4284.35,4312.6,258774682.0,3450.1,4312.6
2020-07-29,4331.7,4361.2,4308.9,4316.75,340302576.0,4202.0,4316.75
2020-07-30,4330.0,4345.8,4278.6,4287.65,274439733.0,3762.49,4287.65
2020-07-31,4302.35,4328.65,4276.9,4320.4,274093496.0,4159.29,4320.4
2020-08-03,4331.45,4379.6,4325.95,4367.9,253067655.0,5097.7,4367.9
2020-08-04,4402.9,4438.5,4390.55,4433.25,296511653.0,4593.68,4433.25
2020-08-05,4463.0,4486.55,4454.2,4475.8,334741402.0,5265.99,4475.8
2020-08-06,4498.7,4526.45,4492.1,4505.7,332557127.0,4367.37,4505.7
2020-08-07,4519.05,4550.0,4515.25,4542.8,311248541.0,4415.5,4542.8
2020-08-10,4579.4,4619.55,4577.2,4614.3,335305460.0,5357.16,4614.3
2020-08-11,4654.15,4665.35,4624.7,4628.75,385067518.0,5324.92,4628.75
2020-08-12,4626.55,4649.15,4606.0,4644.55,466188071.0,4740.0,4644.55
2020-08-13,4676.55,4699.65,4675.05,4687.15,402516915.0,4895.39,4687.15
2020-08-14,4716.15,4724.5,4614.5,4650.85,495945135.0,5135.9,4650.85
2020-08-17,4702.25,4704.95,4644.0,4697.75,348432388.0,4160.6,4697.75
2020-08-18,4725.05,4765.85,4718.75,4758.75,360897874.0,4408.13,4758.75
2020-08-19,4794.3,4834.3,4793.05,4821.15,557388243.0,6175.28,4821.15
2020-08-20,4799.3,4865.0,4784.7,4844.8,516077271.0,5074.42,4844.8
2020-08-21,4888.8,4933.3,4888.5,4915.95,533965436.0,5956.83,4915.95
2020-08-24,4965.05,5006.65,4961.4,4990.55,421024842.0,6283.69,4990.55
2020-08-25,5037.55,5043.4,4976.6,5009.3,404201463.0,6359.66,5009.3
2020-08-26,5043.45,5067.9,5030.3,5059.35,405512336.0,5884.04,5059.35
2020-08-27,5097.9,5105.85,5065.75,5072.05,390007322.0,6019.96,5072.05
2020-08-28,5103.7,5113.65,5055.55,5061.35,457171074.0,5074.49,5061.35
2020-08-31,5103.9,5106.7,4800.7,4833.8,376572741.0,5390.77,4833.8
2020-09-01,4828.4,4873.2,4782.65,4843.5,320627597.0,3288.59,4843.5
2020-09-02,4867.0,4924.6,4856.75,4918.65,207762275.0,3659.61,4918.65
2020-09-03,4943.75,4983.4,4943.45,4949.1,209938971.0,3587.57,4949.1
2020-09-04,4862.0,4938.5,4840.35,4896.15,280235566.0,4245.04,4896.15
2020-09-07,4919.05,4940.35,4866.4,4901.7,196591652.0,3707.89,4901.7
2020-09-08,4916.2,4932.05,4838.75,4856.1,261756596.0,4396.36,4856.1
2020-09-09,4810.95,4813.15,4727.7,4787.7,252810419.0,3759.93,4787.7
2020-09-10,4830.3,4883.05,4830.25,4852.2,257630963.0,3102.88,4852.2
2020-09-11,4869.35,4880.25,4849.4,4861.2,210100935.0,4735.86,4861.2
2020-09-14,4934.85,5117.65,4934.5,5107.9,346574860.0,7316.64,5107.9
2020-09-15,5158.4,5179.55,5128.85,5174.05,283543714.0,5546.01,5174.05
2020-09-16,5202.75,5208.15,5168.7,5193.1,223875879.0,4266.33,5193.1
2020-09-17,5175.9,5200.25,5152.3,5163.35,232413598.0,4276.74,5163.35
2020-09-18,5195.05,5208.3,5140.95,5151.5,333123097.0,6499.85,5151.5
2020-09-21,5172.45,5187.0,4946.05,4956.8,228322017.0,4050.6,4956.8
2020-09-22,4952.9,4958.65,4722.3,4865.5,236823854.0,4254.99,4865.5
2020-09-23,4914.1,4962.0,4813.2,4865.8,185271891.0,3223.63,4865.8
2020-09-24,4797.25,4808.45,4741.15,4751.65,171818578.0,3150.96,4751.65
2020-09-25,4803.8,4876.05,4788.05,4873.9,268761117.0,3544.04,4873.9
2020-09-28,4934.4,5023.1,4932.95,5016.95,280127705.0,5033.33,5016.95
2020-09-29,5061.05,5069.95,4978.95,5004.75,234839483.0,4478.27,5004.75
2020-09-30,5028.75,5030.35,4990.15,5000.7,185151905.0,3261.7,5000.7
2020-10-01,5057.85,5070.1,5031.45,5039.55,282113906.0,4235.99,5039.55
2020-10-05,5066.9,5078.85,5041.3,5065.25,265791382.0,3477.24,5065.25
2020-10-06,5101.7,5111.05,5081.05,5092.35,220368390.0,3401.43,5092.35
2020-10-07,5110.5,5113.95,5063.15,5068.4,203003910.0,3422.49,5068.4
2020-10-08,5101.45,5109.8,5051.35,5053.4,231631354.0,4173.06,5053.4
2020-10-09,5066.8,5075.35,5033.35,5037.45,176719877.0,2876.15,5037.45
2020-10-12,5056.5,5061.4,4983.75,5003.15,168069371.0,2720.34,5003.15
2020-10-13,5004.95,5014.7,4987.45,4996.6,204144937.0,3012.13,4996.6
2020-10-14,4999.55,5009.95,4963.75,5000.4,204770916.0,2807.39,5000.4
2020-10-15,5020.7,5030.55,4914.4,4922.2,210433131.0,3222.7,4922.2
2020-10-16,4949.25,4996.7,4900.6,4987.9,198284880.0,3276.82,4987.9
2020-10-19,5025.95,5030.85,5010.7,5016.35,198799704.0,3178.39,5016.35
2020-10-20,5014.45,5032.95,4999.45,5029.25,200716485.0,3729.76,5029.25
2020-10-21,5058.85,5072.2,4979.15,5029.15,209536454.0,3504.52,5029.15
2020-10-22,5031.05,5076.85,5022.85,5068.15,235519367.0,3478.33,5068.15
2020-10-23,5097.55,5112.15,5094.0,5103.95,229862597.0,3077.01,5103.95
2020-10-26,5125.35,5129.3,5038.25,5048.95,217788559.0,3259.34,5048.95
2020-10-27,5052.4,5066.65,5000.25,5058.85,159257165.0,3070.97,5058.85
2020-10-28,5066.6,5080.1,5012.55,5017.1,154909670.0,2973.02,5017.1
2020-10-29,4977.45,4992.8,4940.85,4975.45,179436765.0,3252.89,4975.45
2020-10-30,4995.25,5031.55,4948.65,4976.7,162062491.0,3109.4,4976.7
2020-11-02,4976.7,4990.4,4906.25,4912.75,150940292.0,2504.63,4912.75
2020-11-03,4939.15,4958.5,4917.85,4925.1,168558306.0,2514.17,4925.1
2020-11-04,4938.75,4959.65,4908.45,4926.15,145429950.0,2725.99,4926.15
2020-11-05,4972.0,5009.8,4970.65,5006.85,205403250.0,3442.16,5006.85
2020-11-06,5032.3,5062.95,5027.05,5031.55,212769694.0,3361.32,5031.55
2020-11-09,5077.85,5084.4,5042.75,5052.25,188970812.0,2928.46,5052.25
2020-11-10,5088.35,5091.9,5033.25,5043.05,263487022.0,3709.01,5043.05
2020-11-11,5055.7,5084.6,5029.8,5070.95,237976976.0,2898.65,5070.95
2020-11-12,5084.25,5135.8,5075.05,5129.85,260257518.0,3630.9,5129.85
2020-11-13,5135.4,5184.6,5126.9,5178.2,238149846.0,3346.06,5178.2
2020-11-14,5225.5,5236.55,5219.1,5225.7,73277187.0,859.6,5225.7
2020-11-17,5251.2,5256.3,5214.7,5251.85,287820864.0,3700.46,5251.85
2020-11-18,5257.9,5288.1,5249.8,5282.45,369053992.0,3807.36,5282.45
2020-11-19,5270.1,5353.55,5258.55,5281.95,467546307.0,5348.49,5281.95
2020-11-20,5307.9,5351.55,5296.2,5338.35,399283772.0,4540.77,5338.35
2020-11-23,5393.1,5439.25,5385.0,5427.4,434013492.0,5129.32,5427.4
2020-11-24,5471.7,5482.05,5455.5,5475.85,432935224.0,4915.98,5475.85
2020-11-25,5511.5,5520.6,5418.8,5424.2,376581692.0,4266.43,5424.2
2020-11-26,5450.6,5468.35,5403.25,5466.05,298255164.0,3258.92,5466.05
2020-11-27,5484.85,5616.55,5484.35,5604.3,401919288.0,6491.84,5604.3
2020-12-01,5648.1,5683.1,5632.0,5669.5,450341420.0,4822.36,5669.5
2020-12-02,5698.6,5702.95,5647.75,5686.3,433013575.0,4297.21,5686.3
2020-12-03,5724.95,5741.1,5719.3,5736.05,695113681.0,5312.18,5736.05
2020-12-04,5769.7,5783.4,5718.65,5764.9,537620706.0,5335.29,5764.9
2020-12-07,5798.45,5854.45,5797.25,5844.0,554220617.0,5478.69,5844.0
2020-12-08,5885.9,5897.35,5756.1,5828.6,664146657.0,6067.03,5828.6
2020-12-09,5861.6,5886.4,5855.3,5872.95,693837034.0,6586.19,5872.95
2020-12-10,5876.1,5876.25,5760.65,5835.55,452351060.0,4771.06,5835.55
2020-12-11,5870.45,5908.35,5831.1,5865.25,442399712.0,4644.99,5865.25
2020-12-14,5912.9,5932.4,5887.9,5912.6,436349647.0,4573.62,5912.6
2020-12-15,5927.75,5935.35,5875.95,5925.1,370688986.0,4095.18,5925.1
2020-12-16,5968.75,6001.4,5962.8,5981.8,457278234.0,5590.13,5981.8
2020-12-17,6014.05,6034.15,5970.05,5980.0,433904102.0,5781.36,5980.0
2020-12-18,6003.7,6008.7,5890.9,5957.85,460105831.0,5869.75,5957.85
2020-12-21,5962.5,5985.95,5560.3,5665.45,520711377.0,5914.7,5665.45
2020-12-22,5638.9,5738.3,5455.2,5718.9,528563158.0,5621.47,5718.9
2020-12-23,5758.55,5883.95,5756.45,5881.8,442644634.0,4848.56,5881.8
2020-12-24,5930.35,5959.65,5898.0,5926.55,369096281.0,4498.55,5926.55
2020-12-28,5978.95,6032.05,5977.75,6027.05,366353598.0,4858.96,6027.05
2020-12-29,6070.65,6081.85,5984.7,6027.05,378689933.0,4729.92,6027.05
2020-12-30,6050.25,6065.95,5984.9,6062.65,365156302.0,5137.5,6062.65
2020-12-31,6078.2,6100.6,6062.25,6076.2,407119342.0,5052.04,6076.2
2021-01-01,6098.75,6154.0,6097.0,6146.15,411679073.0,4680.67,6146.15
2021-01-04,6196.6,6230.8,6142.8,6226.5,641939456.0,6584.13,6226.5
2021-01-05,6202.1,6269.55,6165.25,6264.5,782805012.0,7278.83,6264.5
2021-01-06,6299.7,6326.7,6192.6,6248.7,758474235.0,7669.5,6248.7
2021-01-07,6307.5,6343.6,6306.45,6319.45,728733209.0,7541.27,6319.45
2021-01-08,6378.3,6396.55,6352.75,6364.05,786056432.0,6905.56,6364.05
2021-01-11,6418.2,6426.2,6332.85,6359.15,522545485.0,6272.15,6359.15
2021-01-12,6371.75,6395.35,6352.0,6377.4,647217436.0,5725.89,6377.4
2021-01-13,6412.25,6432.0,6297.9,6360.45,559797426.0,7360.66,6360.45
2021-01-14,6383.9,6395.45,6331.35,6388.4,380986691.0,6739.92,6388.4
2021-01-15,6408.15,6425.25,6290.8,6320.55,422428492.0,5272.91,6320.55
2021-01-18,6332.5,6338.15,6177.15,6203.9,396008074.0,5287.8,6203.9
2021-01-19,6250.8,6313.1,6250.75,6307.75,406545764.0,4634.56,6307.75
2021-01-20,6335.45,6363.35,6325.95,6333.55,421259161.0,5432.36,6333.55
2021-01-21,6378.75,6396.75,6286.55,6306.45,451879481.0,6446.18,6306.45
2021-01-22,6326.7,6360.35,6242.25,6262.7,443048324.0,6280.52,6262.7
2021-01-25,6321.0,6347.75,6135.1,6199.7,347383155.0,4608.57,6199.7
2021-01-27,6205.3,6217.05,6141.4,6186.15,333236753.0,4845.34,6186.15
2021-01-28,6124.8,6194.5,6094.5,6160.05,358029889.0,4581.87,6160.05
2021-01-29,6221.05,6245.1,6131.95,6139.65,295918677.0,3999.13,6139.65
2021-02-01,6172.35,6268.7,6105.25,6262.4,493516868.0,6029.02,6262.4
2021-02-02,6335.2,6390.05,6314.3,6339.95,453100453.0,5973.97,6339.95
2021-02-03,6387.5,6443.8,6326.2,6429.75,415331267.0,6998.9,6429.75
2021-02-04,6453.75,6537.45,6438.95,6518.15,571128718.0,7277.01,6518.15
2021-02-05,6567.75,6588.05,6519.55,6533.75,554438322.0,7072.02,6533.75
2021-02-08,6596.25,6649.2,6593.5,6633.1,469385134.0,7891.25,6633.1
2021-02-09,6674.65,6678.9,6585.7,6604.0,491272965.0,6659.88,6604.0
2021-02-10,6634.7,6659.4,6593.95,6631.2,392449363.0,6355.1,6631.2
2021-02-11,6653.9,6730.0,6648.05,6723.3,401221533.0,6951.14,6723.3
2021-02-12,6758.05,6772.0,6694.35,6713.8,351545583.0,6111.26,6713.8
2021-02-15,6755.1,6771.4,6720.45,6732.8,310098518.0,5982.34,6732.8
2021-02-16,6770.4,6789.6,6713.55,6748.15,634352823.0,6288.49,6748.15
2021-02-17,6752.65,6802.5,6744.45,6773.9,952596933.0,7702.31,6773.9
2021-02-18,6821.15,6868.0,6819.45,6832.25,945709751.0,7922.53,6832.25
2021-02-19,6837.55,6894.25,6725.0,6775.65,1029527259.0,7793.03,6775.65
2021-02-22,6793.4,6815.3,6690.9,6709.55,609554052.0,6375.98,6709.55
2021-02-23,6755.05,6790.6,6687.6,6769.1,591713336.0,6869.55,6769.1
2021-02-24,6809.45,6866.75,6809.05,6855.8,381319658.0,3959.42,6855.8
2021-02-25,6925.75,6972.7,6911.65,6967.3,761105216.0,8365.85,6967.3
2021-02-26,6883.6,6961.5,6842.5,6892.75,1057790750.0,10171.63,6892.75
2021-03-01,6978.9,7025.9,6950.5,7017.45,917644563.0,9294.75,7017.45
2021-03-02,7082.55,7110.1,7049.25,7102.85,783260674.0,10176.05,7102.85
2021-03-03,7163.1,7204.65,7155.75,7169.15,819104750.0,10451.21,7169.15
2021-03-04,7121.55,7263.15,7106.2,7238.95,833448092.0,10399.36,7238.95
2021-03-05,7247.4,7290.2,7099.4,7128.95,618319028.0,7904.54,7128.95
2021-03-08,7199.15,7237.75,7164.05,7173.05,492039085.0,6706.44,7173.05
2021-03-09,7236.25,7260.3,7070.55,7112.4,485252614.0,7083.69,7112.4
2021-03-10,7165.15,7191.45,7139.1,7187.95,414159930.0,6196.66,7187.95
2021-03-12,7249.5,7276.25,7163.95,7212.8,597654733.0,7430.84,7212.8
2021-03-15,7255.55,7259.9,7097.65,7159.7,448761889.0,5653.29,7159.7
2021-03-16,7194.25,7211.4,7152.35,7178.65,399624926.0,5572.39,7178.65
2021-03-17,7202.2,7211.15,7004.3,7018.6,394265612.0,5227.18,7018.6
2021-03-18,7083.2,7121.95,6852.05,6918.35,387448839.0,5636.4,6918.35
2021-03-19,6864.95,6973.65,6682.2,6948.8,567586581.0,8494.22,6948.8
2021-03-22,6977.55,7015.55,6930.45,6966.45,392623996.0,5136.34,6966.45
2021-03-23,6996.6,7030.5,6987.5,7014.6,460056059.0,5503.39,7014.6
2021-03-24,6997.4,7023.25,6870.5,6881.35,487111025.0,5688.55,6881.35
2021-03-25,6896.6,6899.8,6693.05,6749.85,391034198.0,5241.9,6749.85
2021-03-26,6826.75,6857.7,6795.55,6828.5,372739782.0,4644.67,6828.5
2021-03-30,6898.05,6924.6,6857.0,6916.0,370803116.0,5052.3,6916.0
2021-03-31,6938.3,6971.1,6913.45,6952.55,313319113.0,4552.69,6952.55
2021-04-01,7010.9,7093.65,7010.6,7089.2,444643641.0,5497.59,7089.2
2021-04-05,7098.3,7100.05,6902.5,6976.85,360736882.0,5512.9,6976.85
2021-04-06,7015.95,7070.1,6967.7,7051.85,357294548.0,6807.15,7051.85
2021-04-07,7082.2,7161.5,7077.55,7149.35,374786029.0,7970.33,7149.35
2021-04-08,7194.4,7260.45,7193.6,7225.2,457835413.0,8117.97,7225.2
2021-04-09,7247.0,7289.65,7231.9,7264.0,483780122.0,7059.97,7264.0
2021-04-12,7155.2,7163.05,6835.05,6872.25,478644473.0,6471.65,6872.25
2021-04-13,6895.1,7022.85,6895.1,6987.55,429325268.0,4953.16,6987.55
2021-04-15,6964.1,7006.65,6887.65,6965.35,342751161.0,4688.08,6965.35
2021-04-16,7000.65,7052.7,6982.6,7024.75,351652934.0,5288.16,7024.75
2021-04-19,6884.75,6904.15,6768.0,6883.9,350538747.0,5758.66,6883.9
2021-04-20,6959.85,7007.55,6904.0,6936.2,308794439.0,5754.72,6936.2
2021-04-22,6918.15,7001.15,6908.85,6987.25,386551337.0,5379.04,6987.25
2021-04-23,6997.4,7071.0,6982.65,7015.95,415395660.0,5427.45,7015.95
2021-04-26,7083.6,7112.35,7077.95,7092.45,338631769.0,5333.61,7092.45
2021-04-27,7127.5,7220.25,7127.4,7213.55,430992154.0,7260.9,7213.55
2021-04-28,7264.75,7298.9,7256.9,7270.8,374628776.0,7079.81,7270.8
2021-04-29,7335.4,7352.4,7239.7,7293.05,431256746.0,6972.21,7293.05
2021-04-30,7250.8,7333.75,7238.4,7271.15,405425561.0,6847.09,7271.15
2021-05-03,7252.55,7369.25,7239.25,7364.85,457496200.0,7303.25,7364.85
2021-05-04,7430.0,7467.3,7305.6,7317.65,662976181.0,8007.47,7317.65
2021-05-05,7377.0,7395.75,7347.6,7365.75,371202246.0,6324.16,7365.75
2021-05-06,7414.55,7430.3,7371.2,7422.0,448574086.0,8658.65,7422.0
2021-05-07,7483.3,7503.85,7460.4,7474.2,701300282.0,9314.66,7474.2
2021-05-10,7548.05,7603.9,7536.0,7588.0,761894580.0,10673.22,7588.0
2021-05-11,7549.1,7677.05,7528.4,7650.3,1050263165.0,11301.08,7650.3
2021-05-12,7694.3,7722.15,7570.15,7597.4,1060373431.0,11356.46,7597.4
2021-05-14,7662.3,7679.7,7496.95,7523.1,697883401.0,9572.18,7523.1
2021-05-17,7582.1,7627.8,7557.15,7620.3,618922792.0,9292.2,7620.3
2021-05-18,7691.4,7732.3,7691.25,7715.7,603249289.0,9019.28,7715.7
2021-05-19,7734.25,7783.15,7733.05,7760.25,629861602.0,8689.35,7760.25
2021-05-20,7801.75,7821.95,7735.05,7775.3,642576595.0,10355.4,7775.3
2021-05-21,7834.65,7861.6,7824.0,7834.1,605714904.0,9143.72,7834.1
2021-05-24,7888.5,7916.95,7853.75,7894.5,608664642.0,9181.55,7894.5
2021-05-25,7952.2,7971.75,7893.95,7906.6,743692548.0,10874.74,7906.6
2021-05-26,7958.8,7991.25,7947.45,7959.55,801163234.0,12224.56,7959.55
2021-05-27,7997.4,8027.4,7953.4,8012.8,651899041.0,11513.59,8012.8
2021-05-28,8068.6,8085.05,7961.75,7971.9,585748453.0,9837.69,7971.9
2021-05-31,8023.05,8038.15,7971.1,8004.75,608656412.0,8877.97,8004.75
2021-06-01,8060.5,8075.95,7938.7,7951.3,560501924.0,8152.0,7951.3
2021-06-02,7970.4,8056.15,7960.35,8048.6,699743649.0,8548.26,8048.6
2021-06-03,8114.35,8154.35,8112.6,8138.8,720081466.0,9319.02,8138.8
2021-06-04,8187.85,8206.3,8167.5,8181.0,1006444909.0,9240.66,8181.0
2021-06-07,8252.35,8311.85,8244.4,8300.7,982743301.0,11661.01,8300.7
2021-06-08,8344.1,8353.4,8255.1,8343.05,823706801.0,11098.79,8343.05
2021-06-09,8392.2,8422.8,8199.3,8240.05,834213109.0,11519.19,8240.05
2021-06-10,8296.35,8379.35,8296.35,8373.1,869020816.0,9001.43,8373.1
2021-06-11,8448.25,8455.15,8375.75,8402.9,1049359762.0,9605.5,8402.9
2021-06-14,8437.55,8442.6,8188.9,8362.8,976381661.0,10158.81,8362.8
2021-06-15,8408.75,8443.8,8393.95,8404.45,741116283.0,9133.64,8404.45
2021-06-16,8435.75,8454.0,8337.75,8352.75,733950111.0,9990.79,8352.75
2021-06-17,8304.2,8398.85,8282.05,8300.9,713798100.0,9947.09,8300.9
2021-06-18,8349.8,8365.85,8005.55,8241.25,883613232.0,9532.1,8241.25
2021-06-21,8134.75,8312.55,8105.5,8305.35,777809126.0,7221.48,8305.35
2021-06-22,8384.5,8429.25,8366.45,8379.4,1044548158.0,10666.56,8379.4
2021-06-23,8434.9,8443.3,8341.05,8350.4,979696287.0,11015.75,8350.4
2021-06-24,8380.7,8404.15,8323.1,8332.95,504604942.0,7325.61,8332.95
2021-06-25,8374.7,8387.65,8347.85,8363.1,633239866.0,7098.22,8363.1
2021-06-28,8414.3,8422.9,8387.1,8406.5,807800256.0,9491.97,8406.5
2021-06-29,8440.85,8458.15,8389.6,8398.05,651309970.0,8957.81,8398.05
2021-06-30,8446.35,8475.7,8442.5,8452.25,855918019.0,10263.11,8452.25
2021-07-01,8497.55,8513.95,8475.6,8502.1,497286314.0,9879.99,8502.1
2021-07-02,8560.0,8596.75,8546.7,8580.75,544979129.0,14262.02,8580.75
2021-07-05,8655.45,8698.3,8645.85,8677.3,641059915.0,12677.37,8677.3
2021-07-06,8718.75,8736.45,8617.25,8631.65,843152953.0,10637.6,8631.65
2021-07-07,8654.45,8696.3,8619.8,8688.85,610325915.0,9679.4,8688.85
2021-07-08,8715.6,8767.6,8634.45,8684.75,637138870.0,9615.84,8684.75
2021-07-09,8697.4,8737.1,8668.05,8732.4,509637399.0,8643.09,8732.4
2021-07-12,8833.7,8862.75,8797.7,8826.85,764889800.0,11283.42,8826.85
2021-07-13,8902.65,8905.85,8864.6,8901.45,589876789.0,11933.43,8901.45
2021-07-14,8928.0,8951.15,8908.05,8917.1,493343787.0,11877.0,8917.1
2021-07-15,8950.9,8993.4,8950.15,8979.1,568492894.0,13524.9,8979.1
2021-07-16,9028.35,9064.35,9005.7,9057.05,482682571.0,12621.97,9057.05
2021-07-19,9008.85,9113.15,8978.8,9054.5,626151943.0,14766.94,9054.5
2021-07-20,9068.75,9104.7,8821.05,8904.6,511529390.0,10543.19,8904.6
2021-07-22,9004.9,9054.2,9001.95,9046.45,566086657.0,9625.15,9046.45
2021-07-23,9094.1,9111.6,9015.0,9026.25,447595727.0,8420.05,9026.25
2021-07-26,9043.7,9099.5,9018.65,9059.2,432773367.0,9821.31,9059.2
2021-07-27,9120.6,9168.1,9007.35,9052.45,599567277.0,10870.65,9052.45
2021-07-28,9086.5,9104.85,8880.0,9005.95,632198244.0,10696.61,9005.95
2021-07-29,9043.85,9100.3,9020.55,9087.2,609286329.0,10615.53,9087.2
2021-07-30,9108.7,9169.3,9094.8,9131.3,686665714.0,9503.34,9131.3
2021-08-02,9207.25,9234.35,9186.6,9206.2,546076988.0,8907.07,9206.2
2021-08-03,9251.5,9262.9,9173.5,9183.55,431245569.0,8067.5,9183.55
2021-08-04,9240.0,9256.35,9066.4,9081.3,562486276.0,8160.15,9081.3
2021-08-05,9117.8,9120.65,8939.1,9032.05,452528682.0,6783.01,9032.05
2021-08-06,9044.7,9101.2,9040.2,9044.2,434613034.0,6868.01,9044.2
2021-08-09,9077.55,9082.5,8923.7,8949.55,411872242.0,7140.7,8949.55
2021-08-10,8960.95,8977.95,8615.55,8718.0,457056756.0,7628.2,8718.0
2021-08-11,8728.65,8753.95,8427.05,8671.25,497015491.0,8431.32,8671.25
2021-08-12,8710.05,8879.35,8710.05,8868.65,449439519.0,7794.15,8868.65
2021-08-13,8908.85,8918.7,8849.35,8862.5,397536278.0,7031.39,8862.5
2021-08-16,8873.8,8879.4,8774.85,8786.1,335902402.0,5698.07,8786.1
2021-08-17,8798.0,8810.45,8723.1,8761.75,312793032.0,5693.6,8761.75
2021-08-18,8791.8,8804.6,8699.35,8725.35,324724179.0,5247.63,8725.35
2021-08-20,8630.1,8681.65,8498.1,8518.7,419497308.0,5977.33,8518.7
2021-08-23,8586.3,8619.95,8283.0,8350.15,404277120.0,6110.57,8350.15
2021-08-24,8359.7,8533.5,8345.8,8522.7,409263702.0,6152.65,8522.7
2021-08-25,8578.5,8613.2,8561.9,8587.7,332735977.0,6448.53,8587.7
