date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2020-09-09,,,,5693.22,,,5693.22
2020-09-10,,,,5769.5,,,5769.5
2020-09-11,,,,5787.52,,,5787.52
2020-09-14,,,,5894.66,,,5894.66
2020-09-15,,,,5953.86,,,5953.86
2020-09-16,,,,5984.31,,,5984.31
2020-09-17,,,,5947.76,,,5947.76
2020-09-18,,,,5940.46,,,5940.46
2020-09-21,,,,5763.15,,,5763.15
2020-09-22,,,,5686.13,,,5686.13
2020-09-23,,,,5675.25,,,5675.25
2020-09-24,,,,5531.54,,,5531.54
2020-09-25,,,,5665.87,,,5665.87
2020-09-28,,,,5793.92,,,5793.92
2020-09-29,,,,5785.73,,,5785.73
2020-09-30,,,,5794.29,,,5794.29
2020-10-01,,,,5857.17,,,5857.17
2020-10-05,,,,5883.69,,,5883.69
2020-10-06,,,,5936.38,,,5936.38
2020-10-07,,,,5937.39,,,5937.39
2020-10-08,,,,5954.53,,,5954.53
2020-10-09,,,,5962.9,,,5962.9
2020-10-12,,,,5947.61,,,5947.61
2020-10-13,,,,5938.01,,,5938.01
2020-10-14,,,,5947.74,,,5947.74
2020-10-15,,,,5831.96,,,5831.96
2020-10-16,,,,5887.13,,,5887.13
2020-10-19,,,,5931.76,,,5931.76
2020-10-20,,,,5949.16,,,5949.16
2020-10-21,,,,5960.03,,,5960.03
2020-10-22,,,,5971.83,,,5971.83
2020-10-23,,,,6000.9,,,6000.9
2020-10-26,,,,5922.13,,,5922.13
2020-10-27,,,,5974.2,,,5974.2
2020-10-28,,,,5911.42,,,5911.42
2020-10-29,,,,5882.48,,,5882.48
2020-10-30,,,,5882.17,,,5882.17
2020-11-02,,,,5873.34,,,5873.34
2020-11-03,,,,5921.86,,,5921.86
2020-11-04,,,,5953.02,,,5953.02
2020-11-05,,,,6055.75,,,6055.75
2020-11-06,,,,6106.01,,,6106.01
2020-11-09,,,,6173.81,,,6173.81
2020-11-10,,,,6208.61,,,6208.61
2020-11-11,,,,6251.48,,,6251.48
2020-11-12,,,,6266.68,,,6266.68
2020-11-13,,,,6305.64,,,6305.64
2020-11-14,,,,6343.99,,,6343.99
2020-11-17,,,,6395.57,,,6395.57
2020-11-18,,,,6443.17,,,6443.17
2020-11-19,,,,6396.2,,,6396.2
2020-11-20,,,,6451.6,,,6451.6
2020-11-23,,,,6515.65,,,6515.65
2020-11-24,,,,6574.15,,,6574.15
2020-11-25,,,,6483.93,,,6483.93
2020-11-26,,,,6539.78,,,6539.78
2020-11-27,,,,6619.22,,,6619.22
2020-12-01,,,,6689.78,,,6689.78
2020-12-02,,,,6709.69,2782310120.0,63042.83,6709.69
2020-12-03,,,,6740.58,2734427441.0,67472.66,6740.58
2020-12-04,,,,6784.46,2681966380.0,67182.8,6784.46
2020-12-07,,,,6851.56,2437379648.0,63038.15,6851.56
2020-12-08,,,,6853.97,3179015833.0,64598.31,6853.97
2020-12-09,,,,6907.0,3173850711.0,57626.51,6907.0
2020-12-10,,,,6873.86,2666432957.0,57222.47,6873.86
2020-12-11,,,,6895.37,3056559322.0,60195.9,6895.37
2020-12-14,,,,6930.62,2152360100.0,50549.26,6930.62
2020-12-15,,,,6940.38,2330267235.0,55845.87,6940.38
2020-12-16,,,,7004.43,2505621374.0,57339.49,7004.43
2020-12-17,,,,7011.74,2010454298.0,54564.25,7011.74
2020-12-18,,,,7007.75,2277338367.0,64204.27,7007.75
2020-12-21,,,,6734.16,2778901674.0,69748.25,6734.16
2020-12-22,,,,6797.15,2984718026.0,65464.93,6797.15
2020-12-23,,,,6921.26,2577733180.0,52267.83,6921.26
2020-12-24,,,,6973.9,2167449058.0,47241.08,6973.9
2020-12-28,,,,7053.0,1946772582.0,43042.32,7053.0
2020-12-29,,,,7064.33,2019680021.0,46747.09,7064.33
2020-12-30,,,,7093.51,1868454677.0,46303.32,7093.51
2020-12-31,,,,7104.65,2695072107.0,50627.31,7104.65
2021-01-01,,,,7157.42,2196136531.0,37078.27,7157.42
2021-01-04,,,,7239.5,3238422803.0,58243.99,7239.5
2021-01-05,,,,7287.26,2858312752.0,62437.46,7287.26
2021-01-06,,,,7276.64,3205480948.0,72306.74,7276.64
2021-01-07,,,,7320.75,2917179475.0,68027.09,7320.75
2021-01-08,,,,7405.63,2872214697.0,70912.11,7405.63
2021-01-11,,,,7433.08,2406296224.0,67129.53,7433.08
2021-01-12,,,,7463.41,3495364856.0,77259.12,7463.41
2021-01-13,,,,7446.07,3837512381.0,81235.23,7446.07
2021-01-14,,,,7464.93,2480285265.0,66898.02,7464.93
2021-01-15,,,,7381.79,3917209536.0,70925.19,7381.79
2021-01-18,,,,7270.21,2837637732.0,68505.23,7270.21
2021-01-19,,,,7400.97,2212472618.0,58850.48,7400.97
2021-01-20,,,,7455.76,2407564639.0,62345.33,7455.76
2021-01-21,,,,7412.11,2731312071.0,77392.53,7412.11
2021-01-22,,,,7323.7,3039832960.0,80443.11,7323.7
2021-01-25,,,,7252.53,2692961157.0,71357.07,7252.53
2021-01-27,,,,7156.27,2600763378.0,68325.45,7156.27
2021-01-28,,,,7102.8,2946474453.0,68536.56,7102.8
2021-01-29,,,,7041.41,2755193206.0,81015.99,7041.41
2021-02-01,,,,7286.36,3206044317.0,84261.66,7286.36
2021-02-02,,,,7442.18,3115606209.0,93755.74,7442.18
2021-02-03,,,,7527.98,3076713409.0,85394.64,7527.98
2021-02-04,,,,7608.74,3399706152.0,86049.57,7608.74
2021-02-05,,,,7598.94,3526707080.0,90707.5,7598.94
2021-02-08,,,,7704.65,2547801915.0,72771.16,7704.65
2021-02-09,,,,7695.22,2929109749.0,77437.76,7695.22
2021-02-10,,,,7717.99,2382581258.0,74942.94,7717.99
2021-02-11,,,,7767.09,2377558184.0,61968.81,7767.09
2021-02-12,,,,7761.21,2429004433.0,67132.57,7761.21
2021-02-15,,,,7828.73,2190272365.0,64069.92,7828.73
2021-02-16,,,,7845.16,2735370962.0,72223.05,7845.16
2021-02-17,,,,7836.19,3441423674.0,72214.73,7836.19
2021-02-18,,,,7843.81,3895779526.0,76252.99,7843.81
2021-02-19,,,,7763.33,4127496879.0,78774.5,7763.33
2021-02-22,,,,7644.21,2744803727.0,69475.12,7644.21
2021-02-23,,,,7691.19,2791764312.0,71585.98,7691.19
2021-02-24,,,,7798.89,1820862847.0,42589.87,7798.89
2021-02-25,,,,7888.43,3273662422.0,79703.83,7888.43
2021-02-26,,,,7705.1,4142697769.0,109138.34,7705.1
2021-03-01,,,,7827.86,2891251630.0,61715.18,7827.86
2021-03-02,,,,7927.98,2938298409.0,68999.03,7927.98
2021-03-03,,,,8060.54,2957966799.0,72981.56,8060.54
2021-03-04,,,,8055.34,3126112147.0,75056.1,8055.34
2021-03-05,,,,7943.55,2792554205.0,70212.48,7943.55
2021-03-08,,,,7966.45,2155684470.0,55054.02,7966.45
2021-03-09,,,,7970.98,2352080501.0,65364.08,7970.98
2021-03-10,,,,8027.79,1672894209.0,48878.51,8027.79
2021-03-12,,,,7991.27,2326915273.0,61401.39,7991.27
2021-03-15,,,,7936.71,2056747402.0,53137.8,7936.71
2021-03-16,,,,7946.09,1862226535.0,52664.38,7946.09
2021-03-17,,,,7803.65,1936540698.0,53994.72,7803.65
2021-03-18,,,,7704.76,2309132011.0,58593.43,7704.76
2021-03-19,,,,7778.11,3133136265.0,87306.66,7778.11
2021-03-22,,,,7802.0,1849339040.0,53789.96,7802.0
2021-03-23,,,,7853.37,1926922396.0,57635.9,7853.37
2021-03-24,,,,7711.68,1908995087.0,53495.21,7711.68
2021-03-25,,,,7577.38,2802712837.0,63726.51,7577.38
2021-03-26,,,,7676.38,2170641369.0,53189.01,7676.38
2021-03-30,,,,7813.49,2336893708.0,63039.57,7813.49
2021-03-31,,,,7797.6,2008833931.0,53428.44,7797.6
2021-04-01,,,,7915.4,2021172288.0,54655.32,7915.4
2021-04-05,,,,7799.59,2057526125.0,61651.48,7799.59
2021-04-06,,,,7849.07,1917914043.0,61222.5,7849.07
2021-04-07,,,,7936.51,1911252584.0,67793.48,7936.51
2021-04-08,,,,7986.2,2111913287.0,66804.75,7986.2
2021-04-09,,,,7991.73,2069618262.0,66230.36,7991.73
2021-04-12,,,,7631.91,2853601038.0,79803.24,7631.91
2021-04-13,,,,7741.35,2257222951.0,69260.28,7741.35
2021-04-15,,,,7756.69,2024986303.0,67074.86,7756.69
2021-04-16,,,,7807.65,1810544991.0,62695.56,7807.65
2021-04-19,,,,7662.03,1945295130.0,63782.02,7662.03
2021-04-20,,,,7668.55,1777906078.0,65408.94,7668.55
2021-04-22,,,,7716.06,1916024238.0,65923.2,7716.06
2021-04-23,,,,7716.22,1930597068.0,60796.55,7716.22
2021-04-26,,,,7788.39,1735708291.0,59768.26,7788.39
2021-04-27,,,,7892.97,1877031126.0,60504.3,7892.97
2021-04-28,,,,7981.9,1839783717.0,68348.98,7981.9
2021-04-29,,,,7990.13,2168487693.0,70290.87,7990.13
2021-04-30,,,,7911.86,2316126882.0,74470.43,7911.86
2021-05-03,,,,7951.07,2256217808.0,63640.27,7951.07
2021-05-04,,,,7898.17,3022137410.0,70935.12,7898.17
2021-05-05,,,,7965.15,2181353931.0,64500.97,7965.15
2021-05-06,,,,8022.89,2191078445.0,66827.88,8022.89
2021-05-07,,,,8055.42,2435019294.0,69579.21,8055.42
2021-05-10,,,,8132.6,2882079729.0,70856.54,8132.6
2021-05-11,,,,8145.75,3564743840.0,74642.65,8145.75
2021-05-12,,,,8083.19,4019085401.0,78524.82,8083.19
2021-05-14,,,,8021.24,2899284653.0,78785.73,8021.24
2021-05-17,,,,8145.19,2392678561.0,70091.85,8145.19
2021-05-18,,,,8255.62,2405078400.0,73238.28,8255.62
2021-05-19,,,,8253.5,2394147136.0,67445.58,8253.5
2021-05-20,,,,8225.64,2605400606.0,66420.25,8225.64
2021-05-21,,,,8322.15,2538873675.0,69247.44,8322.15
2021-05-24,,,,8363.43,2882282221.0,71147.71,8363.43
2021-05-25,,,,8365.69,2492182987.0,66290.17,8365.69
2021-05-26,,,,8403.83,2350393146.0,61306.73,8403.83
2021-05-27,,,,8440.82,3489793562.0,113147.86,8440.82
2021-05-28,,,,8451.18,2510755416.0,66964.62,8451.18
2021-05-31,,,,8508.6,2265613485.0,65470.27,8508.6
2021-06-01,,,,8487.76,2090101215.0,57748.29,8487.76
2021-06-02,,,,8552.49,2640938099.0,67649.08,8552.49
2021-06-03,,,,8627.57,2703707920.0,66817.65,8627.57
2021-06-04,,,,8651.43,3073781029.0,66385.49,8651.43
2021-06-07,,,,8729.86,3342703144.0,68114.08,8729.86
2021-06-08,,,,8754.95,2765882510.0,65971.98,8754.95
2021-06-09,,,,8681.18,3364690736.0,75642.56,8681.18
2021-06-10,,,,8780.19,2587040404.0,60361.37,8780.19
2021-06-11,,,,8809.33,2690887678.0,60782.83,8809.33
2021-06-14,,,,8792.58,2886671368.0,68327.79,8792.58
2021-06-15,,,,8831.74,2288096967.0,57941.46,8831.74
2021-06-16,,,,8768.05,2247315219.0,57685.75,8768.05
2021-06-17,,,,8707.31,2299073612.0,63158.73,8707.31
2021-06-18,,,,8665.85,3643105417.0,88605.41,8665.85
2021-06-21,,,,8717.12,2605848877.0,53661.41,8717.12
2021-06-22,,,,8750.03,2643719995.0,57648.96,8750.03
2021-06-23,,,,8714.14,2587101997.0,57257.29,8714.14
2021-06-24,,,,8725.35,1928526726.0,55307.22,8725.35
2021-06-25,,,,8773.45,2381374446.0,55701.55,8773.45
2021-06-28,,,,8787.31,2291881613.0,47878.33,8787.31
2021-06-29,,,,8758.6,2121753668.0,54035.18,8758.6
2021-06-30,,,,8771.93,2225442810.0,50622.76,8771.93
2021-07-01,,,,8771.82,2051043540.0,45774.33,8771.82
2021-07-02,,,,8814.13,1807176403.0,51592.52,8814.13
2021-07-05,,,,8878.55,1986517476.0,47617.14,8878.55
2021-07-06,,,,8865.03,2228290078.0,57235.09,8865.03
2021-07-07,,,,8907.41,1791166691.0,51218.9,8907.41
2021-07-08,,,,8860.28,1869770413.0,48147.66,8860.28
2021-07-09,,,,8875.04,1565534299.0,44766.74,8875.04
2021-07-12,,,,8909.34,1809425539.0,46644.61,8909.34
2021-07-13,,,,8962.43,1537130204.0,46487.8,8962.43
2021-07-14,,,,8983.84,1353870470.0,49268.75,8983.84
2021-07-15,,,,9026.55,1622455717.0,53743.55,9026.55
2021-07-16,,,,9055.99,2078937086.0,55661.88,9055.99
2021-07-19,,,,8994.89,2356465289.0,53110.52,8994.89
2021-07-20,,,,8892.9,1799075026.0,53438.44,8892.9
2021-07-22,,,,9010.66,2171789245.0,57314.59,9010.66
2021-07-23,,,,9015.42,2597135759.0,52167.58,9015.42
2021-07-26,,,,9017.79,1796617659.0,50549.89,9017.79
2021-07-27,,,,8982.81,1838503854.0,59056.91,8982.81
2021-07-28,,,,8954.71,2019384906.0,58034.77,8954.71
2021-07-29,,,,9008.72,2106240301.0,63057.64,9008.72
2021-07-30,,,,9038.88,2157998197.0,67848.1,9038.88
2021-08-02,,,,9123.01,1946413673.0,56706.78,9123.01
2021-08-03,,,,9186.97,2412772263.0,59571.47,9186.97
2021-08-04,,,,9165.03,3150952388.0,67736.4,9165.03
2021-08-05,,,,9160.42,3957455172.0,60441.22,9160.42
2021-08-06,,,,9151.92,2805276830.0,55850.76,9151.92
2021-08-09,9177.9,9183.55,9075.5,9114.95,2356923244.0,48193.83,9114.95
2021-08-10,9131.55,9145.5,8967.45,9033.55,1935174359.0,53300.35,9033.55
2021-08-11,9050.7,9064.1,8870.6,9011.3,1971251665.0,53701.03,9011.3
2021-08-12,9033.55,9112.6,9028.6,9106.45,1493031479.0,48262.78,9106.45
2021-08-13,9129.95,9161.45,9123.45,9142.8,1557284734.0,54314.73,9142.8
2021-08-16,9145.85,9149.7,9102.45,9123.9,1309598249.0,44544.58,9123.9
2021-08-17,9124.45,9147.0,9079.9,9141.25,1569484678.0,57382.99,9141.25
2021-08-18,9176.9,9182.75,9113.25,9128.8,1753353294.0,53018.39,9128.8
2021-08-20,9038.4,9094.15,8975.35,8995.25,1890113076.0,61332.79,8995.25
2021-08-23,9071.6,9082.25,8880.1,8943.0,2034607070.0,55351.48,8943.0
2021-08-24,8974.15,9058.15,8955.65,9052.0,1610603086.0,53255.51,9052.0
2021-08-25,9086.9,9114.6,9064.75,9084.25,1376531468.0,48182.66,9084.25
2021-08-26,9099.6,9123.25,9075.2,9096.4,1491898368.0,48753.1,9096.4
2021-08-27,9112.2,9166.75,9073.5,9159.55,1322925518.0,47465.23,9159.55
2021-08-30,9206.55,9303.75,9202.75,9296.65,1418191928.0,52768.5,9296.65
2021-08-31,9319.35,9392.85,9298.3,9384.3,1939879159.0,76252.46,9384.3
2021-09-01,9424.05,9439.05,9362.25,9395.3,1842266019.0,58592.84,9395.3
2021-09-02,9411.95,9485.3,9402.25,9480.5,2204479240.0,55492.82,9480.5
2021-09-03,9513.7,9535.05,9484.8,9527.8,2454372126.0,55570.23,9527.8
2021-09-06,9573.35,9588.75,9550.8,9569.65,1605956365.0,50194.19,9569.65
2021-09-07,9594.9,9605.25,9501.1,9552.9,2369606925.0,51521.42,9552.9
2021-09-08,9571.4,9594.95,9522.8,9578.9,2677527502.0,53492.66,9578.9
2021-09-09,9572.05,9617.7,9567.9,9613.1,1826184489.0,43854.56,9613.1
2021-09-13,9622.9,9648.05,9582.0,9642.1,1673709928.0,45569.06,9642.1
2021-09-14,9692.75,9707.4,9669.65,9692.3,2920040073.0,56376.19,9692.3
2021-09-15,9716.45,9773.8,9707.8,9768.8,3135906154.0,64864.98,9768.8
2021-09-16,9794.25,9814.15,9757.3,9808.95,5345605915.0,67308.24,9808.95
2021-09-17,9855.25,9861.25,9698.8,9742.1,4288419796.0,96706.64,9742.1
2021-09-20,9667.3,9755.7,9577.35,9591.4,2432340465.0,57594.55,9591.4
2021-09-21,9605.1,9656.4,9501.45,9648.9,2228665043.0,61904.7,9648.9
2021-09-22,9681.35,9737.95,9669.65,9713.9,2024443497.0,61036.47,9713.9
2021-09-23,9786.15,9847.3,9781.5,9839.35,2046704624.0,66567.45,9839.35
2021-09-24,9890.65,9906.65,9797.9,9821.9,2678377777.0,71613.59,9821.9
2021-09-27,9873.7,9877.65,9791.25,9822.55,1855011060.0,61300.47,9822.55
2021-09-28,9856.25,9859.4,9688.2,9764.55,2245338421.0,63524.23,9764.55
2021-09-29,9720.35,9809.25,9692.6,9779.4,3074300544.0,77468.97,9779.4
2021-09-30,9804.95,9829.95,9767.8,9786.7,3246246370.0,67479.32,9786.7
2021-10-01,9754.85,9787.55,9722.65,9778.05,2547877344.0,58660.53,9778.05
2021-10-04,9836.4,9904.45,9828.9,9899.9,2050818357.0,60033.98,9899.9
2021-10-05,9902.1,9965.0,9888.55,9959.2,2528673224.0,62408.13,9959.2
2021-10-06,9998.85,10011.85,9853.3,9867.95,2579412312.0,68005.1,9867.95
2021-10-07,9959.0,10007.8,9953.4,9985.0,2134120586.0,66161.71,9985.0
2021-10-08,10044.25,10056.75,10003.25,10040.6,1859852067.0,66926.76,10040.6
2021-10-11,10066.7,10137.8,10051.7,10098.15,2171060075.0,70637.79,10098.15
2021-10-12,10108.0,10144.95,10069.65,10139.2,2776371650.0,69043.5,10139.2
2021-10-13,10198.55,10244.3,10184.8,10226.5,3027680048.0,83860.64,10226.5
2021-10-14,10298.8,10325.3,10275.4,10305.0,2579631708.0,91093.46,10305.0
2021-10-18,10408.75,10430.45,10378.2,10387.7,3729469416.0,95130.93,10387.7
2021-10-19,10468.8,10475.45,10231.05,10262.35,2962494793.0,96625.16,10262.35
2021-10-20,10265.2,10268.1,10049.4,10107.45,2611891297.0,87389.01,10107.45
2021-10-21,10167.85,10174.35,9977.9,10050.4,2521990001.0,79464.32,10050.4
2021-10-22,10091.8,10128.7,9927.15,9979.5,2658091327.0,73931.37,9979.5
2021-10-25,10038.4,10042.7,9783.95,9889.8,2423972413.0,75201.86,9889.8
2021-10-26,9909.9,10050.7,9908.05,10032.9,2377318370.0,68850.99,10032.9
2021-10-27,10074.25,10097.3,10024.5,10039.15,1908733604.0,64931.2,10039.15
2021-10-28,10042.7,10042.7,9835.7,9859.5,2387292812.0,71438.37,9859.5
2021-10-29,9834.0,9906.15,9692.5,9807.45,2323658555.0,73367.85,9807.45
2021-11-01,9864.65,9950.5,9828.9,9943.3,1841726352.0,58879.91,9943.3
2021-11-02,9977.0,10004.15,9961.8,9986.85,1699103912.0,57540.93,9986.85
2021-11-03,10023.6,10038.65,9920.4,9962.75,1590805645.0,56962.45,9962.75
2021-11-04,10032.8,10049.3,10026.1,10043.6,369458204.0,9759.75,10043.6
2021-11-08,10102.5,10146.4,9999.75,10137.1,1750778815.0,64939.04,10137.1
2021-11-09,10157.8,10192.8,10140.75,10170.8,2039428417.0,62548.55,10170.8
2021-11-10,10147.8,10187.3,10123.05,10155.1,1877000269.0,56292.53,10155.1
2021-11-11,10149.75,10156.65,10052.85,10088.25,1493771490.0,49991.79,10088.25
2021-11-12,10147.4,10179.05,10086.15,10172.5,1520464318.0,52851.49,10172.5
2021-11-15,10208.6,10222.75,10152.65,10178.8,1310851988.0,49828.85,10178.8
2021-11-16,10197.35,10217.4,10134.05,10153.85,1497928101.0,56650.21,10153.85
2021-11-17,10139.65,10184.05,10103.6,10115.95,1356329811.0,55152.96,10115.95
2021-11-18,10129.85,10154.55,9958.05,9995.5,1715283574.0,59658.4,9995.5
2021-11-22,10017.95,10022.0,9670.1,9760.85,2078909437.0,63655.31,9760.85
2021-11-23,9702.55,9890.2,9659.9,9877.45,2118937938.0,67264.13,9877.45
2021-11-24,9925.05,9956.05,9827.15,9857.75,1857315541.0,52720.39,9857.75
2021-11-25,9871.1,9935.75,9821.25,9925.8,1839959382.0,51673.7,9925.8
2021-11-26,9827.2,9853.4,9619.8,9635.55,2217882330.0,69530.97,9635.55
2021-11-29,9590.3,9610.75,9365.7,9547.1,2224592537.0,61234.51,9547.1
2021-11-30,9557.55,9739.45,9557.15,9594.85,2682400787.0,103561.49,9594.85
2021-12-01,9659.1,9704.15,9603.0,9669.6,2309466860.0,52490.37,9669.6
2021-12-02,9690.7,9799.05,9671.0,9787.75,2101455128.0,52120.85,9787.75
2021-12-03,9813.6,9853.15,9740.9,9747.95,2448004269.0,53798.84,9747.95
2021-12-06,9767.35,9771.65,9590.6,9604.05,2894531091.0,44148.17,9604.05
2021-12-07,9682.1,9757.85,9649.85,9736.85,2053524776.0,47385.25,9736.85
2021-12-08,9810.75,9896.45,9808.8,9889.35,1722666422.0,49618.26,9889.35
2021-12-09,9931.45,9950.8,9875.1,9939.6,3114038725.0,48712.33,9939.6
2021-12-10,9935.25,9988.85,9921.95,9981.0,2436218232.0,47446.05,9981.0
2021-12-13,10052.9,10069.95,9933.45,9943.4,2044804382.0,52978.35,9943.4
2021-12-14,9911.15,9952.4,9872.35,9937.05,1809018566.0,49830.59,9937.05
2021-12-15,9949.4,9971.25,9871.3,9883.8,1508050662.0,43695.75,9883.8
2021-12-16,9959.2,9969.85,9820.4,9846.45,1656250900.0,44948.96,9846.45
2021-12-17,9857.25,9863.7,9646.55,9657.95,1914338443.0,63562.24,9657.95
2021-12-20,9551.75,9558.65,9269.35,9380.4,2107251611.0,55045.21,9380.4
2021-12-21,9455.25,9569.4,9441.95,9490.8,1649593618.0,44478.42,9490.8
2021-12-22,9544.85,9629.35,9540.65,9620.05,1386347290.0,40578.9,9620.05
2021-12-23,9685.75,9713.05,9669.05,9695.3,1248384517.0,37049.97,9695.3
2021-12-24,9737.05,9739.8,9598.4,9631.2,1376801961.0,34558.54,9631.2
2021-12-27,9605.45,9681.15,9529.1,9670.0,1256619005.0,33826.13,9670.0
2021-12-28,9729.45,9784.6,9728.75,9775.85,1185348855.0,35448.73,9775.85
2021-12-29,9783.75,9825.9,9764.95,9791.15,1573250586.0,34493.89,9791.15
2021-12-30,9790.8,9815.6,9766.7,9783.15,1794991791.0,46066.58,9783.15
2021-12-31,9811.95,9903.8,9811.8,9891.1,1818214463.0,36729.15,9891.1
2022-01-03,9919.85,10032.0,9918.95,10022.5,1711743989.0,39006.14,10022.5
2022-01-04,10066.05,10093.7,9999.4,10085.45,1992560514.0,45907.56,10085.45
2022-01-05,10091.85,10129.3,10044.05,10120.05,1880757237.0,52030.71,10120.05
2022-01-06,10046.5,10087.95,9997.1,10076.25,1835765443.0,49115.53,10076.25
2022-01-07,10107.4,10161.8,10054.1,10115.25,1831250781.0,50557.6,10115.25
2022-01-10,10171.45,10223.25,10157.1,10217.1,1742165362.0,48504.71,10217.1
2022-01-11,10225.65,10267.9,10196.95,10236.55,3859562035.0,53943.53,10236.55
2022-01-12,10300.15,10332.45,10284.95,10326.2,2465729163.0,52965.13,10326.2
2022-01-13,10355.75,10374.25,10302.3,10368.9,1886097035.0,57199.86,10368.9
2022-01-14,10341.85,10402.15,10309.05,10387.15,1578334741.0,50858.15,10387.15
2022-01-17,10399.55,10437.0,10384.6,10423.4,1676707252.0,51494.76,10423.4
2022-01-18,10455.15,10464.95,10243.45,10261.85,1865876457.0,53124.18,10261.85
2022-01-19,10259.75,10268.05,10153.55,10221.6,1809243947.0,57601.18,10221.6
2022-01-20,10218.15,10247.55,10122.85,10168.0,1452364959.0,54475.27,10168.0
2022-01-21,10104.15,10134.45,9947.95,10019.5,1624156698.0,58204.78,10019.5
2022-01-24,10004.15,10007.9,9579.25,9669.3,2092790883.0,62768.43,9669.3
2022-01-25,9576.15,9763.05,9447.15,9753.8,2059618896.0,64499.34,9753.8
2022-01-27,9659.25,9697.45,9547.1,9663.5,2247371180.0,72167.81,9663.5
2022-01-28,9730.9,9862.4,9697.75,9711.5,2108354405.0,62900.16,9711.5
2022-01-31,9825.15,9864.95,9792.6,9837.05,1701833595.0,53886.98,9837.05
2022-02-01,9933.3,9962.8,9788.75,9950.2,2290902168.0,62980.23,9950.2
2022-02-02,10017.7,10083.25,10012.65,10076.25,1979267946.0,52109.16,10076.25
2022-02-03,10083.5,10086.7,9975.2,9994.4,1718538295.0,49653.03,9994.4
2022-02-04,10009.45,10029.4,9933.65,9949.45,1700283517.0,48664.68,9949.45
2022-02-07,9951.4,9985.4,9780.5,9822.55,1777758185.0,50492.38,9822.55
2022-02-08,9859.65,9882.6,9672.25,9774.45,1793708441.0,52368.72,9774.45
2022-02-09,9831.05,9871.35,9806.0,9865.2,1413173419.0,44543.31,9865.2
2022-02-10,9905.8,9926.7,9828.2,9912.35,1675851554.0,48672.97,9912.35
2022-02-11,9832.9,9836.15,9734.45,9751.65,1399113736.0,47828.54,9751.65
2022-02-14,9548.6,9578.95,9383.3,9403.45,1733846850.0,52734.06,9403.45
2022-02-15,9442.95,9658.5,9340.0,9649.0,1813119349.0,52618.37,9649.0
2022-02-16,9710.65,9746.55,9632.45,9654.6,1468717194.0,44891.86,9654.6
2022-02-17,9700.05,9722.95,9608.15,9628.6,1173686803.0,39296.63,9628.6
2022-02-18,9587.85,9648.45,9564.35,9574.6,1107629373.0,33912.69,9574.6
2022-02-21,9524.65,9558.25,9407.35,9460.55,1685206945.0,41360.43,9460.55
2022-02-22,9229.5,9392.65,9228.55,9365.35,1789782510.0,50396.16,9365.35
2022-02-23,9431.55,9482.1,9386.35,9399.9,1359046090.0,38951.88,9399.9
2022-02-24,9098.95,9175.5,8891.15,8905.6,2896660329.0,75653.9,8905.6
2022-02-25,9073.65,9237.8,9069.9,9205.55,2082555257.0,54706.24,9205.55
2022-02-28,9119.1,9291.65,9033.3,9283.3,2039609404.0,62504.81,9283.3
2022-03-02,9198.85,9284.8,9182.3,9238.95,1960825495.0,66290.37,9238.95
2022-03-03,9333.7,9362.55,9191.4,9215.3,1981292495.0,59287.17,9215.3
2022-03-04,9148.2,9171.2,9026.1,9055.1,2163358448.0,63248.32,9055.1
2022-03-07,8868.6,8891.7,8762.35,8843.75,2132125281.0,65001.68,8843.75
2022-03-08,8823.45,8952.2,8768.25,8942.45,1986681475.0,66754.87,8942.45
2022-03-09,9007.85,9155.1,8970.7,9122.9,1863587266.0,62669.26,9122.9
2022-03-10,9333.9,9340.3,9191.05,9251.75,1946810503.0,67367.68,9251.75
2022-03-11,9232.7,9312.6,9204.0,9296.25,1529739344.0,52279.33,9296.25
2022-03-14,9311.65,9375.95,9258.0,9364.3,1450414963.0,52485.63,9364.3
2022-03-15,9394.9,9414.5,9221.4,9270.25,1766275769.0,60067.46,9270.25
2022-03-16,9384.35,9437.9,9364.5,9430.5,1284516904.0,46978.09,9430.5
2022-03-17,9549.1,9591.35,9534.85,9571.7,2600172827.0,76084.9,9571.7
2022-03-21,9616.0,9623.55,9515.95,9524.3,1498216639.0,50811.88,9524.3
2022-03-22,9538.45,9591.95,9457.15,9583.8,1520859061.0,53604.32,9583.8
2022-03-23,9641.8,9662.0,9556.65,9573.55,1679968615.0,53305.49,9573.55
2022-03-24,9528.45,9612.7,9526.4,9589.15,1609080043.0,51907.08,9589.15
2022-03-25,9636.25,9639.9,9528.3,9558.4,1396675558.0,48378.72,9558.4
2022-03-28,9587.65,9593.35,9466.6,9555.1,1547370762.0,50067.99,9555.1
2022-03-29,9601.25,9622.5,9565.9,9611.7,1722624126.0,48744.91,9611.7
2022-03-30,9689.15,9718.65,9659.6,9699.3,2148589897.0,63379.17,9699.3
2022-03-31,9724.45,9754.55,9701.9,9712.95,1815251648.0,57574.09,9712.95
2022-04-01,9718.9,9862.55,9715.0,9850.25,1854339950.0,50717.36,9850.25
2022-04-04,9916.95,10032.65,9913.8,10027.95,1956545495.0,68815.6,10027.95
2022-04-05,10073.3,10116.1,10036.0,10072.45,1870375947.0,64442.11,10072.45
2022-04-06,10038.4,10097.25,10019.95,10061.8,2840470400.0,64308.15,10061.8
