Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2023-02-02,17401.25,17534.35,17321.0,17490.3,823470101.0,47606.56
2023-02-03,17574.5,17701.8,17422.2,17687.35,742945356.0,43363.36
2023-02-06,17648.7,17652.2,17541.8,17611.45,542865815.0,29344.74
2023-02-07,17626.45,17654.9,17504.25,17569.7,653277012.0,34231.04
2023-02-08,17598.55,17743.9,17596.85,17719.85,768742271.0,34318.74
2023-02-09,17724.25,17751.65,17625.25,17723.85,694592763.0,32113.23
2023-02-10,17675.4,17704.45,17634.95,17685.45,614400847.0,26367.97
2023-02-13,17679.4,17697.1,17532.0,17575.15,460001519.0,23996.62
2023-02-14,17626.3,17721.9,17581.6,17702.35,476013447.0,26626.99
2023-02-15,17664.05,17804.9,17629.3,17786.9,396529863.0,27323.73
2023-02-16,17856.95,17907.0,17783.3,17814.9,457455320.0,29016.44
2023-02-17,17753.25,17808.55,17666.3,17721.05,405628683.0,23615.45
2023-02-20,17737.1,17768.75,17600.85,17626.9,447586788.0,21234.02
2023-02-21,17682.85,17699.25,17579.1,17604.4,458058307.0,22273.64
2023-02-22,17529.65,17539.95,17307.1,17335.0,426436528.0,22683.46
2023-02-23,17349.8,17386.3,17224.2,17286.3,542540511.0,25341.27
2023-02-24,17357.2,17369.0,17198.3,17242.15,444420131.0,21418.29
2023-02-27,17200.25,17212.9,17060.1,17156.15,458491354.0,22325.02
2023-02-28,17145.3,17195.35,17039.6,17083.8,896665223.0,45392.46
2023-03-01,17134.9,17253.45,17124.1,17238.45,476017918.0,25708.46
2023-03-02,17217.05,17236.1,17112.65,17129.65,481862468.0,27792.6
2023-03-03,17258.2,17433.9,17241.4,17385.95,596778663.0,31656.82
2023-03-06,17475.25,17586.05,17467.8,17506.3,585488694.0,33244.89
2023-03-08,17463.9,17564.4,17399.05,17552.95,458351746.0,29338.65
2023-03-09,17578.25,17582.3,17382.0,17398.3,432573906.0,26785.92
2023-03-10,17261.4,17269.1,17147.0,17244.3,415795244.0,24982.79
2023-03-13,17257.25,17358.55,16960.0,16997.3,454645663.0,28580.14
2023-03-14,17003.35,17060.05,16826.1,16887.05,520928878.0,33037.62
2023-03-15,17002.75,17044.1,16795.5,16825.05,429851280.0,28858.79
2023-03-16,16844.75,16923.85,16696.25,16852.25,1026773403.0,33963.57
2023-03-17,16981.1,17014.3,16843.0,16964.8,828361517.0,40396.22
2023-03-20,16920.9,16922.75,16700.25,16852.9,511597450.0,29047.8
2023-03-21,16926.25,16990.45,16876.7,16970.5,449965572.0,28177.95
2023-03-22,17041.9,17075.1,16987.5,17026.2,412213138.0,22184.13
2023-03-23,16977.45,17075.7,16929.5,16958.15,424685624.0,26798.07
2023-03-24,16966.7,16998.4,16806.1,16831.8,488074868.0,27921.35
2023-03-27,16870.3,16953.55,16802.55,16849.3,480631714.0,25956.42
2023-03-28,16884.75,16905.3,16758.1,16795.35,486814077.0,27424.36
2023-03-29,16808.85,16962.7,16791.3,16918.05,667661992.0,36382.71
2023-03-31,17043.0,17206.85,17036.1,17186.15,578037133.0,33474.53
2023-04-03,17256.2,17256.2,17141.45,17224.75,418007489.0,26066.51
2023-04-05,17245.65,17387.8,17232.65,17373.95,456502915.0,30384.32
2023-04-06,17357.55,17451.1,17321.3,17414.65,433282462.0,31042.29
2023-04-10,17454.05,17510.3,17422.9,17446.3,442890400.0,26385.67
2023-04-11,17528.45,17571.05,17476.2,17540.8,473151367.0,30987.25
2023-04-12,17582.8,17638.95,17539.95,17626.9,404282448.0,29354.6
2023-04-13,17624.45,17647.7,17546.55,17635.15,441185064.0,32264.63
2023-04-17,17667.3,17667.3,17411.55,17543.45,512403345.0,41207.31
2023-04-18,17600.55,17600.55,17457.45,17510.85,418075432.0,28896.71
2023-04-19,17507.45,17513.85,17421.8,17455.45,463842242.0,27003.4
2023-04-20,17476.05,17515.5,17422.2,17459.85,354366507.0,23905.38
2023-04-21,17476.1,17493.2,17388.55,17455.25,453374786.0,24047.13
2023-04-24,17532.6,17574.85,17446.1,17564.4,412469788.0,27620.82
2023-04-25,17582.2,17633.4,17546.8,17600.05,628545320.0,35183.15
2023-04-26,17598.3,17657.7,17549.7,17645.55,410365983.0,26396.03
2023-04-27,17646.45,17755.15,17631.7,17739.95,465247300.0,29665.51
2023-04-28,17777.4,17926.05,17726.7,17903.95,713233004.0,36877.68
2023-05-02,17964.35,18020.6,17943.5,17989.3,533631068.0,30870.2
2023-05-03,17958.15,17971.25,17895.35,17941.1,451628664.0,26902.75
2023-05-04,17938.6,18110.3,17923.45,18099.75,508491455.0,29763.81
2023-05-05,17982.05,18076.7,17925.55,17939.25,480774129.0,32948.89
2023-05-08,17984.55,18137.0,17966.25,18118.5,486563178.0,29634.12
2023-05-09,18154.85,18198.85,18078.2,18114.05,530879123.0,31264.23
2023-05-10,18158.05,18182.4,18064.6,18170.85,419927757.0,27481.89
2023-05-11,18218.8,18242.35,18146.65,18174.25,440356073.0,32532.5
2023-05-12,18152.7,18212.15,18070.1,18181.95,440043013.0,28764.3
2023-05-15,18202.85,18317.7,18157.9,18258.1,411997113.0,26245.69
2023-05-16,18291.6,18291.7,18141.7,18162.25,495619498.0,28448.79
2023-05-17,18178.6,18186.75,17991.85,18056.7,433248145.0,27242.54
2023-05-18,18156.75,18165.65,17964.35,17985.75,489486272.0,30150.89
2023-05-19,18034.5,18074.5,17911.7,18060.35,498457987.0,29660.66
2023-05-22,18065.65,18199.5,18040.45,18180.9,572350358.0,33885.85
2023-05-23,18236.5,18287.45,18197.8,18219.8,501398613.0,35981.27
2023-05-24,18178.55,18267.8,18149.3,18170.0,446478175.0,32293.85
2023-05-25,18158.3,18230.35,18102.15,18213.6,543656757.0,30019.43
2023-05-26,18256.15,18400.7,18223.3,18393.05,454357252.0,28516.26
2023-05-29,18512.5,18532.25,18472.6,18490.25,472161867.0,27322.07
2023-05-30,18500.15,18546.9,18470.1,18516.95,424836974.0,29428.63
2023-05-31,18479.15,18484.5,18380.25,18438.3,1308657926.0,94251.62
2023-06-01,18482.85,18493.25,18383.8,18405.7,465656547.0,31788.3
2023-06-02,18469.25,18492.05,18402.7,18457.0,600189380.0,31057.96
2023-06-05,18529.95,18554.9,18502.7,18513.85,494484215.0,27588.74
2023-06-06,18525.35,18550.65,18459.8,18527.85,418121712.0,29157.32
2023-06-07,18596.05,18671.6,18566.1,18659.65,469480614.0,28827.58
2023-06-08,18665.4,18706.05,18546.1,18562.95,531220263.0,29750.54
2023-06-09,18588.2,18607.15,18493.1,18502.1,426883077.0,27566.17
2023-06-12,18537.0,18570.2,18498.3,18545.8,422942689.0,22530.08
2023-06-13,18581.8,18679.25,18581.4,18668.0,455467417.0,29824.73
2023-06-14,18700.25,18719.5,18644.75,18705.25,489264134.0,26472.8
2023-06-15,18727.3,18757.45,18633.65,18653.6,485885011.0,31597.84
2023-06-16,18695.35,18835.95,18683.35,18798.55,506983700.0,38661.2
2023-06-19,18847.8,18855.75,18698.25,18732.8,430878393.0,29689.02
2023-06-20,18736.3,18816.4,18651.85,18794.6,394048321.0,27332.93
2023-06-21,18829.7,18858.2,18774.65,18827.8,430967143.0,26673.51
2023-06-22,18830.35,18850.4,18710.3,18722.7,458714217.0,31561.09
2023-06-23,18698.95,18710.05,18580.95,18595.75,415956951.0,28857.46
2023-06-26,18600.65,18654.95,18578.05,18632.75,333203321.0,24556.79
2023-06-27,18690.95,18761.5,18662.45,18751.3,410976528.0,28545.91
2023-06-28,18840.8,18926.05,18795.75,18901.2,700212815.0,51036.63
2023-06-30,18999.95,19110.5,18953.2,19099.55,517142806.0,38494.66
2023-07-03,19159.95,19243.1,19148.55,19223.85,450398688.0,29150.6
2023-07-04,19305.55,19318.7,19196.85,19270.55,386772641.0,32396.26
2023-07-05,19295.35,19317.6,19239.85,19297.95,441780331.0,31679.87
2023-07-06,19293.15,19410.05,19279.65,19397.1,504875960.0,35503.7
2023-07-07,19333.55,19426.8,19205.25,19233.6,462801368.0,30429.9
2023-07-10,19299.0,19316.9,19213.5,19239.8,437531389.0,31761.42
2023-07-11,19307.35,19403.35,19288.2,19333.6,471580820.0,34616.46
2023-07-12,19389.4,19398.1,19274.55,19293.7,531120085.0,49430.36
2023-07-13,19400.35,19466.4,19275.4,19304.85,673359664.0,35333.35
2023-07-14,19386.3,19482.7,19321.7,19454.0,533799057.0,32303.9
2023-07-17,19500.35,19602.8,19457.75,19584.8,455264066.0,32293.03
2023-07-18,19657.95,19681.65,19548.95,19605.85,490350122.0,40057.5
2023-07-19,19658.65,19706.8,19596.6,19690.7,433185742.0,32412.45
2023-07-20,19694.2,19822.95,19622.6,19811.9,445266713.0,37839.41
2023-07-21,19655.25,19732.25,19562.4,19602.6,541969877.0,41098.04
2023-07-24,19610.3,19642.8,19526.65,19540.45,499229214.0,32175.63
2023-07-25,19593.75,19593.75,19491.05,19566.9,613056674.0,38176.96
2023-07-26,19623.8,19706.35,19600.95,19662.0,468455875.0,30572.64
2023-07-27,19731.55,19752.45,19510.3,19566.7,571516707.0,43179.85
2023-07-28,19576.65,19606.45,19498.55,19580.65,584482867.0,32514.65
2023-07-31,19598.9,19697.45,19545.0,19679.35,563542450.0,31729.75
2023-08-01,19712.85,19722.1,19630.7,19659.85,514381765.0,32180.95
2023-08-02,19590.55,19610.0,19339.75,19447.1,560545873.0,33188.9
2023-08-03,19388.55,19453.9,19222.4,19310.9,822524821.0,44466.39
2023-08-04,19394.75,19472.5,19378.4,19448.75,866019351.0,39415.32
2023-08-07,19509.9,19546.15,19451.2,19521.85,642666057.0,31426.64
2023-08-08,19554.6,19560.55,19450.1,19497.45,595738903.0,34093.78
2023-08-09,19510.6,19565.7,19403.05,19554.75,511719386.0,30489.45
2023-08-10,19535.55,19548.9,19423.5,19463.1,564705656.0,37486.35
2023-08-11,19482.3,19484.4,19343.25,19359.0,461188158.0,33085.87
2023-08-14,19313.45,19363.55,19153.7,19330.8,455062165.0,30435.9
2023-08-16,19268.05,19375.05,19212.75,19358.05,429527871.0,30246.73
2023-08-17,19350.8,19361.6,19236.3,19264.6,425792941.0,32210.52
2023-08-18,19208.25,19273.15,19157.45,19209.35,435822563.0,33076.5
2023-08-21,19224.05,19333.2,19205.25,19303.4,408731332.0,26388.31
2023-08-22,19333.05,19364.25,19305.5,19325.45,455436259.0,27838.2
2023-08-23,19371.35,19397.0,19302.7,19362.55,448647247.0,28415.11
2023-08-24,19458.35,19504.2,19306.65,19323.35,470349100.0,31801.85
2023-08-25,19242.55,19278.5,19162.7,19193.9,685637563.0,31381.8
2023-08-28,19235.9,19299.1,19183.35,19243.65,506996567.0,24539.67
2023-08-29,19311.7,19313.15,19259.45,19291.25,508563290.0,29165.39
2023-08-30,19383.7,19400.65,19295.35,19307.5,598023745.0,27715.2
2023-08-31,19331.35,19338.55,19178.0,19204.8,876026705.0,59940.55
2023-09-01,19212.9,19403.75,19210.15,19382.95,622104423.0,34028.33
2023-09-04,19473.4,19499.75,19382.95,19485.5,636244798.0,33143.69
2023-09-05,19525.15,19542.8,19482.2,19531.2,536706150.0,31269.68
2023-09-06,19542.0,19599.95,19464.1,19578.25,706342177.0,40487.23
2023-09-07,19572.1,19703.0,19533.15,19690.5,574476898.0,31906.95
2023-09-08,19741.3,19834.9,19690.5,19789.3,585954504.0,33788.0
2023-09-11,19864.9,19981.0,19841.75,19970.8,547126947.0,32001.16
2023-09-12,20082.1,20082.4,19835.05,19905.2,662984986.0,40549.94
2023-09-13,19900.85,20000.5,19844.75,19977.8,496304827.0,31447.23
2023-09-14,20040.55,20083.7,19961.4,20024.8,485429129.0,29099.26
2023-09-15,20079.75,20136.3,20048.75,20108.4,810606190.0,53293.43
2023-09-18,20092.95,20115.5,20039.75,20056.15,560901210.0,30259.39
2023-09-20,19919.0,19984.15,19809.55,19832.6,658163236.0,46128.58
2023-09-21,19779.2,19784.8,19641.2,19674.8,465826194.0,33415.09
2023-09-22,19679.5,19732.8,19597.2,19614.2,474199840.0,32422.23
2023-09-25,19622.05,19663.0,19539.7,19606.85,363901252.0,26544.03
2023-09-26,19615.85,19640.95,19579.65,19606.05,367634046.0,24768.39
2023-09-27,19583.4,19668.0,19498.45,19654.95,396763345.0,26475.33
2023-09-28,19698.45,19703.35,19421.25,19451.65,602263622.0,39906.87
2023-09-29,19511.45,19656.45,19482.0,19577.05,477429169.0,27699.51
2023-10-03,19569.9,19571.5,19434.45,19492.7,545861728.0,30364.88
2023-10-04,19416.05,19423.9,19277.3,19376.25,612220578.0,35518.55
2023-10-05,19462.45,19504.35,19420.8,19476.05,634694993.0,30690.75
2023-10-06,19554.4,19606.05,19524.7,19584.45,390795777.0,22594.33
2023-10-09,19462.5,19504.65,19391.75,19428.9,399284007.0,21297.55
2023-10-10,19485.95,19640.7,19484.75,19616.55,453810097.0,25622.34
2023-10-11,19695.5,19767.15,19686.6,19736.8,526464996.0,27821.91
2023-10-12,19755.95,19775.8,19709.2,19728.1,492034995.0,27332.57
2023-10-13,19598.35,19744.3,19579.95,19691.7,485904867.0,30576.11
2023-10-16,19678.1,19726.4,19636.4,19680.65,377959124.0,20625.27
2023-10-17,19787.1,19792.75,19726.3,19758.9,383913850.0,22467.12
2023-10-18,19769.35,19780.0,19600.35,19611.35,496419252.0,25695.03
2023-10-19,19490.95,19613.75,19449.35,19562.3,411166790.0,29316.51
2023-10-20,19488.25,19533.35,19450.3,19468.4,436682267.0,24630.9
2023-10-23,19451.4,19482.7,19162.2,19189.1,443587211.0,22989.6
2023-10-25,19196.75,19264.9,18977.15,19034.4,454670976.0,26532.76
2023-10-26,18941.4,18954.55,18743.3,18780.6,665811140.0,37322.47
2023-10-27,18859.0,19024.75,18856.9,18996.1,471501333.0,27819.66
2023-10-30,19007.6,19096.5,18882.4,19080.85,376760268.0,23155.42
2023-10-31,19174.6,19175.2,19012.35,19035.35,451053759.0,27213.13
2023-11-01,19028.85,19061.95,18926.05,18942.3,449849941.0,25426.29
2023-11-02,19074.55,19128.15,19028.15,19107.25,503435774.0,25846.56
2023-11-03,19215.9,19256.45,19200.3,19222.1,606967225.0,26005.12
2023-11-06,19333.2,19410.7,19300.35,19399.1,570290716.0,25071.73
2023-11-07,19398.25,19433.9,19331.55,19416.8,583344413.0,27987.31
2023-11-08,19466.9,19485.25,19426.45,19470.1,475889646.0,24870.58
2023-11-09,19489.15,19494.45,19398.6,19413.8,420617003.0,25714.11
2023-11-10,19371.55,19468.75,19344.9,19444.8,350513268.0,20014.37
2023-11-12,19571.2,19571.2,19528.55,19544.45,78027613.0,3575.48
2023-11-13,19508.6,19515.2,19436.6,19475.7,404054582.0,18883.68
2023-11-15,19675.5,19714.9,19611.05,19698.4,570431298.0,32926.28
2023-11-16,19701.65,19884.3,19652.6,19785.85,500734356.0,32671.11
2023-11-17,19704.6,19835.75,19696.1,19773.45,511307933.0,30228.56
2023-11-20,19779.55,19795.1,19715.15,19730.7,359339215.0,22463.34
2023-11-21,19807.5,19851.8,19788.05,19806.4,375930331.0,23874.5
2023-11-22,19810.3,19849.05,19716.95,19818.9,374382016.0,22744.61
2023-11-23,19839.7,19883.45,19802.25,19819.4,333405400.0,21040.05
2023-11-24,19831.8,19854.7,19792.75,19812.1,343963032.0,21230.13
2023-11-28,19867.75,19964.95,19832.5,19938.4,594376988.0,35369.56
2023-11-29,20037.25,20144.6,20021.3,20136.2,634530023.0,35402.47
2023-11-30,20152.85,20226.4,20063.4,20201.0,1178702032.0,70673.39
2023-12-01,20274.6,20365.45,20263.1,20339.45,657645334.0,33247.19
2023-12-04,20687.35,20773.7,20586.75,20757.95,901151552.0,48753.7
2023-12-05,20870.4,20957.65,20783.6,20949.25,901403385.0,61094.16
2023-12-06,21055.1,21093.0,20978.1,21074.15,840234503.0,58781.31
2023-12-07,21086.25,21102.8,21014.2,21076.35,782044411.0,44973.58
2023-12-08,21125.2,21172.35,20981.7,21107.2,694035679.0,43143.59
2023-12-11,21114.75,21181.1,21089.3,21161.7,533166176.0,32731.9
2023-12-12,21191.9,21203.7,21009.9,21058.25,514383730.0,36613.2
2023-12-13,21088.35,21122.15,20930.25,21099.6,582960588.0,39020.29
2023-12-14,21279.4,21392.75,21252.7,21364.3,688012300.0,45780.38
2023-12-15,21471.2,21624.75,21411.35,21595.5,870774338.0,63115.26
2023-12-18,21585.2,21644.0,21510.15,21585.25,588118082.0,37577.96
2023-12-19,21647.45,21672.55,21494.4,21622.95,559550564.0,36541.36
2023-12-20,21728.65,21775.75,21206.35,21267.35,759546755.0,46703.73
2023-12-21,21135.3,21435.0,21073.9,21402.15,604176351.0,38559.44
2023-12-22,21461.25,21544.2,21382.2,21508.85,619500885.0,39309.67
2023-12-26,21539.4,21647.05,21504.6,21617.05,501502938.0,29199.8
2023-12-27,21683.9,21834.7,21678.4,21815.45,521903610.0,32669.0
2023-12-28,21879.85,21951.9,21836.95,21931.75,911293585.0,48837.59
2023-12-29,21903.45,21944.45,21847.5,21918.8,643426631.0,34406.81
2024-01-01,21928.7,22026.2,21877.3,21934.7,444471950.0,22539.56
2024-01-02,21955.8,21959.55,21727.35,21865.25,576351025.0,35151.32
2024-01-03,21877.6,21890.65,21752.55,21771.4,696284491.0,48913.23
2024-01-04,21865.4,21961.4,21830.9,21934.4,639761478.0,42733.46
2024-01-05,21988.5,22027.0,21882.25,21974.6,649620626.0,40077.4
2024-01-08,22016.7,22024.15,21750.25,21770.75,518386922.0,31602.65
2024-01-09,21915.65,21986.6,21788.7,21815.15,478429268.0,34214.29
2024-01-10,21806.1,21907.5,21704.5,21885.8,488569432.0,30964.29
2024-01-11,21963.75,22004.1,21886.65,21942.15,507324802.0,33915.9
2024-01-12,22065.1,22192.75,22003.15,22159.25,606464900.0,40156.87
2024-01-15,22313.0,22355.45,22202.7,22338.75,631132461.0,39473.83
2024-01-16,22329.8,22367.3,22204.55,22274.6,631405554.0,36407.83
2024-01-17,21925.6,22110.55,21819.9,21839.95,868166558.0,60563.45
2024-01-18,21698.3,21799.3,21509.1,21730.1,770175367.0,52072.16
2024-01-19,21882.8,21942.85,21849.65,21916.0,697367156.0,45568.4
2024-01-20,22003.95,22019.6,21854.55,21880.5,376849998.0,21967.95
2024-01-23,22037.65,22054.85,21464.75,21506.8,906351416.0,65262.77
2024-01-24,21469.95,21771.75,21391.8,21746.0,781366883.0,56469.56
2024-01-25,21763.65,21763.65,21541.85,21666.5,818690768.0,52062.69
2024-01-29,21752.1,22066.75,21744.2,22041.6,831965951.0,50274.21
2024-01-30,22088.6,22120.35,21826.05,21846.2,774431678.0,47586.73
2024-01-31,21823.15,22067.15,21783.4,22051.55,882864530.0,58089.36
2024-02-01,22123.45,22169.85,21985.7,22039.6,815361681.0,51181.67
2024-02-02,22158.7,22444.75,22155.0,22199.0,983736401.0,53357.03
2024-02-05,22284.15,22329.7,22064.15,22113.4,915604325.0,50541.12
2024-02-06,22177.05,22315.15,22074.35,22299.3,726098344.0,45410.47
2024-02-07,22428.65,22437.65,22261.95,22363.7,810238836.0,48842.35
2024-02-08,22456.4,22459.95,22150.8,22202.75,1062401360.0,62565.53
2024-02-09,22223.15,22274.6,22044.45,22247.55,1012378162.0,52261.82
2024-02-12,22273.5,22301.9,22001.7,22042.1,768619385.0,39678.1
2024-02-13,22090.5,22196.85,21934.8,22181.6,724938020.0,42972.65
2024-02-14,22014.15,22336.85,21972.3,22313.4,678684857.0,44817.42
2024-02-15,22398.4,22447.55,22301.65,22405.55,889778899.0,47140.15
2024-02-16,22516.9,22570.2,22469.7,22540.9,742965569.0,44546.45
2024-02-19,22611.65,22686.05,22527.75,22618.25,500539701.0,31953.93
2024-02-20,22604.75,22704.35,22545.85,22685.65,566919896.0,36714.59
2024-02-21,22743.65,22757.25,22488.5,22547.6,693055476.0,43942.49
2024-02-22,22587.15,22759.05,22389.85,22725.4,625405833.0,45903.6
2024-02-23,22798.65,22804.8,22704.9,22734.3,566449439.0,38191.05
2024-02-26,22698.7,22743.4,22617.3,22667.75,476755445.0,33294.89
2024-02-27,22643.65,22753.0,22641.0,22722.3,503630614.0,37422.68
2024-02-28,22746.4,22764.55,22421.45,22457.65,536755495.0,34698.29
2024-02-29,22441.95,22609.35,22358.2,22526.3,1154430188.0,63372.34
2024-03-01,22605.7,22874.45,22604.65,22862.05,618456858.0,40130.98
2024-03-04,22947.75,22985.95,22889.35,22944.8,630436330.0,35351.28
2024-03-05,22927.75,22956.95,22824.85,22900.65,631442047.0,42485.28
2024-03-06,22878.55,23011.55,22724.1,22988.35,1169262403.0,51270.51
2024-03-07,23024.05,23070.65,22970.85,23036.05,721037787.0,48596.42
2024-03-11,23066.95,23073.55,22867.45,22895.45,611047204.0,45768.8
2024-03-12,22901.8,22990.05,22784.9,22840.9,568509930.0,41709.19
2024-03-13,22928.15,22944.05,22294.45,22399.0,902967552.0,57027.15
2024-03-14,22371.35,22664.2,22296.65,22623.7,754655931.0,51037.92
2024-03-15,22548.55,22613.9,22367.65,22494.7,1216448811.0,78538.63
2024-03-18,22462.3,22607.5,22393.7,22541.15,600701512.0,33944.05
2024-03-19,22449.2,22471.9,22254.55,22274.65,595006127.0,41417.88
2024-03-20,22310.3,22383.1,22140.2,22307.75,552665344.0,38744.84
2024-03-21,22472.6,22583.05,22445.15,22538.9,632169385.0,42802.09
2024-03-22,22476.7,22709.35,22414.5,22633.8,630024734.0,49320.98
2024-03-26,22494.15,22650.4,22493.7,22601.35,601129755.0,47157.32
2024-03-27,22661.7,22793.15,22661.7,22698.5,710924861.0,56313.41
2024-03-28,22747.55,23090.2,22747.55,22920.7,736358648.0,59807.29
2024-04-01,23065.15,23161.75,23058.65,23107.15,561385098.0,35075.41
2024-04-02,23124.3,23162.55,23056.3,23138.55,736195640.0,44874.62
2024-04-03,23077.7,23212.55,23038.2,23136.6,757011381.0,47296.93
2024-04-04,23304.2,23327.95,23034.0,23206.0,824995897.0,57048.93
2024-04-05,23185.3,23262.9,23128.9,23240.55,650130039.0,39521.78
2024-04-08,23324.9,23422.3,23289.25,23380.3,595270124.0,36851.44
2024-04-09,23480.1,23480.4,23304.5,23348.9,580812422.0,35431.06
2024-04-10,23431.95,23494.8,23391.8,23474.7,676665891.0,41711.48
2024-04-12,23412.85,23466.8,23244.4,23254.9,803522069.0,54712.36
2024-04-15,23026.7,23139.3,22908.6,22967.1,852000259.0,48171.15
2024-04-16,22834.1,22944.65,22798.2,22870.3,720067372.0,43853.74
2024-04-18,22964.05,23080.5,22702.65,22740.2,910216233.0,62139.57
2024-04-19,22591.1,22896.5,22469.05,22859.8,732681812.0,51372.07
2024-04-22,23067.3,23115.65,22934.35,23078.9,630973040.0,40578.36
2024-04-23,23200.45,23200.7,23098.95,23116.0,540242144.0,38181.98
2024-04-24,23177.0,23230.65,23148.3,23167.8,544822255.0,35069.52
2024-04-25,23099.45,23372.9,23092.35,23329.8,798019923.0,66393.3
2024-04-26,23389.2,23392.8,23200.7,23232.1,754831285.0,51540.36
2024-04-29,23305.7,23457.9,23250.9,23443.8,671797595.0,46828.4
2024-04-30,23499.75,23618.7,23402.75,23436.5,948976410.0,63370.13
2024-05-02,23422.9,23593.2,23421.9,23541.3,953765204.0,66364.04
2024-05-03,23668.5,23693.5,23234.75,23382.75,847844269.0,62829.29
2024-05-06,23458.6,23466.0,23256.4,23297.75,907239379.0,55773.43
2024-05-07,23350.5,23355.8,23020.45,23103.75,802221426.0,52868.51
2024-05-08,23040.8,23236.65,22982.85,23166.0,737481184.0,49741.51
2024-05-09,23114.6,23190.4,22763.3,22790.2,787651514.0,56370.85
2024-05-10,22844.25,22960.3,22784.65,22909.1,648137850.0,43806.02
2024-05-13,22904.4,22988.35,22630.85,22956.35,733206592.0,48985.22
2024-05-14,22979.4,23162.7,22942.25,23118.2,681745966.0,43231.6
2024-05-15,23177.8,23224.85,23078.05,23133.85,677790092.0,43913.27
2024-05-16,23258.8,23370.85,22997.5,23343.55,845774532.0,60532.96
2024-05-17,23368.35,23466.0,23307.25,23444.3,770240012.0,47179.61
2024-05-18,23505.25,23519.7,23472.5,23508.6,116951095.0,5094.28
2024-05-21,23450.95,23625.9,23449.75,23569.9,985969357.0,55526.83
2024-05-22,23634.5,23663.4,23498.75,23633.9,812590009.0,49953.73
2024-05-23,23662.9,24004.85,23632.45,23982.35,982425546.0,60819.79
2024-05-24,23962.2,24060.75,23926.4,23980.1,751651002.0,52266.59
2024-05-27,24075.0,24106.85,23903.3,23959.85,761506089.0,47937.08
2024-05-28,24011.45,24028.15,23840.05,23873.9,626888022.0,40676.16
2024-05-29,23744.95,23816.35,23670.95,23687.7,680057031.0,44658.04
2024-05-30,23609.9,23696.2,23393.3,23466.3,816045563.0,49436.64
2024-05-31,23561.85,23620.55,23439.7,23518.05,1694368417.0,110374.66
2024-06-03,24444.7,24445.2,24133.15,24344.2,1550911354.0,95247.59
2024-06-04,24268.05,24268.05,22003.75,22739.6,2898699735.0,164546.46
2024-06-05,23027.7,23597.2,22563.65,23550.75,1782608115.0,110454.91
2024-06-06,23754.95,23917.05,23627.45,23806.95,1161677763.0,78621.72
2024-06-07,23812.95,24291.35,23758.1,24266.05,976725135.0,69170.44
2024-06-10,24328.95,24417.8,24229.15,24271.15,796178125.0,48610.47
2024-06-11,24306.4,24403.65,24222.35,24271.05,761387773.0,48355.91
2024-06-12,24358.85,24445.8,24313.4,24348.8,752000932.0,50577.94
2024-06-13,24527.05,24527.15,24376.75,24449.5,732488793.0,52330.98
2024-06-14,24529.0,24592.9,24411.15,24571.65,671825602.0,50088.68
2024-06-18,24689.75,24700.6,24612.95,24683.55,708607046.0,53771.26
2024-06-19,24762.5,24763.6,24499.3,24599.9,862775810.0,62149.51
2024-06-20,24668.65,24695.5,24532.85,24649.85,676343255.0,52355.36
2024-06-21,24743.55,24746.4,24480.3,24555.5,1069444328.0,90319.52
2024-06-24,24443.75,24635.85,24382.15,24621.6,629186435.0,42029.22
2024-06-25,24674.1,24786.7,24626.0,24757.8,654970215.0,50623.47
2024-06-26,24754.65,24888.3,24689.95,24867.15,779776613.0,55631.26
2024-06-27,24878.45,25070.25,24819.6,25026.55,1064096650.0,84318.02
2024-06-28,25075.65,25165.8,24981.75,25007.25,810262392.0,57965.52
2024-07-01,25004.0,25172.95,24996.65,25155.7,639822148.0,44746.73
2024-07-02,25241.75,25247.6,25039.05,25120.1,734972262.0,52262.09
2024-07-03,25287.0,25328.65,25211.0,25306.9,690224433.0,53570.44
2024-07-04,25394.35,25433.4,25319.6,25342.55,587189239.0,44286.83
2024-07-05,25272.4,25426.4,25229.3,25391.25,855552905.0,51353.56
2024-07-08,25414.5,25427.25,25310.0,25393.55,903452469.0,49422.59
2024-07-09,25440.85,25524.45,25414.25,25515.1,745748745.0,48015.87
2024-07-10,25557.65,25557.7,25165.0,25425.65,857061920.0,57053.22
2024-07-11,25503.65,25508.3,25312.0,25433.75,746274062.0,48996.68
2024-07-12,25514.75,25677.7,25458.05,25577.3,937646911.0,60040.93
2024-07-15,25674.9,25726.25,25599.35,25696.05,826301790.0,49465.29
2024-07-16,25736.1,25762.25,25655.0,25679.1,718087205.0,47326.05
2024-07-18,25621.45,25812.7,25501.6,25784.8,865971333.0,65464.71
2024-07-19,25820.45,25821.1,25428.3,25450.85,819839396.0,54174.26
2024-07-22,25357.25,25567.9,25275.1,25490.4,691237384.0,50296.16
2024-07-23,25566.2,25575.45,24895.55,25419.6,1034069458.0,72173.24
2024-07-24,25398.05,25476.0,25288.5,25389.0,773924933.0,58601.47
2024-07-25,25203.0,25428.6,25184.7,25407.5,865087005.0,55581.22
2024-07-26,25451.9,25863.3,25438.7,25841.9,808517216.0,61022.12
2024-07-29,25966.1,26040.7,25832.8,25901.95,1038138660.0,62969.31
