Date,Open,High,Low,Close
7-March-2024,5958.22,5988.51,5948.64,5976.70
11-March-2024,5999.53,6004.08,5858.42,5866.43
12-March-2024,5873.46,5873.96,5737.57,5744.92
13-March-2024,5748.81,5770.58,5436.63,5459.33
14-March-2024,5418.51,5622.01,5393.18,5615.83
15-March-2024,5629.06,5664.70,5544.48,5625.12
18-March-2024,5638.24,5669.50,5595.25,5620.98
19-March-2024,5638.58,5638.58,5563.85,5568.86
20-March-2024,5593.99,5603.70,5508.85,5572.13
21-March-2024,5619.09,5692.27,5618.38,5686.96
22-March-2024,5700.09,5749.58,5686.82,5740.12
26-March-2024,5743.68,5760.69,5694.66,5734.69
27-March-2024,5757.30,5801.73,5757.30,5772.61
28-March-2024,5811.58,5826.68,5788.14,5792.24
1-April-2024,5843.26,5967.47,5843.04,5961.09
2-April-2024,5982.72,6031.69,5967.60,6024.84
3-April-2024,6033.45,6096.25,6017.03,6085.46
4-April-2024,6142.50,6147.77,6096.34,6124.83
5-April-2024,6133.03,6165.28,6113.51,6155.18
8-April-2024,6194.98,6205.22,6168.46,6176.07
9-April-2024,6214.75,6218.42,6149.59,6175.71
10-April-2024,6203.59,6220.15,6169.42,6212.70
12-April-2024,6216.57,6242.15,6175.97,6182.36
15-April-2024,5986.40,6138.49,5974.40,6094.32
16-April-2024,6060.42,6158.49,6055.30,6127.81
18-April-2024,6171.10,6200.20,6108.93,6119.60
19-April-2024,6062.62,6135.26,6002.03,6109.85
22-April-2024,6150.08,6181.70,6146.72,6169.75
23-April-2024,6208.84,6234.90,6199.95,6229.55
24-April-2024,6277.44,6294.62,6262.63,6280.48
25-April-2024,6294.91,6335.24,6282.04,6327.99
26-April-2024,6364.87,6380.89,6337.10,6360.47
29-April-2024,6400.05,6400.05,6348.91,6353.20
30-April-2024,6388.23,6397.86,6354.88,6359.09
2-May-2024,6383.96,6390.60,6354.74,6370.61
3-May-2024,6408.37,6409.38,6300.92,6342.78
6-May-2024,6390.03,6392.03,6243.29,6278.49
7-May-2024,6291.96,6292.02,6136.23,6173.47
8-May-2024,6169.81,6227.38,6132.46,6196.66
9-May-2024,6212.40,6217.09,6028.57,6037.88
10-May-2024,6058.29,6095.38,5974.56,6087.18
13-May-2024,6102.88,6103.06,5967.37,6069.98
14-May-2024,6102.51,6175.55,6097.19,6170.24
15-May-2024,6201.08,6236.63,6198.21,6218.90
16-May-2024,6250.53,6283.42,6247.59,6277.06
17-May-2024,6311.21,6368.31,6296.09,6365.37
18-May-2024,6394.37,6424.87,6390.83,6413.91
21-May-2024,6426.14,6432.69,6359.76,6386.30
22-May-2024,6422.74,6422.74,6321.44,6376.81
23-May-2024,6402.52,6406.66,6368.59,6385.22
24-May-2024,6389.34,6424.08,6374.16,6380.77
27-May-2024,6420.35,6435.09,6366.40,6403.84
28-May-2024,6432.65,6432.65,6318.49,6340.05
29-May-2024,6333.36,6369.11,6302.00,6350.45
30-May-2024,6350.22,6353.38,6252.46,6259.55
31-May-2024,6290.03,6301.28,6225.65,6283.98
3-June-2024,6473.54,6503.34,6379.07,6402.37
4-June-2024,6414.05,6414.05,5716.14,5968.10
5-June-2024,6029.18,6170.79,5859.65,6162.44
6-June-2024,6246.69,6370.87,6241.28,6358.22
7-June-2024,6394.85,6508.25,6368.20,6506.38
10-June-2024,6572.12,6603.24,6539.90,6586.53
11-June-2024,6615.62,6656.10,6584.96,6623.75
12-June-2024,6650.93,6691.85,6648.58,6686.52
13-June-2024,6738.05,6757.30,6707.09,6752.38
14-June-2024,6780.51,6819.51,6762.56,6807.28
18-June-2024,6853.20,6874.22,6821.48,6865.86
19-June-2024,6904.48,6906.73,6780.21,6837.48
20-June-2024,6869.85,6899.92,6828.15,6889.85
21-June-2024,6921.15,6938.20,6873.03,6883.36
24-June-2024,6874.00,6910.01,6825.11,6884.11
25-June-2024,6926.59,6954.59,6889.82,6896.10
26-June-2024,6918.08,6931.78,6888.19,6910.46
27-June-2024,6934.77,6964.13,6847.92,6876.50
28-June-2024,6902.61,6939.89,6899.27,6908.74
1-July-2024,6940.36,7016.32,6932.57,7012.16
2-July-2024,7048.99,7049.00,6966.61,6999.81
3-July-2024,7041.35,7063.07,7027.82,7059.49
4-July-2024,7089.19,7111.55,7058.30,7101.17
5-July-2024,7116.88,7157.03,7097.40,7143.18
8-July-2024,7181.14,7196.05,7105.33,7127.67
9-July-2024,7176.81,7191.42,7118.35,7146.04
10-July-2024,7178.05,7180.86,6968.23,7098.29
11-July-2024,7131.47,7138.13,7102.22,7129.92
12-July-2024,7168.52,7180.36,7114.44,7122.37
15-July-2024,7158.49,7163.26,7086.33,7145.41
16-July-2024,7172.67,7200.68,7147.20,7159.55
18-July-2024,7164.08,7169.81,7052.22,7080.06
19-July-2024,7084.50,7085.55,6909.64,6916.29
22-July-2024,6866.00,6992.68,6810.83,6980.06
23-July-2024,7018.58,7019.04,6687.59,6956.53
24-July-2024,6968.30,7076.04,6961.47,7069.61
25-July-2024,7028.95,7067.23,7001.15,7055.53
26-July-2024,7080.57,7132.68,7066.05,7125.83
29-July-2024,7176.25,7224.87,7176.00,7201.93
30-July-2024,7231.51,7271.90,7217.78,7257.03
31-July-2024,7277.79,7277.94,7239.34,7247.44
1-August-2024,7278.08,7288.75,7168.10,7198.02
2-August-2024,7114.08,7182.74,7091.56,7139.21
5-August-2024,6872.18,6997.16,6811.70,6850.44
6-August-2024,6885.49,6995.18,6814.04,6827.27
7-August-2024,6910.74,6997.39,6858.38,6987.83
8-August-2024,7020.84,7031.84,6961.09,6968.31
9-August-2024,7038.90,7046.17,6998.32,7007.18
12-August-2024,6970.08,7049.20,6942.23,7028.19
13-August-2024,7070.16,7070.51,6941.48,6949.15
14-August-2024,6975.55,6978.50,6864.49,6903.41
16-August-2024,6955.80,7020.76,6955.77,7012.79
19-August-2024,7052.14,7118.77,7051.81,7112.53
20-August-2024,7158.86,7169.82,7124.86,7166.74
21-August-2024,7182.48,7245.70,7167.78,7242.02
22-August-2024,7282.07,7306.86,7262.50,7268.44
23-August-2024,7289.14,7289.18,7247.37,7263.89
26-August-2024,7311.75,7312.61,7283.62,7294.04
27-August-2024,7316.87,7360.37,7305.96,7355.85
28-August-2024,7384.98,7395.32,7336.24,7339.41
29-August-2024,7353.99,7368.99,7279.55,7305.75
30-August-2024,7347.06,7356.90,7309.49,7344.01
2-September-2024,7381.48,7385.04,7323.88,7341.84
3-September-2024,7363.91,7398.17,7363.24,7380.40
4-September-2024,7299.04,7444.70,7298.62,7412.24
5-September-2024,7442.33,7491.70,7441.90,7466.14
6-September-2024,7489.37,7527.21,7391.39,7401.43
9-September-2024,7383.63,7391.21,7266.42,7344.56
10-September-2024,7383.88,7446.74,7382.81,7439.45
11-September-2024,7473.31,7473.40,7386.35,7390.88
12-September-2024,7431.41,7452.79,7410.45,7448.36
13-September-2024,7487.13,7515.17,7472.56,7507.35
16-September-2024,7547.21,7551.81,7490.29,7512.48
17-September-2024,7531.89,7535.24,7476.11,7503.86
18-September-2024,7523.03,7525.11,7439.18,7474.28
19-September-2024,7518.12,7529.20,7316.48,7399.09
20-September-2024,7441.74,7469.18,7397.66,7460.24
23-September-2024,7496.33,7522.00,7487.47,7513.60
24-September-2024,7545.09,7545.09,7498.38,7502.65
25-September-2024,7523.83,7523.83,7455.79,7477.95
26-September-2024,7499.58,7499.58,7439.68,7451.45
27-September-2024,7474.96,7494.54,7442.68,7452.12
30-September-2024,7449.31,7472.78,7401.34,7465.05
1-October-2024,7483.89,7516.61,7471.86,7508.76
3-October-2024,7388.89,7467.31,7346.05,7367.08
4-October-2024,7359.89,7404.34,7221.93,7315.51
7-October-2024,7331.76,7355.72,7053.66,7108.06
8-October-2024,7062.81,7265.18,7046.86,7256.51
9-October-2024,7313.09,7378.96,7295.07,7346.50
10-October-2024,7387.00,7408.92,7357.21,7361.94
11-October-2024,7384.75,7407.68,7355.92,7396.63
14-October-2024,7420.36,7427.14,7383.79,7405.14
15-October-2024,7431.92,7497.04,7428.94,7491.33
16-October-2024,7496.82,7504.08,7437.75,7495.02
17-October-2024,7516.68,7517.32,7381.36,7387.53
18-October-2024,7357.20,7392.85,7234.95,7382.17
21-October-2024,7403.18,7412.73,7263.34,7272.82
22-October-2024,7269.97,7272.88,6994.92,7007.13
23-October-2024,6990.19,7129.27,6913.68,7075.76
24-October-2024,7096.34,7108.68,7029.05,7034.35
25-October-2024,7043.41,7057.71,6816.14,6871.77
28-October-2024,6844.67,6960.16,6818.46,6936.42
29-October-2024,6971.72,6996.20,6872.13,6986.35
30-October-2024,7005.16,7079.43,6989.64,7057.90
31-October-2024,7074.97,7168.71,7046.35,7156.27
1-November-2024,7225.50,7249.28,7208.84,7232.51
4-November-2024,7241.85,7241.86,7066.35,7108.46
5-November-2024,7088.91,7143.48,7059.35,7132.95
6-November-2024,7177.42,7273.28,7154.54,7269.09
7-November-2024,7307.49,7314.41,7210.62,7214.93
8-November-2024,7232.57,7232.65,7089.05,7102.46
11-November-2024,7089.87,7089.88,7009.22,7018.90
12-November-2024,7042.44,7065.38,6909.96,6921.04
13-November-2024,6897.84,6898.62,6718.81,6728.12
14-November-2024,6728.43,6828.52,6727.67,6773.44
18-November-2024,6778.09,6794.09,6678.55,6729.65
19-November-2024,6759.41,6857.50,6757.71,6783.50
21-November-2024,6785.79,6785.79,6690.31,6734.99
22-November-2024,6750.05,6804.56,6725.69,6797.77
25-November-2024,6906.50,6934.84,6896.32,6930.04
26-November-2024,6958.99,6981.10,6935.02,6973.24
27-November-2024,7004.79,7055.19,6975.38,7049.40
28-November-2024,7081.03,7127.19,7047.57,7059.64
29-November-2024,7084.90,7118.11,7043.81,7110.53
2-December-2024,7114.52,7164.42,7079.77,7161.18
3-December-2024,7186.75,7234.61,7179.11,7229.39
4-December-2024,7267.15,7290.96,7234.81,7276.70
5-December-2024,7311.64,7311.97,7274.49,7300.98
6-December-2024,7326.71,7343.37,7283.20,7335.59
9-December-2024,7362.97,7379.67,7341.62,7365.65
10-December-2024,7394.66,7400.67,7358.04,7389.36
11-December-2024,7413.49,7423.47,7396.29,7414.33
12-December-2024,7428.17,7430.60,7335.51,7341.71
13-December-2024,7328.10,7329.84,7196.34,7308.22
16-December-2024,7324.50,7357.42,7316.82,7336.78
17-December-2024,7349.29,7361.23,7278.70,7286.57
18-December-2024,7301.56,7307.20,7222.42,7239.29
19-December-2024,7123.88,7208.42,7114.71,7201.05
20-December-2024,7220.75,7242.53,7044.81,7054.81
23-December-2024,7080.06,7100.10,6981.91,7027.14
24-December-2024,7043.22,7078.58,7004.64,7053.13
26-December-2024,7075.77,7079.17,7013.45,7049.73
27-December-2024,7057.43,7082.34,7051.82,7066.19
30-December-2024,7071.79,7071.79,6997.08,7042.44
31-December-2024,7034.81,7094.38,6979.24,7084.29
1-January-2025,7104.44,7139.31,7083.88,7134.68
2-January-2025,7156.56,7177.96,7133.81,7174.79
3-January-2025,7189.89,7216.26,7146.93,7152.97
6-January-2025,7172.23,7177.40,6936.65,6949.67
7-January-2025,6947.99,7058.35,6947.99,7051.79
8-January-2025,7071.39,7071.49,6918.83,6957.76
9-January-2025,6964.04,6973.64,6884.01,6890.74
10-January-2025,6886.86,6887.04,6699.70,6728.37
13-January-2025,6647.21,6680.71,6433.36,6465.34
14-January-2025,6475.67,6572.37,6471.46,6560.22
15-January-2025,6593.44,6638.83,6537.26,6598.44
16-January-2025,6652.58,6705.13,6652.56,6680.45
17-January-2025,6698.33,6698.33,6631.39,6677.71
20-January-2025,6706.44,6736.58,6660.41,6731.27
21-January-2025,6760.17,6768.04,6591.08,6596.39
22-January-2025,6617.47,6617.74,6411.78,6496.82
23-January-2025,6501.99,6588.98,6470.65,6547.18
24-January-2025,6557.69,6571.41,6400.18,6413.53
27-January-2025,6363.06,6363.06,6141.16,6192.72
28-January-2025,6196.67,6201.94,5961.77,6084.11
29-January-2025,6102.26,6276.26,6085.22,6272.69
30-January-2025,6309.34,6348.86,6247.94,6261.06
31-January-2025,6283.33,6373.75,6266.05,6368.65
1-February-2025,6415.10,6438.65,6300.57,6400.62
3-February-2025,6354.00,6376.74,6276.82,6301.05
4-February-2025,6348.47,6373.94,6313.95,6370.18
5-February-2025,6402.24,6471.99,6398.45,6461.91
6-February-2025,6487.14,6487.14,6438.13,6462.47
7-February-2025,6463.03,6464.51,6378.83,6430.74
10-February-2025,6430.80,6434.43,6259.28,6292.01
11-February-2025,6278.55,6282.98,6054.01,6086.78
12-February-2025,6076.66,6079.02,5870.24,6038.20
13-February-2025,6050.05,6101.52,6005.35,6015.70
14-February-2025,6036.03,6036.03,5762.97,5820.12
17-February-2025,5766.84,5837.55,5684.10,5806.85
18-February-2025,5815.48,5815.63,5683.18,5724.79
19-February-2025,5702.67,5862.09,5671.97,5853.18
20-February-2025,5844.04,5933.68,5821.52,5924.26
21-February-2025,5932.12,6008.63,5869.56,5896.30
24-February-2025,5858.19,5872.47,5777.98,5823.16
25-February-2025,5835.44,5864.27,5789.15,5799.44
27-February-2025,5825.30,5825.73,5688.51,5704.98
28-February-2025,5654.06,5665.97,5511.76,5565.50
3-March-2025,5560.72,5598.43,5398.63,5529.95
4-March-2025,5481.92,5605.77,5437.21,5592.84
5-March-2025,5602.16,5746.82,5593.54,5739.66
6-March-2025,5793.55,5838.74,5782.43,5821.14
7-March-2025,5840.38,5903.26,5815.84,5864.56
10-March-2025,5881.52,5913.61,5735.40,5752.86
11-March-2025,5698.05,5737.55,5637.74,5722.78
12-March-2025,5740.65,5753.11,5661.74,5706.46
13-March-2025,5720.53,5729.11,5661.86,5670.56
17-March-2025,5691.38,5727.59,5665.30,5684.50
18-March-2025,5722.09,5825.45,5711.41,5821.35
19-March-2025,5848.14,5944.71,5846.34,5932.51
20-March-2025,5981.04,6020.39,5926.02,5983.44
21-March-2025,5999.82,6119.78,5985.59,6111.41
24-March-2025,6160.83,6200.11,6128.80,6172.16
25-March-2025,6223.80,6232.42,6070.51,6091.43
26-March-2025,6102.58,6107.47,6001.51,6006.72
27-March-2025,5986.14,6074.74,5964.89,6066.70
28-March-2025,6079.27,6132.04,6022.74,6039.25
1-April-2025,6037.01,6073.08,5990.92,6015.71
2-April-2025,6028.53,6074.22,5948.26,6071.42
3-April-2025,6030.42,6111.31,6026.01,6109.24
4-April-2025,6096.97,6102.99,5871.73,5908.72
7-April-2025,5321.27,5721.06,5296.93,5690.16
8-April-2025,5800.17,5841.29,5738.95,5808.87
9-April-2025,5794.65,5795.63,5713.17,5758.50
11-April-2025,5893.66,5933.05,5830.40,5926.97
15-April-2025,6000.39,6099.81,5991.15,6096.81
16-April-2025,6110.29,6155.32,6099.07,6151.14
17-April-2025,6149.89,6188.73,6123.71,6176.29
21-April-2025,6205.62,6302.11,6180.98,6298.87
22-April-2025,6321.67,6365.16,6279.59,6347.41
23-April-2025,6380.01,6395.34,6281.57,6370.70
24-April-2025,6374.13,6407.09,6355.81,6374.46
25-April-2025,6371.48,6379.86,6145.18,6222.41
28-April-2025,6194.38,6271.20,6168.21,6257.98
29-April-2025,6282.91,6327.54,6262.45,6272.53
30-April-2025,6256.25,6261.86,6142.91,6163.42
2-May-2025,6159.40,6210.38,6110.79,6157.39
5-May-2025,6184.41,6231.65,6153.04,6228.61
6-May-2025,6238.17,6253.12,6086.91,6098.11
7-May-2025,5961.09,6173.33,5960.00,6168.12
8-May-2025,6180.83,6243.28,6064.34,6092.32
9-May-2025,5889.52,6069.65,5889.27,6059.13
12-May-2025,6227.20,6296.33,6226.51,6294.20
13-May-2025,6309.59,6346.68,6289.42,6343.52
14-May-2025,6367.05,6447.92,6350.66,6444.88
15-May-2025,6466.83,6509.33,6448.73,6505.37
16-May-2025,6537.29,6601.14,6509.21,6597.00
19-May-2025,6620.62,6672.56,6582.44,6640.80
20-May-2025,6664.56,6681.78,6570.26,6580.85
21-May-2025,6592.05,6632.05,6561.32,6610.56
22-May-2025,6603.97,6627.94,6571.67,6608.25
23-May-2025,6610.85,6650.91,6581.68,6641.99
26-May-2025,6659.96,6698.31,6653.77,6673.46
27-May-2025,6674.09,6696.67,6662.93,6679.81
28-May-2025,6698.91,6721.97,6697.16,6707.59
29-May-2025,6727.72,6743.47,6712.75,6737.42
30-May-2025,6751.25,6759.06,6720.80,6737.03
2-June-2025,6735.64,6777.83,6706.48,6770.57
3-June-2025,6793.89,6811.23,6752.28,6763.77
4-June-2025,6783.85,6803.97,6737.82,6794.99
5-June-2025,6822.69,6850.01,6818.10,6833.36
6-June-2025,6855.21,6898.21,6829.60,6890.55
9-June-2025,6928.35,6992.58,6927.05,6987.27
10-June-2025,7011.02,7020.77,6988.20,7002.51
11-June-2025,7021.79,7033.71,6939.19,6986.63
12-June-2025,6999.94,7019.82,6883.15,6895.40
13-June-2025,6747.32,6886.07,6745.32,6870.18
16-June-2025,6846.01,6909.24,6762.68,6904.05
17-June-2025,6910.08,6939.13,6854.65,6864.92
18-June-2025,6866.28,6899.18,6820.39,6848.73
19-June-2025,6848.67,6876.72,6708.89,6723.95
20-June-2025,6726.19,6783.13,6695.92,6767.79
23-June-2025,6710.81,6820.16,6710.36,6816.81
24-June-2025,6868.79,6892.91,6847.20,6864.95
25-June-2025,6891.09,6976.01,6891.09,6972.69
26-June-2025,6994.60,7009.53,6957.65,6996.89
27-June-2025,7019.94,7048.78,7014.38,7039.13
30-June-2025,7067.86,7098.78,7058.97,7094.62
1-July-2025,7108.01,7115.40,7056.12,7078.97
2-July-2025,7089.88,7096.83,7028.46,7053.91
3-July-2025,7064.33,7095.44,7050.18,7086.96
4-July-2025,7095.05,7104.69,7061.91,7087.68
7-July-2025,7082.01,7098.91,7047.64,7069.01
8-July-2025,7073.34,7105.04,7012.33,7058.00
9-July-2025,7061.88,7098.06,7058.21,7091.57
10-July-2025,7106.17,7118.70,7063.95,7086.55
11-July-2025,7075.59,7098.68,7025.50,7040.70
14-July-2025,7039.46,7105.32,7014.36,7101.65
15-July-2025,7110.78,7177.55,7109.83,7171.73
16-July-2025,7172.16,7201.27,7167.41,7180.37
17-July-2025,7190.10,7221.47,7189.78,7207.80
18-July-2025,7219.99,7225.32,7148.78,7162.06
21-July-2025,7173.93,7173.93,7112.44,7158.27
22-July-2025,7172.23,7198.18,7137.90,7139.81
23-July-2025,7148.52,7154.80,7110.08,7149.86
24-July-2025,7154.56,7171.39,7096.36,7101.45
25-July-2025,7090.70,7090.70,6953.00,6961.24
28-July-2025,6953.14,6992.66,6874.37,6880.82
29-July-2025,6883.71,6950.45,6842.76,6943.83
30-July-2025,6955.52,6991.66,6937.51,6942.83
31-July-2025,6828.63,6924.08,6828.41,6867.81
1-August-2025,6870.42,6882.43,6747.59,6754.34
4-August-2025,6788.35,6821.24,6738.24,6817.74
5-August-2025,6837.68,6857.31,6788.04,6798.89
6-August-2025,6797.89,6818.19,6696.70,6715.43
7-August-2025,6690.58,6717.94,6619.81,6705.94
8-August-2025,6715.60,6717.98,6607.93,6621.72
11-August-2025,6628.90,6657.09,6584.78,6649.33
12-August-2025,6669.35,6679.50,6645.95,6656.03
13-August-2025,6685.02,6708.48,6673.86,6697.71
14-August-2025,6719.58,6729.31,6661.15,6667.16
18-August-2025,6748.34,6769.58,6712.05,6758.20
19-August-2025,6772.50,6810.32,6753.41,6807.93
20-August-2025,6815.48,6837.73,6788.57,6833.61
21-August-2025,6854.02,6878.16,6827.92,6833.45
22-August-2025,6837.99,6847.50,6804.23,6815.33
25-August-2025,6842.25,6855.39,6816.68,6821.73
26-August-2025,6816.58,6816.58,6691.19,6701.47
28-August-2025,6674.64,6690.24,6618.50,6633.41
29-August-2025,6643.50,6679.04,6610.08,6616.74
1-September-2025,6628.19,6714.45,6624.56,6707.91
2-September-2025,6729.85,6770.72,6708.59,6743.05
3-September-2025,6754.09,6800.72,6738.62,6793.86
4-September-2025,6855.50,6863.40,6749.31,6756.55
5-September-2025,6772.37,6808.39,6737.15,6761.49
8-September-2025,6774.35,6803.63,6751.90,6775.32
9-September-2025,6789.23,6801.30,6761.99,6797.13
10-September-2025,6821.68,6862.29,6821.68,6840.26
11-September-2025,6851.75,6871.41,6836.02,6839.80
12-September-2025,6858.40,6870.85,6832.99,6862.99
15-September-2025,6872.03,6910.86,6862.53,6904.69
16-September-2025,6924.37,6958.73,6904.64,6956.27
17-September-2025,6975.10,7005.45,6967.07,6988.54
18-September-2025,6999.33,7003.50,6964.86,6987.85
19-September-2025,6991.31,7002.46,6973.50,6991.59
22-September-2025,6977.52,7001.73,6920.63,6928.91
23-September-2025,6943.05,6946.38,6879.31,6895.99
24-September-2025,6896.20,6913.82,6857.38,6863.54
25-September-2025,6871.50,6887.86,6811.77,6817.50
26-September-2025,6807.96,6807.96,6667.02,6673.97
29-September-2025,6689.26,6734.18,6651.17,6670.83
30-September-2025,6698.06,6706.11,6643.29,6687.87
1-October-2025,6705.80,6758.47,6680.74,6753.92
3-October-2025,6773.72,6811.16,6756.65,6806.56
6-October-2025,6813.24,6819.93,6790.96,6804.16
7-October-2025,6822.09,6827.92,6795.86,6801.75
8-October-2025,6814.38,6822.79,6767.26,6771.99
9-October-2025,6783.43,6798.10,6760.61,6794.39
10-October-2025,6802.92,6837.35,6790.34,6830.08
13-October-2025,6794.10,6820.39,6786.87,6817.50
14-October-2025,6835.71,6847.42,6750.13,6762.84
15-October-2025,6772.70,6812.31,6763.43,6810.27
16-October-2025,6826.50,6852.75,6822.86,6839.17
17-October-2025,6836.20,6858.72,6809.73,6820.37
20-October-2025,6836.07,6853.12,6810.62,6848.62
21-October-2025,6864.73,6911.45,6864.73,6900.07
23-October-2025,6916.31,6921.82,6876.24,6882.78
24-October-2025,6894.52,6897.24,6857.81,6873.85
27-October-2025,6879.91,6922.62,6875.31,6920.86
28-October-2025,6929.95,6947.48,6909.10,6923.87
29-October-2025,6928.34,6963.34,6908.66,6958.30
30-October-2025,6967.05,6967.72,6932.91,6954.68
31-October-2025,6960.48,6986.52,6909.98,6915.19
3-November-2025,6924.51,6976.40,6922.28,6967.57
4-November-2025,6974.77,6977.88,6919.51,6927.02
6-November-2025,6922.18,6928.08,6822.89,6833.34
7-November-2025,6806.26,6831.64,6739.34,6816.06
10-November-2025,6812.16,6833.00,6804.20,6816.74
11-November-2025,6823.87,6830.61,6783.04,6806.82
12-November-2025,6829.18,6860.62,6823.57,6855.07
13-November-2025,6872.74,6879.10,6824.12,6829.39
14-November-2025,6812.77,6851.42,6811.02,6841.58
17-November-2025,6859.53,6896.31,6857.69,6892.22
18-November-2025,6902.90,6906.25,6823.57,6828.05
19-November-2025,6831.91,6833.46,6786.44,6792.64
20-November-2025,6818.43,6818.62,6782.61,6785.35
21-November-2025,6776.01,6776.01,6702.04,6706.00
24-November-2025,6713.20,6714.10,6648.24,6671.07
25-November-2025,6671.84,6685.13,6651.11,6674.36
26-November-2025,6682.94,6754.21,6678.36,6750.79
27-November-2025,6768.46,6772.00,6714.38,6725.26
28-November-2025,6724.73,6728.12,6700.67,6711.73
1-December-2025,6720.43,6750.05,6720.43,6730.54
2-December-2025,6726.78,6729.66,6689.25,6701.90
3-December-2025,6703.50,6713.80,6649.52,6676.35
4-December-2025,6673.08,6695.33,6649.38,6662.76
5-December-2025,6655.29,6658.75,6613.31,6636.02
8-December-2025,6629.65,6633.48,6475.52,6493.80
9-December-2025,6471.83,6567.54,6395.10,6561.94
10-December-2025,6565.16,6615.57,6510.09,6522.14
11-December-2025,6522.32,6565.09,6494.86,6562.30
12-December-2025,6578.00,6614.96,6573.68,6611.62
15-December-2025,6601.67,6635.86,6594.31,6630.27
16-December-2025,6618.91,6618.91,6566.34,6574.51
17-December-2025,6562.30,6584.15,6513.01,6522.63
18-December-2025,6520.93,6523.00,6459.48,6510.38
19-December-2025,6517.08,6595.10,6516.62,6589.00
22-December-2025,6607.20,6649.64,6598.49,6641.74
23-December-2025,6650.81,6675.38,6633.52,6669.46
24-December-2025,6671.80,6700.08,6664.74,6670.33
26-December-2025,6668.28,6685.94,6647.04,6650.36
