Date,Open,High,Low,Close
7-March-2024,9618.46,9635.27,9595.50,9617.63
11-March-2024,9636.66,9637.23,9550.22,9558.81
12-March-2024,9567.72,9586.95,9503.37,9518.68
13-March-2024,9547.35,9554.03,9249.05,9293.25
14-March-2024,9246.47,9418.93,9239.31,9411.39
15-March-2024,9397.49,9415.19,9296.34,9361.48
18-March-2024,9351.26,9395.73,9309.47,9370.80
19-March-2024,9352.64,9352.67,9253.91,9260.06
20-March-2024,9278.65,9299.87,9196.73,9270.98
21-March-2024,9340.14,9396.17,9340.14,9387.53
22-March-2024,9358.03,9455.68,9339.72,9429.29
26-March-2024,9393.22,9450.18,9385.58,9434.45
27-March-2024,9470.91,9508.98,9459.87,9470.86
28-March-2024,9503.00,9615.86,9495.82,9558.39
1-April-2024,9611.94,9656.85,9611.94,9646.71
2-April-2024,9663.18,9682.72,9638.54,9675.95
3-April-2024,9667.76,9711.71,9638.29,9684.42
4-April-2024,9754.80,9761.86,9646.80,9707.02
5-April-2024,9715.62,9733.79,9679.70,9724.63
8-April-2024,9774.12,9796.88,9749.89,9775.83
9-April-2024,9825.68,9825.68,9743.79,9761.97
10-April-2024,9800.82,9829.51,9781.83,9820.73
12-April-2024,9811.34,9824.50,9731.60,9736.20
15-April-2024,9538.77,9685.07,9538.77,9616.96
16-April-2024,9558.17,9611.77,9540.92,9580.67
18-April-2024,9627.71,9664.08,9509.47,9525.77
19-April-2024,9458.02,9577.81,9399.45,9560.57
22-April-2024,9640.66,9658.16,9595.43,9646.06
23-April-2024,9698.66,9699.15,9661.24,9669.36
24-April-2024,9701.50,9724.12,9691.73,9702.87
25-April-2024,9686.09,9778.55,9677.34,9765.05
26-April-2024,9789.94,9797.34,9733.98,9743.08
29-April-2024,9788.42,9834.79,9754.66,9829.59
30-April-2024,9858.92,9903.53,9817.53,9829.80
2-May-2024,9837.99,9893.90,9833.60,9873.52
3-May-2024,9926.60,9931.98,9754.69,9811.45
6-May-2024,9857.53,9858.20,9751.43,9776.42
7-May-2024,9796.13,9797.40,9640.97,9678.13
8-May-2024,9650.69,9737.86,9623.81,9711.02
9-May-2024,9728.41,9728.41,9538.68,9549.53
10-May-2024,9573.55,9618.55,9542.33,9608.08
13-May-2024,9603.58,9647.69,9483.76,9635.97
14-May-2024,9647.30,9720.37,9629.79,9706.20
15-May-2024,9735.60,9759.39,9699.82,9724.97
16-May-2024,9771.64,9824.42,9682.70,9814.44
17-May-2024,9830.19,9877.28,9811.95,9869.57
18-May-2024,9890.41,9913.41,9887.33,9898.70
21-May-2024,9900.25,9946.01,9872.74,9928.03
22-May-2024,9968.55,9968.56,9895.60,9959.00
23-May-2024,9977.32,10093.59,9962.30,10086.08
24-May-2024,10081.74,10123.26,10064.07,10083.65
27-May-2024,10129.13,10143.71,10064.69,10085.39
28-May-2024,10116.82,10116.82,10025.61,10041.45
29-May-2024,10005.79,10025.61,9971.00,9975.03
30-May-2024,9966.62,9976.98,9853.30,9879.18
31-May-2024,9926.94,9947.46,9868.68,9907.06
3-June-2024,10276.99,10295.72,10161.49,10249.22
4-June-2024,10245.25,10245.88,9243.07,9560.57
5-June-2024,9690.44,9924.94,9472.73,9907.89
6-June-2024,10011.40,10082.06,9962.98,10037.72
7-June-2024,10047.80,10226.26,10018.56,10218.02
10-June-2024,10273.49,10290.25,10207.16,10225.57
11-June-2024,10261.10,10297.32,10215.66,10244.63
12-June-2024,10282.73,10323.34,10269.23,10288.67
13-June-2024,10361.30,10364.18,10303.18,10337.27
14-June-2024,10361.76,10405.41,10325.14,10399.02
18-June-2024,10440.72,10451.40,10415.60,10447.71
19-June-2024,10480.53,10481.95,10357.25,10398.41
20-June-2024,10429.93,10444.24,10378.94,10432.62
21-June-2024,10469.63,10473.49,10369.71,10391.78
24-June-2024,10359.66,10428.97,10320.82,10422.49
25-June-2024,10453.91,10472.08,10417.57,10462.48
26-June-2024,10471.09,10507.17,10433.64,10494.92
27-June-2024,10511.73,10571.11,10484.10,10553.56
28-June-2024,10583.53,10614.08,10547.27,10558.81
1-July-2024,10573.79,10633.73,10557.92,10627.23
2-July-2024,10671.20,10672.30,10567.26,10605.21
3-July-2024,10673.31,10695.88,10645.73,10685.62
4-July-2024,10727.51,10737.26,10694.74,10711.44
5-July-2024,10697.21,10757.06,10672.59,10743.92
8-July-2024,10753.25,10763.99,10704.19,10735.33
9-July-2024,10770.77,10791.22,10742.49,10785.65
10-July-2024,10813.14,10813.15,10619.31,10748.92
11-July-2024,10787.97,10788.00,10712.44,10759.85
12-July-2024,10791.22,10847.61,10762.25,10803.24
15-July-2024,10838.50,10869.00,10804.19,10857.45
16-July-2024,10882.82,10890.60,10844.55,10852.98
18-July-2024,10840.16,10879.52,10764.42,10868.29
19-July-2024,10882.44,10882.44,10700.78,10710.89
22-July-2024,10672.42,10776.49,10635.14,10746.45
23-July-2024,10785.23,10788.49,10468.25,10710.51
24-July-2024,10714.81,10747.42,10677.70,10719.57
25-July-2024,10648.28,10731.32,10632.68,10720.33
26-July-2024,10751.47,10912.88,10743.28,10904.45
29-July-2024,10965.17,10995.19,10912.79,10946.83
30-July-2024,10959.89,11004.34,10936.01,10960.83
31-July-2024,11004.85,11016.59,10972.20,11008.11
1-August-2024,11043.57,11055.94,10966.63,11003.16
2-August-2024,10908.61,10948.68,10876.95,10886.50
5-August-2024,10542.61,10708.57,10494.15,10562.52
6-August-2024,10597.61,10732.70,10501.03,10515.75
7-August-2024,10668.30,10712.12,10617.38,10704.61
8-August-2024,10711.31,10720.86,10616.72,10627.12
9-August-2024,10758.25,10759.89,10706.79,10731.92
12-August-2024,10667.20,10761.36,10652.82,10725.47
13-August-2024,10737.55,10741.44,10618.73,10626.86
14-August-2024,10656.09,10656.09,10590.73,10617.49
16-August-2024,10699.64,10806.01,10651.38,10798.39
19-August-2024,10845.68,10854.72,10809.45,10823.83
20-August-2024,10864.76,10893.11,10839.92,10888.00
21-August-2024,10888.99,10926.84,10874.96,10920.51
22-August-2024,10967.65,10968.74,10938.51,10952.04
23-August-2024,10975.91,10980.39,10930.46,10939.75
26-August-2024,10987.51,11016.81,10962.32,11007.76
27-August-2024,11024.47,11038.02,11002.23,11018.16
28-August-2024,11039.92,11056.71,10993.09,11026.88
29-August-2024,11035.29,11051.65,10977.51,11041.08
30-August-2024,11095.50,11103.51,11063.65,11086.17
2-September-2024,11133.32,11133.32,11071.01,11100.82
3-September-2024,11128.12,11129.55,11101.66,11109.46
4-September-2024,10994.62,11090.81,10993.94,11084.09
5-September-2024,11116.78,11127.78,11071.79,11078.41
6-September-2024,11085.14,11086.14,10921.71,10943.79
9-September-2024,10920.66,10978.75,10870.96,10967.36
10-September-2024,11006.70,11058.64,10970.60,11022.55
11-September-2024,11034.34,11062.56,10958.33,10973.76
12-September-2024,11037.88,11168.66,11003.86,11154.97
13-September-2024,11181.12,11181.12,11140.83,11157.15
16-September-2024,11190.35,11201.73,11153.10,11171.70
17-September-2024,11185.10,11189.00,11148.70,11173.87
18-September-2024,11177.47,11183.99,11092.59,11133.40
19-September-2024,11189.27,11225.02,11064.87,11128.91
20-September-2024,11180.19,11313.77,11143.03,11296.41
23-September-2024,11324.95,11383.15,11321.23,11378.36
24-September-2024,11385.54,11402.07,11364.70,11384.04
25-September-2024,11384.61,11387.30,11329.76,11378.32
26-September-2024,11389.02,11455.82,11369.04,11449.94
27-September-2024,11463.68,11482.65,11435.96,11448.16
30-September-2024,11416.23,11425.89,11309.34,11318.67
1-October-2024,11324.67,11358.77,11290.27,11323.69
3-October-2024,11148.18,11251.63,11061.77,11080.16
4-October-2024,11051.30,11157.55,10952.61,10970.45
7-October-2024,11004.06,11029.87,10783.04,10826.87
8-October-2024,10765.72,10985.45,10765.07,10971.72
9-October-2024,11030.49,11095.57,10988.16,11000.99
10-October-2024,11051.18,11069.58,10988.29,10995.11
11-October-2024,10994.27,11015.88,10967.67,10993.46
14-October-2024,11022.05,11053.42,11009.24,11048.22
15-October-2024,11077.79,11089.04,11010.50,11039.75
16-October-2024,11028.69,11058.13,10975.47,11005.80
17-October-2024,11032.04,11033.06,10870.08,10875.89
18-October-2024,10841.28,10922.31,10771.33,10905.01
21-October-2024,10956.73,10965.43,10820.20,10836.09
22-October-2024,10840.49,10862.23,10639.88,10650.21
23-October-2024,10612.83,10718.83,10594.31,10649.64
24-October-2024,10660.27,10672.64,10609.53,10631.14
25-October-2024,10646.73,10653.22,10451.48,10507.66
28-October-2024,10517.53,10627.62,10471.40,10575.50
29-October-2024,10592.31,10648.48,10483.69,10640.59
30-October-2024,10631.01,10675.57,10584.03,10603.59
31-October-2024,10625.74,10625.74,10528.78,10551.95
1-November-2024,10638.63,10638.63,10600.34,10609.43
4-November-2024,10614.60,10614.60,10399.83,10473.16
5-November-2024,10446.44,10556.26,10389.40,10547.40
6-November-2024,10596.73,10719.54,10564.62,10708.34
7-November-2024,10746.14,10746.14,10591.96,10596.56
8-November-2024,10614.53,10624.68,10515.86,10536.53
11-November-2024,10517.17,10604.48,10464.84,10523.04
12-November-2024,10548.72,10583.10,10383.48,10401.72
13-November-2024,10370.00,10398.96,10203.94,10227.52
14-November-2024,10226.87,10300.89,10218.21,10241.79
18-November-2024,10281.04,10282.67,10165.75,10215.25
19-November-2024,10250.32,10363.98,10234.79,10256.81
21-November-2024,10244.90,10244.90,10112.93,10169.78
22-November-2024,10186.19,10385.28,10170.26,10372.42
25-November-2024,10526.95,10580.38,10498.79,10520.75
26-November-2024,10561.24,10569.75,10499.75,10514.19
27-November-2024,10540.29,10591.98,10498.76,10567.96
28-November-2024,10586.44,10620.05,10456.62,10474.61
29-November-2024,10487.08,10578.01,10483.62,10555.62
2-December-2024,10557.93,10626.07,10516.99,10623.19
3-December-2024,10665.43,10713.28,10642.19,10706.91
4-December-2024,10744.52,10763.81,10687.89,10739.74
5-December-2024,10777.92,10861.20,10683.90,10817.39
6-December-2024,10842.09,10856.36,10796.35,10831.91
9-December-2024,10827.46,10844.86,10792.14,10813.09
10-December-2024,10832.76,10838.00,10777.37,10821.22
11-December-2024,10830.77,10855.95,10814.85,10836.94
12-December-2024,10842.42,10851.62,10790.46,10797.45
13-December-2024,10783.49,10865.35,10630.90,10858.15
16-December-2024,10856.64,10877.15,10814.56,10844.64
17-December-2024,10829.04,10840.72,10708.00,10716.46
18-December-2024,10725.59,10732.05,10620.11,10644.27
19-December-2024,10478.33,10568.37,10476.24,10552.51
20-December-2024,10576.03,10599.83,10335.24,10353.28
23-December-2024,10414.51,10465.86,10371.58,10406.99
24-December-2024,10428.30,10453.89,10377.90,10399.74
26-December-2024,10417.88,10441.56,10369.36,10414.25
27-December-2024,10434.10,10476.44,10414.03,10420.16
30-December-2024,10420.61,10461.25,10344.11,10386.97
31-December-2024,10348.83,10403.61,10290.88,10383.45
1-January-2025,10403.11,10446.89,10350.54,10428.63
2-January-2025,10450.92,10600.61,10429.08,10595.06
3-January-2025,10618.10,10618.10,10529.94,10540.65
6-January-2025,10555.82,10566.53,10300.69,10327.79
7-January-2025,10335.62,10419.52,10335.62,10371.35
8-January-2025,10388.62,10388.62,10250.36,10328.99
9-January-2025,10334.73,10334.73,10240.59,10247.95
10-January-2025,10250.77,10263.26,10120.97,10146.77
13-January-2025,10043.31,10073.99,9886.01,9903.42
14-January-2025,9908.91,10032.59,9908.91,10006.90
15-January-2025,10067.95,10072.27,9992.46,10033.70
16-January-2025,10127.51,10132.31,10093.74,10105.19
17-January-2025,10115.51,10115.51,10038.26,10088.08
20-January-2025,10137.89,10165.18,10063.15,10143.45
21-January-2025,10173.16,10173.16,9964.43,9973.51
22-January-2025,10004.35,10006.61,9881.17,9976.20
23-January-2025,9978.06,10062.91,9954.59,10039.84
24-January-2025,10042.30,10074.01,9933.69,9948.87
27-January-2025,9881.19,9881.19,9764.01,9781.42
28-January-2025,9813.57,9890.19,9741.86,9808.73
29-January-2025,9835.13,9949.23,9833.11,9942.73
30-January-2025,9970.64,10011.44,9930.26,9973.01
31-January-2025,9993.86,10113.98,9978.98,10100.29
1-February-2025,10140.14,10157.25,10011.20,10091.94
3-February-2025,10037.88,10037.93,9963.25,10020.34
4-February-2025,10088.89,10183.71,10054.54,10177.29
5-February-2025,10209.33,10230.76,10175.66,10184.78
6-February-2025,10223.91,10226.64,10107.48,10129.76
7-February-2025,10138.08,10173.29,10065.37,10118.25
10-February-2025,10119.12,10121.11,9972.47,9998.97
11-February-2025,9999.03,9999.61,9781.47,9821.14
12-February-2025,9810.77,9848.48,9651.16,9807.27
13-February-2025,9815.34,9905.02,9793.01,9808.17
14-February-2025,9844.37,9851.04,9633.26,9700.18
17-February-2025,9655.67,9721.59,9575.71,9715.27
18-February-2025,9729.45,9729.45,9638.31,9705.44
19-February-2025,9676.24,9779.56,9639.82,9741.29
20-February-2025,9712.67,9782.12,9697.77,9778.61
21-February-2025,9771.84,9802.77,9680.00,9710.42
24-February-2025,9652.49,9652.49,9596.29,9610.18
25-February-2025,9615.00,9646.08,9577.39,9590.78
27-February-2025,9611.14,9615.42,9541.25,9554.72
28-February-2025,9498.26,9503.24,9334.83,9358.47
3-March-2025,9382.88,9420.15,9277.82,9377.31
4-March-2025,9323.25,9393.25,9283.13,9377.82
5-March-2025,9380.85,9538.29,9372.52,9529.74
6-March-2025,9617.20,9622.18,9524.83,9612.69
7-March-2025,9620.19,9653.59,9581.65,9604.90
10-March-2025,9632.19,9656.99,9517.07,9532.86
11-March-2025,9467.34,9574.45,9453.37,9560.55
12-March-2025,9585.66,9602.57,9469.79,9539.61
13-March-2025,9590.07,9590.34,9495.02,9501.66
17-March-2025,9510.56,9585.74,9507.28,9558.63
18-March-2025,9617.23,9733.66,9598.83,9725.48
19-March-2025,9757.71,9822.20,9722.28,9808.56
20-March-2025,9876.85,9917.00,9817.70,9904.71
21-March-2025,9904.34,10004.42,9886.67,9987.33
24-March-2025,10063.92,10140.38,10023.37,10117.17
25-March-2025,10173.17,10187.77,10054.10,10080.72
26-March-2025,10092.46,10120.57,10000.67,10007.71
27-March-2025,9978.55,10081.96,9974.22,10068.66
28-March-2025,10082.48,10109.86,10003.57,10029.73
1-April-2025,9986.20,10055.81,9880.58,9893.71
2-April-2025,9912.60,9991.88,9873.64,9984.88
3-April-2025,9889.90,9974.09,9889.60,9965.67
4-April-2025,9945.88,9951.67,9747.34,9775.56
7-April-2025,9161.54,9493.40,9161.54,9458.59
8-April-2025,9597.05,9679.38,9509.79,9625.86
9-April-2025,9609.43,9609.43,9527.42,9572.16
11-April-2025,9737.94,9783.66,9701.43,9748.15
15-April-2025,9946.51,9999.16,9897.83,9988.10
16-April-2025,10015.77,10046.43,9972.08,10040.65
17-April-2025,10031.85,10191.66,9991.14,10181.09
21-April-2025,10232.82,10340.04,10205.32,10324.86
22-April-2025,10363.71,10390.84,10300.28,10356.29
23-April-2025,10422.58,10437.94,10320.00,10428.90
24-April-2025,10426.47,10444.05,10389.71,10401.21
25-April-2025,10410.55,10448.49,10176.71,10255.35
28-April-2025,10250.05,10392.30,10249.81,10383.27
29-April-2025,10406.58,10449.39,10372.84,10387.30
30-April-2025,10393.72,10420.35,10316.08,10358.11
2-May-2025,10360.91,10465.23,10314.45,10353.59
5-May-2025,10380.62,10447.43,10380.48,10438.67
6-May-2025,10449.90,10458.51,10321.56,10339.06
7-May-2025,10206.16,10389.83,10205.62,10384.27
8-May-2025,10405.91,10412.35,10225.35,10271.22
9-May-2025,10056.36,10225.87,10056.36,10199.68
12-May-2025,10407.01,10596.56,10391.64,10590.10
13-May-2025,10582.59,10614.64,10480.86,10493.32
14-May-2025,10517.68,10580.92,10495.61,10551.84
15-May-2025,10569.43,10706.24,10506.18,10693.76
16-May-2025,10698.41,10726.47,10677.56,10717.95
19-May-2025,10738.23,10756.78,10698.75,10709.02
20-May-2025,10734.08,10745.34,10567.49,10574.41
21-May-2025,10591.34,10683.30,10573.25,10644.70
22-May-2025,10618.42,10618.42,10518.11,10579.27
23-May-2025,10581.56,10677.77,10575.40,10662.75
26-May-2025,10697.11,10753.07,10690.05,10721.57
27-May-2025,10717.48,10747.40,10630.89,10676.55
28-May-2025,10676.61,10694.50,10643.99,10648.65
29-May-2025,10687.83,10705.77,10633.99,10685.95
30-May-2025,10679.48,10704.68,10631.14,10647.06
2-June-2025,10628.60,10665.67,10579.27,10655.40
3-June-2025,10679.54,10703.10,10578.17,10587.29
4-June-2025,10600.71,10637.03,10571.67,10629.34
5-June-2025,10658.84,10731.21,10635.52,10686.27
6-June-2025,10697.02,10799.25,10659.82,10793.36
9-June-2025,10843.83,10865.88,10834.37,10861.68
10-June-2025,10897.57,10901.50,10841.72,10863.11
11-June-2025,10878.91,10904.28,10841.45,10864.91
12-June-2025,10880.06,10880.68,10717.91,10731.43
13-June-2025,10556.14,10678.48,10547.55,10667.61
16-June-2025,10650.85,10764.75,10626.48,10758.87
17-June-2025,10773.04,10774.47,10697.97,10709.58
18-June-2025,10688.40,10748.85,10658.63,10683.10
19-June-2025,10680.48,10704.87,10604.35,10622.37
20-June-2025,10625.18,10765.81,10620.93,10754.60
23-June-2025,10653.96,10753.04,10653.23,10723.06
24-June-2025,10809.63,10865.85,10753.93,10769.65
25-June-2025,10819.02,10849.80,10806.61,10846.53
26-June-2025,10870.44,10964.40,10861.71,10958.22
27-June-2025,10971.03,11012.13,10964.48,11005.29
30-June-2025,11021.32,11024.48,10966.17,10989.62
1-July-2025,11008.41,11017.89,10968.01,10992.32
2-July-2025,11004.22,11016.52,10924.93,10961.40
3-July-2025,10980.56,11008.71,10936.11,10940.68
4-July-2025,10953.29,10969.97,10914.24,10965.76
7-July-2025,10963.87,10980.79,10945.51,10962.76
8-July-2025,10962.12,10990.51,10936.01,10981.50
9-July-2025,10976.81,10993.02,10944.76,10963.93
10-July-2025,10979.14,10985.74,10914.67,10923.49
11-July-2025,10895.80,10915.63,10825.38,10834.69
14-July-2025,10842.28,10849.11,10800.02,10836.14
15-July-2025,10842.16,10904.55,10842.10,10895.39
16-July-2025,10895.30,10917.69,10872.69,10903.12
17-July-2025,10920.51,10920.53,10870.45,10873.72
18-July-2025,10878.30,10888.37,10795.41,10808.95
21-July-2025,10821.37,10868.50,10769.91,10861.07
22-July-2025,10890.68,10893.32,10827.54,10835.20
23-July-2025,10863.71,10892.50,10828.97,10888.05
24-July-2025,10893.98,10894.99,10809.18,10829.79
25-July-2025,10814.66,10814.68,10702.40,10711.35
28-July-2025,10693.47,10748.24,10626.71,10639.65
29-July-2025,10611.93,10721.64,10607.31,10713.30
30-July-2025,10738.31,10740.62,10690.51,10726.91
31-July-2025,10600.03,10748.80,10600.03,10678.89
1-August-2025,10666.05,10677.54,10561.39,10572.13
4-August-2025,10590.07,10663.55,10564.96,10657.35
5-August-2025,10657.67,10661.81,10598.36,10628.61
6-August-2025,10631.19,10638.93,10560.67,10575.56
7-August-2025,10532.75,10606.98,10468.05,10592.56
8-August-2025,10585.27,10586.91,10464.76,10473.44
11-August-2025,10479.60,10576.97,10463.26,10571.25
12-August-2025,10570.91,10617.46,10530.91,10536.27
13-August-2025,10572.13,10609.79,10560.84,10593.30
14-August-2025,10610.69,10616.40,10577.03,10589.63
18-August-2025,10689.90,10758.13,10689.85,10704.72
19-August-2025,10717.77,10772.36,10694.64,10765.33
20-August-2025,10770.01,10811.96,10747.08,10797.89
21-August-2025,10834.66,10836.82,10794.56,10799.62
22-August-2025,10803.27,10803.27,10721.02,10723.81
25-August-2025,10755.40,10780.48,10739.33,10757.29
26-August-2025,10729.04,10736.10,10624.02,10633.65
28-August-2025,10624.24,10629.05,10525.24,10531.23
29-August-2025,10528.75,10566.74,10485.93,10493.85
1-September-2025,10509.64,10610.54,10508.64,10607.24
2-September-2025,10627.51,10669.00,10587.65,10605.70
3-September-2025,10622.57,10674.80,10599.91,10666.63
4-September-2025,10787.98,10788.80,10640.44,10653.49
5-September-2025,10689.91,10695.99,10601.17,10651.59
8-September-2025,10675.58,10720.87,10657.70,10673.55
9-September-2025,10705.29,10715.00,10683.66,10708.15
10-September-2025,10752.84,10786.16,10744.65,10767.60
11-September-2025,10756.28,10793.93,10756.22,10785.02
12-September-2025,10813.91,10834.89,10801.39,10824.12
15-September-2025,10834.71,10842.98,10817.31,10828.12
16-September-2025,10839.93,10907.72,10833.19,10899.79
17-September-2025,10922.09,10942.16,10911.61,10932.34
18-September-2025,10971.69,10979.86,10931.38,10971.22
19-September-2025,10978.59,10979.94,10934.21,10953.52
22-September-2025,10898.18,10968.19,10886.09,10908.06
23-September-2025,10915.27,10931.96,10853.09,10888.02
24-September-2025,10870.81,10881.02,10810.61,10816.73
25-September-2025,10805.91,10842.36,10738.66,10744.51
26-September-2025,10719.35,10731.98,10602.85,10611.17
29-September-2025,10633.01,10678.77,10594.84,10625.79
30-September-2025,10648.73,10667.26,10597.35,10622.00
1-October-2025,10613.19,10715.56,10612.29,10709.00
3-October-2025,10693.03,10753.26,10680.63,10749.07
6-October-2025,10748.53,10823.03,10740.41,10819.95
7-October-2025,10830.07,10872.46,10823.00,10839.23
8-October-2025,10840.10,10863.64,10785.69,10792.08
9-October-2025,10809.68,10863.99,10792.00,10857.17
10-October-2025,10851.06,10916.11,10848.97,10898.40
13-October-2025,10845.19,10887.85,10835.84,10877.88
14-October-2025,10893.31,10911.58,10802.17,10829.06
15-October-2025,10850.99,10935.03,10844.20,10923.21
16-October-2025,10948.80,11027.23,10945.65,11014.17
17-October-2025,11004.10,11072.27,10990.67,11035.79
20-October-2025,11075.01,11118.81,11068.58,11091.30
21-October-2025,11113.46,11136.65,11087.70,11102.96
23-October-2025,11168.46,11189.21,11090.60,11104.78
24-October-2025,11119.89,11125.04,11038.92,11068.73
27-October-2025,11086.76,11151.05,11086.76,11142.24
28-October-2025,11134.49,11170.59,11083.25,11129.26
29-October-2025,11138.40,11203.67,11136.07,11195.41
30-October-2025,11184.38,11189.74,11123.23,11138.09
31-October-2025,11135.76,11171.67,11071.07,11076.78
3-November-2025,11075.97,11128.44,11059.92,11115.11
4-November-2025,11117.38,11122.29,11046.36,11051.49
6-November-2025,11054.36,11075.82,10979.37,10986.47
7-November-2025,10961.90,11010.34,10888.80,10989.07
10-November-2025,10993.19,11059.41,10993.19,11029.85
11-November-2025,11052.00,11079.82,10970.88,11074.29
12-November-2025,11114.13,11160.65,11108.03,11141.16
13-November-2025,11154.23,11190.97,11119.51,11135.28
14-November-2025,11102.03,11150.93,11082.22,11137.09
17-November-2025,11157.53,11198.77,11151.54,11194.87
18-November-2025,11203.46,11204.71,11126.02,11137.05
19-November-2025,11132.29,11191.65,11113.83,11184.66
20-November-2025,11221.08,11248.73,11190.77,11223.48
21-November-2025,11194.02,11206.84,11139.58,11143.90
24-November-2025,11150.43,11168.01,11076.00,11093.08
25-November-2025,11103.45,11125.07,11072.28,11079.74
26-November-2025,11082.31,11224.72,11080.12,11220.73
27-November-2025,11240.30,11256.09,11187.97,11220.15
28-November-2025,11226.93,11239.79,11205.97,11216.60
1-December-2025,11256.31,11265.24,11186.12,11209.67
2-December-2025,11185.24,11213.24,11147.39,11163.42
3-December-2025,11165.21,11176.12,11080.53,11114.16
4-December-2025,11107.19,11165.06,11101.78,11129.68
5-December-2025,11118.71,11187.98,11104.13,11181.70
8-December-2025,11166.36,11179.96,11018.52,11046.57
9-December-2025,11007.11,11055.03,10932.96,11031.35
10-December-2025,11031.56,11083.95,10978.34,10986.51
11-December-2025,10994.13,11058.15,10960.69,11051.21
12-December-2025,11080.75,11136.56,11079.44,11129.78
15-December-2025,11094.87,11133.02,11066.54,11128.23
16-December-2025,11107.22,11108.73,11045.06,11056.72
17-December-2025,11071.49,11088.55,11007.15,11027.83
18-December-2025,11024.46,11055.24,10970.20,11023.98
19-December-2025,11047.48,11108.62,11047.48,11105.17
22-December-2025,11133.98,11194.94,11131.11,11190.65
23-December-2025,11209.29,11217.36,11169.48,11199.33
24-December-2025,11205.20,11229.83,11170.69,11178.16
26-December-2025,11162.11,11193.43,11131.52,11144.23
29-December-2025,11145.79,11167.31,11091.93,11099.06
30-December-2025,11086.78,11115.62,11066.31,11100.92
31-December-2025,11115.93,11212.86,11115.32,11190.30
1-January-2026,11202.92,11217.82,11176.44,11208.78
2-January-2026,11222.29,11304.12,11207.56,11299.00
5-January-2026,11294.96,11319.13,11247.95,11272.94
6-January-2026,11268.99,11287.74,11222.72,11253.29
7-January-2026,11220.28,11271.82,11220.02,11256.06
